particle,z,z_pred
7363,110042.06,108406.11
7364,48976.848,46812.484
7365,97615.16,95616.25
7366,49654.01,48041.68
7367,56261.434,54181.52
7368,72937.67,72883.82
7369,113186.49,107057.26
7370,26850.072,25988.777
7371,108814.664,105219.83
7372,52896.797,52402.645
7373,85013.03,84800.74
7374,24866.379,27253.014
7375,140028.3,136006.34
7376,47583.18,47941.53
7377,103896.08,99563.555
7378,91429.89,89887.92
7379,155733.67,151858.17
7380,22657.857,22824.357
7381,42190.22,40594.082
7382,69781.83,69072.63
7383,154279.12,146773.48
7384,127978.875,121234.27
7385,54338.715,55877.574
7386,134088.0,131240.27
7387,16297.699,17665.324
7388,89886.48,87938.38
7389,27819.459,27226.355
7390,74995.07,72847.62
7391,41844.707,40879.117
7392,46376.53,47633.758
7393,64674.336,63326.33
7394,64669.01,62643.242
7395,26816.14,29000.006
7396,101883.2,98603.734
7397,93380.39,92196.47
7398,35112.805,33919.285
7399,72809.94,70968.125
7400,130345.336,125837.14
7401,35132.457,34808.105
7402,94043.31,91377.22
7403,30961.752,31695.6
7404,20890.936,21874.664
7405,37422.25,36094.316
7406,107709.234,106529.85
7407,102865.46,100595.85
7408,136859.0,126454.42
7409,89283.016,88033.734
7410,157389.23,150627.69
7411,93773.56,92428.78
7412,146839.58,141451.16
7413,145186.78,141378.75
7414,44026.812,40825.684
7415,127340.25,126798.45
7416,57527.105,57819.88
7417,54494.746,53972.105
7418,98822.21,93689.484
7419,46464.47,46620.098
7420,32023.348,33352.258
7421,104069.3,102071.06
7422,144462.28,142394.95
7423,30839.428,29617.27
7424,88927.1,88668.17
7425,103901.38,101858.016
7426,151416.61,150417.58
7427,136576.48,131643.92
7428,30003.145,28833.322
7429,16415.695,17481.055
7430,119273.45,117748.71
7431,97622.484,94132.04
7432,26330.033,27167.08
7433,113533.32,109964.75
7434,110043.79,107302.53
7435,26564.158,25611.092
7436,102836.09,100778.766
7437,86167.8,82543.38
7438,26725.504,25842.951
7439,40785.754,37988.145
7440,145477.83,139689.42
7441,41424.363,41847.016
7442,54352.25,52312.86
7443,40092.61,38035.56
7444,75619.164,74590.27
7445,131637.17,130094.83
7446,146649.03,141061.39
7447,70438.45,68276.22
7448,147201.34,141873.14
7449,152374.1,144899.39
7450,97160.88,96039.46
7451,31568.314,31320.918
7452,81084.19,80587.74
7453,112512.36,109634.82
7454,153262.3,147752.75
7455,142516.36,139337.22
7456,109225.17,105506.875
7457,108601.414,106179.83
7458,54586.617,54842.164
7459,126256.53,121870.22
7460,112920.18,112072.16
7461,46857.727,45053.156
7462,148381.4,143391.6
7463,126262.01,122959.65
7464,21229.887,21780.09
7465,19282.32,20681.283
7466,125787.734,122161.75
7467,66157.31,64678.785
7468,67971.16,65414.613
7469,90105.48,88049.25
7470,117171.17,114071.54
7471,107193.67,101551.54
7472,85077.336,83259.086
7473,70185.6,69364.234
7474,152939.72,148907.78
7475,133475.39,134775.19
7476,21155.525,20606.998
7477,41813.836,40981.305
7478,91103.02,85573.22
7479,121667.9,120404.92
7480,74968.21,71131.664
7481,132077.48,132374.83
7482,24127.057,24539.805
7483,18869.318,19619.953
7484,79893.164,80156.58
7485,67567.22,66543.15
7486,62441.04,62660.383
7487,132168.5,128211.64
7488,149847.62,140851.17
7489,74205.03,72462.78
7490,37021.867,37324.516
7491,124665.14,122612.49
7492,125394.414,122818.07
7493,23870.984,24886.387
7494,54971.73,54176.387
7495,44299.69,44913.16
7496,66433.734,64719.26
7497,98883.23,91359.55
7498,26469.822,26840.266
7499,106780.016,103223.41
7500,102742.414,101361.234
7501,27631.506,26479.436
7502,49650.08,48255.184
7503,109028.96,103116.81
7504,62646.098,59147.477
7505,37435.21,36884.04
7506,115115.27,114136.5
7507,30361.521,27558.33
7508,83331.09,78881.84
7509,104032.49,99741.72
7510,114759.08,114078.09
7511,86872.66,84815.34
7512,43718.637,42370.566
7513,142675.89,136779.58
7514,50537.973,51557.23
7515,72665.29,70743.05
7516,117464.02,115892.97
7517,79346.805,78885.94
7518,126692.88,125665.43
7519,95921.984,93209.22
7520,142194.12,138097.53
7521,80297.125,77227.39
7522,141416.6,140442.81
7523,119526.1,116472.19
7524,79422.19,78571.07
7525,145592.98,140459.0
7526,77988.164,75970.734
7527,29907.58,30185.512
7528,37578.39,37010.25
7529,40243.844,39074.574
7530,124042.25,119396.4
7531,45912.297,48619.055
7532,56118.75,55415.664
7533,93755.24,91012.4
7534,147950.6,140273.34
7535,106801.46,103132.87
7536,54245.742,55696.29
7537,139124.89,137916.61
7538,146503.27,140391.75
7539,31325.557,29379.74
7540,151212.16,145027.7
7541,77191.54,74838.555
7542,104081.414,104023.23
7543,35069.707,34552.234
7544,52742.883,50812.836
7545,29848.027,28280.02
7546,156842.08,150980.73
7547,109730.555,106083.4
7548,126212.12,123976.95
7549,112969.805,110920.23
7550,141117.16,138839.9
7551,98966.57,97500.766
7552,46190.984,44840.688
7553,29203.113,28225.475
7554,140593.19,134095.39
7555,64222.664,60770.973
7556,42136.547,40714.77
7557,84222.32,80580.305
7558,97940.58,94438.95
7559,129158.14,125811.29
7560,34709.562,34126.348
7561,59971.562,58767.92
7562,88491.84,85367.44
7563,66447.7,65135.54
7564,61004.098,57881.234
7565,65918.61,64820.797
7566,95823.68,94869.48
7567,76214.59,74721.086
7568,68960.78,68565.48
7569,41850.273,40958.543
7570,23071.627,23165.492
7571,130816.164,127822.62
7572,67835.75,65356.06
7573,69754.68,67002.93
7574,109485.67,108438.78
7575,61626.766,63036.875
7576,146396.28,144029.95
7577,75896.055,75067.24
7578,112217.79,111587.555
7579,151577.23,148407.9
7580,117348.84,116588.44
7581,25037.9,24583.621
7582,119835.37,117381.48
7583,42812.215,40870.113
7584,54772.74,52986.63
7585,103350.58,102144.81
7586,141332.06,134684.72
7587,128411.58,124663.734
7588,72921.78,69580.72
7589,29150.354,27999.293
7590,83221.45,80076.21
7591,99731.016,99029.336
7592,71610.11,70224.234
7593,122101.9,117796.875
7594,120287.96,116024.4
7595,92131.72,88506.51
7596,99904.414,96851.69
7597,115494.93,113814.125
7598,99232.84,98268.12
7599,88964.39,85507.29
7600,130059.52,126941.81
7601,34329.707,35020.36
7602,54921.04,52724.96
7603,69517.66,68306.21
7604,151218.27,145446.38
7605,47513.277,47925.254
7606,54198.35,52189.938
7607,102553.37,100306.055
7608,100359.08,97988.4
7609,18264.463,19464.574
7610,94677.31,93600.17
7611,113679.37,112060.61
7612,81492.67,79456.055
7613,22659.035,23058.766
7614,125747.99,122588.23
7615,57635.234,56802.49
7616,114508.234,112147.51
7617,84774.91,83194.57
7618,73713.555,72373.516
7619,116707.13,115229.42
7620,111823.2,107859.04
7621,98665.734,95682.26
7622,44337.094,43528.992
7623,125069.555,120352.88
7624,103468.914,101163.04
7625,112844.625,112003.375
7626,136312.98,131966.38
7627,41425.035,40105.6
7628,147053.69,143540.6
7629,36032.863,34780.027
7630,85033.01,85292.54
7631,108219.586,104165.6
7632,148022.48,141330.94
7633,86076.98,83660.16
7634,19451.38,19228.7
7635,143111.62,138502.92
7636,153525.14,141774.58
7637,40431.133,38428.45
7638,117217.734,112876.94
7639,42409.332,43070.586
7640,146123.52,143632.66
7641,97963.33,93568.34
7642,27295.725,26832.06
7643,127072.984,126454.42
7644,40613.64,38579.07
7645,69215.78,67290.65
7646,34809.516,35917.996
7647,115162.62,111568.43
7648,156096.64,150631.75
7649,67675.74,65883.37
7650,58375.18,56329.375
7651,24089.152,25407.797
7652,22982.361,23290.328
7653,150563.3,145802.9
7654,139115.52,139098.52
7655,126184.87,123456.65
7656,61960.92,61916.64
7657,86454.33,81870.086
7658,115158.46,112051.625
7659,58665.137,57031.938
7660,156428.06,148816.0
7661,81822.125,79599.15
7662,62978.62,60833.86
7663,111529.48,111588.88
7664,43013.89,41553.523
7665,69693.234,70218.03
7666,115664.516,114590.87
7667,44784.05,44050.188
7668,87909.086,86020.51
7669,100521.0,98959.88
7670,108208.78,104530.44
7671,18862.16,21227.05
7672,41547.03,41587.62
7673,59108.08,57747.395
7674,38278.15,36261.734
7675,61021.17,58968.887
7676,110193.08,108702.23
7677,154927.34,148396.06
7678,48518.484,46502.812
7679,125817.44,122713.875
7680,144370.55,140963.81
7681,140828.1,139758.48
7682,121911.56,115380.875
7683,121538.79,118098.73
7684,71860.24,70968.69
7685,93231.96,91429.53
7686,139469.97,139168.61
7687,42592.746,43086.594
7688,84368.555,82432.82
7689,128417.68,125787.37
7690,53176.945,52564.836
7691,142341.19,138382.83
7692,118413.336,117321.836
7693,90352.98,92354.94
7694,120803.31,113407.875
7695,77787.13,76023.35
7696,46836.824,47210.453
7697,88946.984,86773.42
7698,137614.83,133258.36
7699,66254.57,65198.613
7700,148366.02,140220.0
7701,146199.53,137087.61
7702,29497.941,28833.334
7703,152146.34,144827.03
7704,74845.805,72154.89
7705,127952.77,124070.97
7706,21794.695,22060.293
7707,50627.04,49404.336
7708,76733.36,74599.46
7709,15804.512,17949.453
7710,116160.336,110760.445
7711,102400.69,100181.836
7712,24483.865,25211.121
7713,132059.75,130862.47
7714,140251.48,135653.7
7715,87519.234,84440.58
7716,82937.57,82749.805
7717,20787.025,21522.68
7718,142987.25,136888.2
7719,150198.06,144520.27
7720,14887.932,18123.414
7721,143856.92,141512.5
7722,46270.133,44938.43
7723,84930.51,78317.65
7724,37163.457,36416.39
7725,62268.004,60388.387
7726,126170.336,123074.13
7727,45824.242,45664.08
7728,140884.6,135655.42
7729,31331.584,30655.63
7730,149714.02,147832.69
7731,37575.805,36559.53
7732,55676.977,53455.2
7733,17967.074,17056.697
7734,143052.11,141624.11
7735,150339.81,147768.67
7736,58104.008,56378.56
7737,48259.445,47755.31
7738,28416.908,27575.893
7739,62199.707,62361.11
7740,61284.836,57406.16
7741,109320.34,107792.14
7742,52546.203,50847.184
7743,124686.4,122248.555
7744,105141.61,103264.82
7745,23195.451,22732.344
7746,19955.723,18965.457
7747,86750.16,85365.35
7748,50737.117,51022.445
7749,115700.0,113759.17
7750,91716.875,91519.13
7751,129084.234,124991.47
7752,149293.98,145199.47
7753,16622.318,16687.713
7754,139039.83,132249.67
7755,56186.008,54877.977
7756,150398.75,145571.27
7757,34137.81,32434.78
7758,103869.16,102409.16
7759,148010.95,141374.97
7760,58450.676,57297.984
7761,102596.19,101208.74
7762,136281.73,132414.88
7763,154270.72,148516.94
7764,144138.56,141135.94
7765,157037.77,147681.81
7766,152250.25,149470.36
7767,81534.414,80372.95
7768,88051.23,86394.195
7769,124268.45,123608.33
7770,16966.488,16583.496
7771,140198.84,134318.25
7772,97105.625,94957.836
7773,122948.9,118097.664
7774,34582.367,34575.67
7775,39694.477,40993.832
7776,105944.555,104024.42
7777,53324.934,52685.305
7778,151575.8,145454.77
7779,33374.94,33418.645
7780,53201.977,50405.062
7781,46981.332,43279.168
7782,103929.84,102357.766
7783,68043.38,67406.984
7784,49640.66,50359.07
7785,156395.8,148940.47
7786,56684.98,55276.145
7787,37040.117,35657.633
7788,37774.71,37453.977
7789,132891.28,128519.734
7790,74634.14,73344.4
7791,27318.84,26662.027
7792,87956.35,86414.53
7793,29134.092,29839.396
7794,56984.758,54852.703
7795,137178.64,136072.8
7796,48270.746,47023.35
7797,139156.83,137490.78
7798,106729.02,106257.164
7799,154303.64,147941.31
7800,140420.86,137562.64
7801,106250.64,104194.125
7802,115526.55,111553.47
7803,46546.98,47294.543
7804,152623.77,146380.2
7805,35493.43,34215.863
7806,108194.81,105212.95
7807,25420.965,25792.979
7808,135025.95,130395.555
7809,91767.12,90384.13
7810,68692.55,68177.4
7811,85809.766,84476.56
7812,25935.06,25972.262
7813,149940.3,144058.95
7814,64929.7,64174.293
7815,25294.61,25110.863
7816,19410.223,21018.746
7817,79083.375,78240.82
7818,147852.33,145318.03
7819,62669.066,63468.22
7820,71047.41,67269.08
7821,23636.672,23514.889
7822,116907.48,113326.016
7823,130254.234,125014.86
7824,49428.85,47824.645
7825,147622.06,142452.55
7826,52831.93,51568.28
7827,98664.1,97857.9
7828,152888.5,146779.92
7829,124638.47,120527.57
7830,93319.67,92228.8
7831,85380.805,82853.5
7832,45381.547,42983.23
7833,89058.664,86815.94
7834,108463.62,106743.336
7835,63893.684,63163.414
7836,130458.0,130756.58
7837,71965.72,68109.34
7838,100006.45,98063.72
7839,69039.85,67990.305
7840,152619.64,148583.1
7841,81857.72,81686.11
7842,82995.23,82328.336
7843,34915.64,34280.21
7844,29861.0,29041.355
7845,63778.676,63196.875
7846,114476.484,110432.555
7847,83181.234,81436.836
7848,59847.215,58889.043
7849,100456.086,98337.32
7850,130970.12,126779.234
7851,26525.002,25855.193
7852,37903.96,37724.617
7853,24352.201,24456.652
7854,55260.227,54334.04
7855,76759.48,70817.64
7856,118665.37,115596.484
7857,89127.83,86193.96
7858,105108.31,102676.836
7859,41830.516,39821.57
7860,85549.53,80509.37
7861,135295.92,131676.72
7862,45044.24,43755.867
7863,75920.97,73316.695
7864,24278.852,26406.576
7865,71559.336,69217.66
7866,115179.89,113480.32
7867,104576.734,102967.12
7868,44581.86,43616.94
7869,81367.08,79362.695
7870,86380.055,84633.6
7871,157597.52,154424.86
7872,146742.47,147460.45
7873,98721.48,96736.375
7874,143290.77,138947.3
7875,87095.125,84944.94
7876,59183.773,56735.13
7877,68990.06,67960.25
7878,139894.31,135216.9
7879,17182.525,18805.889
7880,62120.375,59747.54
7881,136090.92,128926.58
7882,114550.36,112381.06
7883,119249.18,116118.66
7884,119969.7,116666.15
7885,86049.78,85139.42
7886,32367.885,34222.594
7887,121368.62,121812.305
7888,31905.922,30065.27
7889,141651.1,139129.95
7890,78369.95,76931.71
7891,74709.6,73846.32
7892,67919.62,70101.36
7893,15303.227,17697.514
7894,105734.05,105898.445
7895,29117.023,29089.045
7896,144970.28,140482.02
7897,44849.29,45612.926
7898,68964.13,67870.17
7899,59329.33,55926.4
7900,66962.586,63416.258
7901,71604.02,70760.0
7902,28080.209,29528.576
7903,153844.33,147022.75
7904,119857.71,117340.914
7905,104377.516,101131.1
7906,124915.016,123677.17
7907,63934.35,63224.074
7908,97192.54,95681.98
7909,63465.09,61562.297
7910,15492.237,17120.799
7911,47482.29,48392.79
7912,33099.01,32049.016
7913,123180.41,122477.95
7914,15940.008,17088.78
7915,34324.094,35151.188
7916,146055.16,141960.33
7917,82907.734,80771.54
7918,101764.2,98397.87
7919,153043.45,148666.73
7920,86203.72,86390.484
7921,51836.918,53245.273
7922,155728.94,147583.73
7923,105406.63,103467.31
7924,90813.164,87418.9
7925,82864.15,81481.91
7926,133556.03,129886.195
7927,80070.164,77739.805
7928,109053.6,106715.82
7929,53273.69,53421.445
7930,17685.746,18614.936
7931,61609.12,59163.66
7932,56177.67,55001.11
7933,100383.53,99643.12
7934,106835.19,106335.52
7935,36494.13,35810.29
7936,100809.875,97569.516
7937,71618.234,67416.336
7938,157643.5,151849.64
7939,143616.84,144905.02
7940,145504.25,141866.89
7941,40995.008,38096.066
7942,21083.195,21790.11
7943,133587.94,129777.375
7944,144597.9,139719.75
7945,153101.5,151550.72
7946,145528.98,143382.08
7947,109202.63,107902.68
7948,103026.125,102366.984
7949,37016.92,35732.117
7950,73786.54,69967.625
7951,49166.92,49242.59
7952,14315.281,16569.018
7953,53564.914,52463.01
7954,88082.17,84064.13
7955,88765.18,87277.88
7956,51749.613,50403.773
7957,92669.164,91502.59
7958,147981.7,143863.44
7959,118979.586,116857.42
7960,15118.417,17919.447
7961,37550.445,36194.812
7962,117427.69,113108.33
7963,153256.06,149145.75
7964,96900.07,94569.03
7965,29375.746,28894.47
7966,150315.38,145413.02
7967,58465.01,55847.152
7968,15100.039,15765.685
7969,80654.79,79503.43
7970,42177.16,42602.406
7971,143620.36,141841.55
7972,58799.28,57213.207
7973,139810.52,131611.53
7974,126578.95,122438.266
7975,84816.52,85085.93
7976,42989.945,43026.008
7977,45431.113,43374.535
7978,32794.434,31691.912
7979,55153.785,55413.605
7980,126270.04,120969.625
7981,87071.05,84210.61
7982,24330.81,26084.994
7983,90519.48,88742.305
7984,30438.031,32094.344
7985,60651.812,58569.996
7986,102377.61,101653.016
7987,64724.98,64243.742
7988,134273.58,132542.19
7989,15833.858,15814.773
7990,65082.22,62727.54
7991,127681.77,125290.14
7992,52688.266,54588.477
7993,33674.145,31994.217
7994,136824.05,135651.52
7995,49972.043,48797.535
7996,149193.42,144841.69
7997,79450.734,77927.85
7998,105950.52,104777.23
7999,148820.38,143748.25
8000,33825.05,37952.67
8001,52922.47,53427.555
8002,37329.156,37354.613
8003,100675.4,99999.695
8004,22795.672,22955.947
8005,126743.71,124959.72
8006,130659.11,124857.5
8007,43225.797,45098.336
8008,111257.164,110044.805
8009,80990.086,79286.91
8010,113882.055,111826.914
8011,135123.03,133377.9
8012,112017.3,111526.125
8013,25912.992,26067.576
8014,93723.91,94416.68
8015,152046.4,143673.78
8016,15457.301,17059.408
8017,146320.95,144053.28
8018,41516.344,42923.082
8019,81190.91,79740.086
8020,97183.92,92587.58
8021,26098.96,26938.186
8022,53425.605,52654.613
8023,134509.34,132152.6
8024,23131.566,23109.826
8025,83561.95,81745.47
8026,37992.367,37132.508
8027,17904.215,18015.008
8028,100895.81,100122.414
8029,76995.0,76530.05
8030,55840.047,56197.28
8031,139713.58,133127.06
8032,140790.17,137076.53
8033,103249.95,100812.164
8034,26056.938,26197.172
8035,50136.89,47583.332
8036,24842.03,28054.195
8037,88147.84,85989.48
8038,50351.56,50683.348
8039,156321.39,149348.03
8040,141076.66,137756.08
8041,61295.816,59495.73
8042,116709.93,113029.75
8043,105685.18,101158.97
8044,137592.95,135872.48
8045,95190.88,92086.82
8046,30358.738,29938.09
8047,29739.365,30899.809
8048,117812.984,116665.27
8049,25795.812,26575.682
8050,55590.547,54973.754
8051,50583.996,49748.195
8052,128800.39,126140.81
8053,148680.39,147517.31
8054,26143.334,25361.766
8055,115024.08,111645.06
8056,156450.72,151794.84
8057,130888.24,126475.336
8058,91898.4,92306.766
8059,15670.949,14746.27
8060,91701.8,90375.03
8061,46661.824,44479.59
8062,145359.78,141486.81
8063,33306.117,32198.41
8064,104135.305,101696.49
8065,15502.144,16004.793
8066,98503.71,99692.08
8067,64966.145,64920.26
8068,99273.69,98490.69
8069,78448.39,75166.67
8070,157987.67,152622.48
8071,71646.055,69646.78
8072,116032.0,113611.15
8073,146517.31,140232.22
8074,156154.1,152280.39
