particle,z,z_pred
7731,37575.805,37300.426
7732,55676.977,54308.535
7733,17967.074,19873.15
7734,143052.11,144613.42
7735,150339.81,149433.33
7736,58104.008,57069.824
7737,48259.445,45009.207
7738,28416.908,30427.422
7739,62199.707,60772.01
7740,61284.836,58713.89
7741,109320.34,107492.47
7742,52546.203,53919.88
7743,124686.4,124385.79
7744,105141.61,108038.836
7745,23195.451,23971.906
7746,19955.723,20606.752
7747,86750.16,87658.8
7748,50737.117,47818.414
7749,115700.0,114103.42
7750,91716.875,90835.16
7751,129084.234,129070.625
7752,149293.98,146224.58
7753,16622.318,16918.734
7754,139039.83,138130.94
7755,56186.008,52912.547
7756,150398.75,147874.56
7757,34137.81,35252.55
7758,103869.16,104439.38
7759,148010.95,142108.88
7760,58450.676,59701.37
7761,102596.19,103635.86
7762,136281.73,136627.47
7763,154270.72,156208.52
7764,144138.56,144120.83
7765,157037.77,154617.94
7766,152250.25,144092.1
7767,81534.414,81256.59
7768,88051.23,85860.64
7769,124268.45,116985.26
7770,16966.488,19243.424
7771,140198.84,140013.36
7772,97105.625,97234.914
7773,122948.9,121025.55
7774,34582.367,34333.31
7775,39694.477,40729.12
7776,105944.555,106464.79
7777,53324.934,52186.29
7778,151575.8,151368.3
7779,33374.94,38179.844
7780,53201.977,53538.84
7781,46981.332,46187.117
7782,103929.84,105663.25
7783,68043.38,69479.71
7784,49640.66,49448.297
7785,156395.8,154268.3
7786,56684.98,56666.926
7787,37040.117,38160.24
7788,37774.71,38416.574
7789,132891.28,129077.77
7790,74634.14,74573.48
7791,27318.84,27808.008
7792,87956.35,88316.79
7793,29134.092,32236.78
7794,56984.758,56585.617
7795,137178.64,139048.8
7796,48270.746,47521.58
7797,139156.83,141225.78
7798,106729.02,102751.3
7799,154303.64,151012.67
7800,140420.86,140217.2
7801,106250.64,106334.086
7802,115526.55,117488.97
7803,46546.98,50155.94
7804,152623.77,151156.75
7805,35493.43,37177.504
7806,108194.81,108187.59
7807,25420.965,27327.992
7808,135025.95,134456.55
7809,91767.12,94142.41
7810,68692.55,68395.07
7811,85809.766,87409.2
7812,25935.06,26651.7
7813,149940.3,146139.84
7814,64929.7,65513.04
7815,25294.61,26576.973
7816,19410.223,21873.184
7817,79083.375,80006.664
7818,147852.33,139774.56
7819,62669.066,62221.996
7820,71047.41,69896.93
7821,23636.672,21290.768
7822,116907.48,114948.055
7823,130254.234,131859.0
7824,49428.85,48864.113
7825,147622.06,145900.11
7826,52831.93,51760.668
7827,98664.1,95325.46
7828,152888.5,151951.03
7829,124638.47,121323.19
7830,93319.67,91469.01
7831,85380.805,85109.77
7832,45381.547,45471.938
7833,89058.664,90413.05
7834,108463.62,108043.016
7835,63893.684,60624.32
7836,130458.0,127781.234
7837,71965.72,71095.06
7838,100006.45,96806.125
7839,69039.85,68929.51
7840,152619.64,149594.98
7841,81857.72,78065.85
7842,82995.23,80289.21
7843,34915.64,34998.58
7844,29861.0,31073.682
7845,63778.676,62247.543
7846,114476.484,114554.1
7847,83181.234,84708.37
7848,59847.215,60649.016
7849,100456.086,100620.414
7850,130970.12,131741.0
7851,26525.002,28057.314
7852,37903.96,37137.055
7853,24352.201,24737.88
7854,55260.227,55753.26
7855,76759.48,74952.43
7856,118665.37,126240.836
7857,89127.83,86585.9
7858,105108.31,106568.336
7859,41830.516,41141.945
7860,85549.53,83301.234
7861,135295.92,135897.62
7862,45044.24,46300.676
7863,75920.97,75712.81
7864,24278.852,26623.652
7865,71559.336,71495.55
7866,115179.89,117429.89
7867,104576.734,102899.98
7868,44581.86,45528.508
7869,81367.08,84177.98
7870,86380.055,85799.69
7871,157597.52,153782.5
7872,146742.47,141287.44
7873,98721.48,97089.93
7874,143290.77,141762.7
7875,87095.125,89844.0
7876,59183.773,56744.758
7877,68990.06,67815.21
7878,139894.31,135740.56
7879,17182.525,17307.633
7880,62120.375,62428.598
7881,136090.92,127574.086
7882,114550.36,109513.63
7883,119249.18,114547.984
7884,119969.7,121384.09
7885,86049.78,86005.93
7886,32367.885,31828.889
7887,121368.62,124589.94
7888,31905.922,33152.605
7889,141651.1,140770.22
7890,78369.95,79417.125
7891,74709.6,74489.555
7892,67919.62,72778.75
7893,15303.227,19734.77
7894,105734.05,104373.72
7895,29117.023,30653.826
7896,144970.28,144062.64
7897,44849.29,42578.414
7898,68964.13,69121.55
7899,59329.33,58243.918
7900,66962.586,67612.69
7901,71604.02,70987.09
7902,28080.209,29812.014
7903,153844.33,145679.38
7904,119857.71,117746.75
7905,104377.516,106560.945
7906,124915.016,127520.234
7907,63934.35,66717.91
7908,97192.54,96718.734
7909,63465.09,62090.49
7910,15492.237,17534.562
7911,47482.29,47902.152
7912,33099.01,35573.13
7913,123180.41,120861.33
7914,15940.008,16272.856
7915,34324.094,37800.965
7916,146055.16,144661.62
7917,82907.734,84903.7
7918,101764.2,102712.9
7919,153043.45,147409.89
7920,86203.72,89834.875
7921,51836.918,50875.52
7922,155728.94,153199.44
7923,105406.63,105161.45
7924,90813.164,92012.28
7925,82864.15,83825.69
7926,133556.03,132229.14
7927,80070.164,80539.734
7928,109053.6,104934.46
7929,53273.69,55808.703
7930,17685.746,22341.238
7931,61609.12,60308.746
7932,56177.67,56560.64
7933,100383.53,101817.164
7934,106835.19,106004.0
7935,36494.13,39343.605
7936,100809.875,98942.766
7937,71618.234,71907.0
7938,157643.5,144196.62
7939,143616.84,145090.56
7940,145504.25,138619.9
7941,40995.008,39685.668
7942,21083.195,23336.713
7943,133587.94,128988.33
7944,144597.9,138809.73
7945,153101.5,147985.02
7946,145528.98,146212.98
7947,109202.63,105234.32
7948,103026.125,100024.62
7949,37016.92,40719.46
7950,73786.54,74673.22
7951,49166.92,48278.24
7952,14315.281,13630.972
7953,53564.914,54983.516
7954,88082.17,87930.88
7955,88765.18,91067.84
7956,51749.613,50416.812
7957,92669.164,93567.6
7958,147981.7,151293.6
7959,118979.586,118967.22
7960,15118.417,16618.275
7961,37550.445,37478.785
7962,117427.69,117508.39
7963,153256.06,144664.25
7964,96900.07,99706.1
7965,29375.746,30161.363
7966,150315.38,146138.3
7967,58465.01,58594.72
7968,15100.039,21209.535
7969,80654.79,81069.23
7970,42177.16,43407.56
7971,143620.36,138873.9
7972,58799.28,55980.184
7973,139810.52,138929.75
7974,126578.95,131999.53
7975,84816.52,86107.305
7976,42989.945,43904.164
7977,45431.113,43920.797
7978,32794.434,35094.996
7979,55153.785,55192.117
7980,126270.04,127294.96
7981,87071.05,87080.07
7982,24330.81,25116.994
7983,90519.48,90345.06
7984,30438.031,32215.795
7985,60651.812,61907.95
7986,102377.61,99355.23
7987,64724.98,62987.16
7988,134273.58,133642.62
7989,15833.858,17255.781
7990,65082.22,62841.89
7991,127681.77,128195.56
7992,52688.266,52227.33
7993,33674.145,34503.69
7994,136824.05,138084.53
7995,49972.043,49727.652
7996,149193.42,146656.86
7997,79450.734,80593.0
7998,105950.52,106981.625
7999,148820.38,140679.28
8000,33825.05,35094.594
8001,52922.47,49958.777
8002,37329.156,36975.637
8003,100675.4,99600.77
8004,22795.672,24055.621
8005,126743.71,125319.02
8006,130659.11,136833.73
8007,43225.797,41680.297
8008,111257.164,105474.875
8009,80990.086,80518.99
8010,113882.055,114166.664
8011,135123.03,131257.69
8012,112017.3,113841.29
8013,25912.992,25416.219
8014,93723.91,93043.555
8015,152046.4,146453.44
8016,15457.301,16439.643
8017,146320.95,147417.6
8018,41516.344,40895.71
8019,81190.91,82761.43
8020,97183.92,93011.586
8021,26098.96,28873.234
8022,53425.605,55628.484
8023,134509.34,133636.61
8024,23131.566,24714.672
8025,83561.95,81280.83
8026,37992.367,42366.758
8027,17904.215,18092.537
8028,100895.81,104806.13
8029,76995.0,77690.45
8030,55840.047,53030.062
8031,139713.58,136454.7
8032,140790.17,140781.12
8033,103249.95,98943.21
8034,26056.938,27662.867
8035,50136.89,49083.492
8036,24842.03,27914.33
8037,88147.84,87741.85
8038,50351.56,47853.895
8039,156321.39,149761.39
8040,141076.66,138160.7
8041,61295.816,61076.867
8042,116709.93,114481.01
8043,105685.18,105544.195
8044,137592.95,138936.56
8045,95190.88,98271.36
8046,30358.738,32568.336
8047,29739.365,32058.342
8048,117812.984,113582.516
8049,25795.812,26032.33
8050,55590.547,56786.44
8051,50583.996,49468.008
8052,128800.39,123742.72
8053,148680.39,148852.58
8054,26143.334,28138.252
8055,115024.08,110544.49
8056,156450.72,153146.7
8057,130888.24,133037.72
8058,91898.4,89521.516
8059,15670.949,17323.768
8060,91701.8,91829.88
8061,46661.824,45821.617
8062,145359.78,142590.16
8063,33306.117,35671.953
8064,104135.305,108961.0
8065,15502.144,16423.256
8066,98503.71,97045.32
8067,64966.145,63811.188
8068,99273.69,101803.05
8069,78448.39,74611.44
8070,157987.67,157460.16
8071,71646.055,71161.17
8072,116032.0,113508.664
8073,146517.31,143203.69
8074,156154.1,149731.98
