particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7034,24.250507,23.79218,61624.37,57202.63,222.22025,349.59906,-59.84874,-64.2319
7035,66.7267,68.33559,83599.84,84623.41,-745.2192,-698.1717,13.271073,35.77633
7036,65.44242,66.89178,110433.92,109960.01,-281.64014,-341.02417,-230.77974,-213.16463
7037,35.748028,35.951817,92037.79,90200.16,95.19867,93.88845,-185.23453,-222.05817
7038,35.744457,36.99303,141712.62,141597.66,34.85788,42.377262,60.44559,90.57076
7039,24.377356,24.318296,128451.88,130068.055,416.87408,363.41214,377.69373,357.76044
7040,24.047405,25.029842,60588.734,58297.25,136.6796,67.512474,-510.5215,-470.73267
7041,44.93405,45.230507,59687.895,59106.766,585.8316,628.34326,-167.03621,-181.81175
7042,38.977474,40.543606,80008.21,81094.445,656.6902,709.63666,77.07102,23.312675
7043,67.62449,66.41441,154740.64,150864.66,202.92474,239.44638,-538.3776,-499.49677
7044,38.44244,38.482986,65776.8,62484.52,-454.4491,-365.82343,2.0406873,58.62553
7045,34.640938,36.39678,76417.96,80957.16,24.682032,14.36654,-395.0451,-427.9956
7046,28.485596,28.877327,45022.63,44252.684,826.1666,903.26166,365.6248,346.37305
7047,50.38419,50.441586,153987.42,152252.64,-407.78348,-374.76175,575.96716,564.7973
7048,44.77646,45.167377,143097.78,139912.64,-12.31756,9.796061,425.67322,421.03403
7049,43.185463,44.82833,155996.98,149383.58,-163.6081,-187.60445,286.59198,348.4757
7050,46.345726,46.793556,54945.027,56912.586,-104.51649,-85.5502,-521.0366,-511.538
7051,64.04097,64.65077,69991.74,69953.74,-856.27484,-867.1088,451.35748,444.32617
7052,66.66151,67.85459,116522.24,122179.53,-342.69107,-303.8482,-486.03656,-483.90512
7053,51.937855,53.358067,111811.35,110005.01,-498.95706,-504.07034,385.69714,415.24323
7054,61.893597,62.277832,50017.24,48930.973,270.94052,254.24213,276.8337,223.78629
7055,55.692566,55.550797,40915.375,41140.47,-628.6599,-685.46155,-56.22937,-69.17938
7056,63.598625,62.89606,104678.26,97479.664,86.02662,42.17462,-403.74945,-369.066
7057,66.17493,66.21965,34036.926,33294.586,667.69226,613.6298,-113.438446,-149.99702
7058,25.687288,25.053453,82353.734,80254.41,692.921,704.8533,273.44263,294.05853
7059,52.218082,51.40641,152845.72,151135.14,212.99347,174.56291,400.73633,382.585
7060,46.05021,47.663204,121353.36,120706.1,-700.2321,-713.75574,554.28253,585.07275
7061,49.33346,50.012955,75868.79,76696.97,349.1242,360.05896,-84.40951,-127.0162
7062,53.175938,53.07486,60571.258,57604.258,-534.3518,-513.44293,174.54924,181.72346
7063,48.721657,49.09188,111367.77,110119.55,451.174,433.0439,52.670887,7.4435263
7064,69.07826,68.00811,147412.23,145637.16,-681.712,-553.5047,-585.37537,-499.4004
7065,42.983604,41.53001,72382.72,68731.4,-781.34955,-680.8138,-563.8293,-514.42596
7066,47.417088,47.827206,139755.62,141303.67,682.54596,631.94385,43.371105,27.759722
7067,52.515236,51.583504,17679.293,21377.69,-364.12122,-317.49957,-93.8593,-128.7293
7068,68.27966,67.35784,56040.695,58113.695,-852.7873,-893.5423,189.19785,224.68037
7069,65.96355,66.86493,31982.525,31409.123,-191.61519,-222.47961,82.64017,77.633064
7070,57.177536,56.115368,129522.54,131893.55,197.92435,212.50285,-73.89666,-88.296715
7071,56.94669,57.062874,110834.39,106854.734,75.64167,78.25521,-499.5657,-526.01184
7072,31.286783,30.92495,40039.273,38869.91,-77.83055,-112.67071,-85.05465,-62.206863
7073,30.126566,30.032621,17576.309,21745.014,-435.4917,-414.54706,337.02237,300.114
7074,45.888515,45.620804,111360.516,108866.69,-484.85806,-418.19794,81.88268,62.082478
7075,32.36743,34.393856,86146.77,87187.65,197.65811,240.92403,-366.28424,-364.80634
7076,44.566444,44.83481,28357.932,26966.922,8.715138,50.758377,216.15498,213.60435
7077,62.088932,62.498062,20127.9,20668.121,166.6405,149.5847,-255.38342,-218.57669
7078,36.333282,37.601513,106972.445,108616.305,312.947,335.02444,460.46292,459.57672
7079,60.521595,60.18643,131063.67,132086.05,214.1039,209.32106,8.136688,36.19505
7080,59.26419,59.2508,75986.35,76392.086,-30.450602,-51.433365,100.85582,58.29423
7081,37.608948,36.44208,20022.771,18169.514,-533.43665,-513.1063,140.71407,149.43954
7082,28.259798,28.036966,25324.037,26394.371,-129.71844,-137.53693,-461.35373,-459.97018
7083,36.62677,36.507633,89146.15,91181.74,10.175331,23.014002,191.58955,210.56107
7084,54.852943,54.448975,98424.0,98219.67,421.9374,418.44797,-97.826584,-133.1139
7085,35.04824,33.245205,46881.02,44000.066,-831.19586,-834.26294,-425.92706,-434.9267
7086,38.523624,38.23439,101277.92,97982.64,-765.5521,-747.32745,-490.92166,-447.03842
7087,27.427404,27.407965,27309.914,25997.795,-60.05161,-63.49463,-360.49707,-379.15967
7088,24.341412,24.313696,128642.67,130276.7,-335.23224,-320.99945,-177.24947,-207.69771
7089,24.6622,23.969023,83433.06,79537.83,741.5489,729.1912,150.15524,134.13074
7090,62.89553,65.11546,18752.781,19810.395,-517.9985,-474.6817,-11.020498,-61.612675
7091,62.639942,62.57132,58424.96,57157.348,-752.0558,-773.05975,526.39374,490.09784
7092,51.172943,52.01949,154327.97,154548.25,-868.30896,-877.9556,510.35922,542.908
7093,37.937977,35.19748,48523.312,45634.03,-825.6983,-807.1888,-515.32495,-513.14197
7094,34.885063,35.677315,135816.2,138855.69,434.59735,447.0141,284.97415,307.05542
7095,34.83877,33.99918,155467.75,148617.16,875.7005,846.48553,319.0046,343.37817
7096,34.314114,34.840267,82233.586,77596.664,635.3828,603.1481,486.2772,473.79922
7097,61.289406,61.785328,135062.25,139112.77,708.6439,729.11176,-346.62338,-359.3228
7098,66.44001,64.95835,73589.53,68484.06,288.96347,274.62036,449.77652,391.33493
7099,29.42086,30.11715,138024.89,136891.25,-456.04742,-464.37878,-455.28293,-454.39224
7100,63.13192,64.13038,129031.77,130807.93,-53.2054,-87.7188,472.27667,438.81723
7101,52.818974,52.332134,25117.092,26941.947,487.25482,503.86542,-139.13187,-168.01466
7102,49.26216,50.91003,102708.39,103280.02,-699.5616,-698.77814,7.2536254,38.897823
7103,33.706036,33.61504,113285.84,111784.84,724.8149,760.49164,313.95035,310.05148
7104,33.88428,31.574253,29984.92,29820.057,610.8511,600.52686,561.3433,480.64166
7105,55.848816,55.130466,143008.33,141981.0,756.61444,707.25726,-338.34372,-328.70538
7106,69.0576,70.35608,63994.4,64704.44,27.132423,-6.2097034,-474.35895,-437.856
7107,49.510525,50.2622,109232.42,107182.88,-329.3527,-254.4408,-456.17548,-462.17197
7108,25.460302,25.371634,20043.316,20948.9,712.7175,566.5364,390.43512,308.68982
7109,59.271202,58.086212,30093.768,31300.535,546.3345,495.99893,-281.43774,-286.14352
7110,20.961693,20.631775,27720.303,34896.332,-126.91062,-51.258827,133.23691,159.79102
7111,57.427696,56.81238,53367.836,51620.65,-464.52853,-487.85812,498.0448,492.8529
7112,24.976278,24.34568,112870.73,114441.47,-154.75345,-179.09163,215.61577,260.8717
7113,41.537575,41.117302,143643.95,141237.56,758.7754,761.1925,-404.1058,-433.50415
7114,26.084087,25.426289,114128.51,113761.1,-459.54456,-438.2866,330.63162,349.65833
7115,36.10888,33.594303,45933.32,42073.15,50.708958,54.55232,588.2464,501.48737
7116,54.201435,55.62919,153434.83,157179.94,594.1237,616.3794,-100.46011,-108.184204
7117,37.997166,38.800896,155660.95,150266.22,-534.40454,-544.04987,254.9923,261.40277
7118,43.071365,43.593994,96870.25,92439.74,-753.75214,-740.9496,-212.5754,-202.41853
7119,24.452307,25.682894,30959.8,31689.729,644.15796,576.4169,-416.91815,-381.50803
7120,55.280487,54.90852,120207.195,124504.05,-186.20523,-102.79188,-463.08585,-408.98993
7121,49.087948,48.63195,136414.03,124464.28,-8.902048,39.72425,-99.32384,-123.10562
7122,68.96732,70.21893,124214.984,125017.49,-422.2757,-381.15207,257.6446,263.8057
7123,37.559196,38.097897,157283.16,152216.19,89.62705,117.343376,-560.5582,-576.67926
7124,64.063065,64.814125,29305.95,30739.406,-822.6781,-782.1206,-460.27274,-471.57065
7125,64.17233,62.078445,102096.98,101784.45,-876.9008,-794.1712,-280.14752,-246.17728
7126,62.23546,62.813557,43522.867,46085.61,-851.5382,-863.7231,-150.26166,-129.10036
7127,35.604427,30.697275,28947.055,29191.518,-535.2715,-455.98093,-589.28687,-535.2366
7128,20.065804,19.08347,24567.02,27839.02,-787.29065,-794.7061,420.83157,329.9446
7129,27.846462,26.719246,25085.684,26438.514,-304.12805,-351.94235,74.94176,52.401623
7130,44.010303,44.194153,98371.77,101866.05,-103.94924,-90.47588,-169.87177,-228.42024
7131,55.94978,56.595688,40251.25,40402.36,275.89682,276.3276,363.1956,312.89587
7132,27.377361,27.551834,151718.72,155112.84,-554.42883,-560.7477,-187.04128,-109.36821
7133,22.469982,20.632395,39586.773,39272.37,537.2684,468.416,-216.92798,-257.49054
7134,20.312155,20.305353,61169.242,63061.906,871.0836,781.3191,250.07634,297.4814
7135,57.021767,57.04231,148423.81,152017.17,686.7011,675.76416,-389.9691,-364.27106
7136,29.530441,30.610943,96260.6,91907.75,-31.844814,-5.505854,-334.52402,-369.94678
7137,26.280916,25.908344,65883.6,59267.28,755.5173,727.61884,-427.5358,-368.52692
7138,36.778393,36.478764,52638.71,51756.29,538.35504,526.8931,-191.05516,-227.23528
7139,20.098131,20.44642,121627.03,128950.83,-277.5931,-265.91977,-157.92422,-205.6804
7140,31.001097,30.147448,63643.92,57233.133,-462.04587,-396.8395,-43.936176,5.861067
7141,26.277935,25.134296,82795.445,80777.62,585.4079,580.0225,80.10272,69.850555
7142,33.00569,32.596546,137371.88,134423.88,495.73587,484.36682,344.6568,356.27383
7143,30.836555,31.06277,68442.625,65954.266,169.49878,174.2524,-232.79001,-216.03868
7144,35.78863,35.597946,124865.56,117293.65,-69.9807,-49.468563,525.32166,479.2966
7145,32.147133,32.67458,39245.105,39250.758,-783.6737,-849.7938,566.1316,607.41455
7146,21.554747,21.47866,144514.62,149769.78,260.85986,346.84747,362.60226,392.8114
7147,27.819855,28.828333,20790.58,21402.326,396.99646,370.2443,478.6357,413.95755
7148,29.679665,30.213581,128349.32,129443.734,-580.3482,-585.17206,-125.06425,-129.05658
7149,22.456688,23.4786,89637.516,89107.32,-36.00341,11.306559,-315.36386,-340.57642
7150,50.99216,49.95105,150269.14,149353.84,503.67676,448.63416,549.8313,557.0649
7151,51.334072,51.186356,71241.43,73217.92,-76.88692,-81.50861,-393.2535,-364.0672
7152,67.0389,67.95812,25835.883,25049.426,-507.12692,-508.7229,230.55386,195.51323
7153,29.705997,30.000515,137882.56,139750.56,279.10095,356.08636,54.714333,18.094774
7154,43.35248,44.02628,54172.445,52116.457,361.5796,390.48022,436.65097,426.3538
7155,66.91667,61.011864,33770.53,32460.352,-884.5334,-819.3618,122.508224,98.8656
7156,57.866028,58.569424,125175.516,128243.73,-137.92847,-100.37225,250.40887,252.46277
7157,31.481815,32.505665,86132.74,83062.336,-342.7694,-301.88297,260.246,266.93478
7158,44.105408,41.11162,129137.336,125157.84,859.7228,778.9904,168.5616,142.72386
7159,29.770636,28.759237,21173.082,24380.361,-682.0643,-675.8056,35.66601,-28.90504
7160,54.351265,54.726753,143834.45,143306.3,491.53574,518.28314,336.39435,304.15424
7161,60.768116,59.996395,157750.14,150786.34,-377.58063,-330.9165,-321.2763,-366.8313
7162,26.18306,27.029478,26134.28,28169.62,103.31417,182.11688,509.94064,537.9772
7163,21.453459,20.535728,51311.08,53365.84,72.19815,196.07713,-38.139194,-67.35213
7164,60.75932,62.05965,148546.72,144716.67,606.3377,567.5717,120.31556,168.97919
7165,69.370224,68.89606,44483.273,42054.016,-354.29736,-378.09625,153.66348,153.27565
7166,24.933205,24.691856,86595.39,83162.586,-816.9672,-845.85535,-450.2527,-415.49792
7167,29.169796,27.941065,49120.367,47236.81,-24.175161,38.584377,-102.35277,-96.97227
7168,60.990036,61.46499,144430.3,147527.36,-171.22617,-141.29517,-68.53096,-60.91784
7169,67.3533,69.436104,61434.027,59395.074,-28.90738,-42.585693,346.86188,364.43433
7170,41.66952,40.389545,25387.334,25415.117,-534.1132,-520.1053,-422.12872,-410.36212
7171,54.136726,54.230045,46243.977,44122.387,-673.6807,-668.49194,-533.93475,-522.53864
7172,32.315,31.295504,131995.42,124469.305,825.11414,789.96783,182.04184,152.7779
7173,61.201954,61.82227,151903.83,145923.53,543.25793,554.03284,211.45398,198.52605
7174,37.08604,39.021385,58259.58,55305.9,-8.975193,-11.570351,-479.21234,-484.79156
7175,45.383064,41.42509,50062.71,47469.977,-609.5964,-522.3737,-568.44354,-533.7421
7176,28.406904,27.868576,68193.96,69181.59,768.7342,816.90906,205.94637,160.35593
7177,57.3373,58.865433,110497.09,108961.016,-450.1929,-454.138,184.16774,211.43791
7178,57.15468,57.62297,64175.375,60698.2,-534.1783,-491.77765,97.69579,120.04527
7179,40.68827,40.873714,119011.14,115387.49,-123.53776,-83.2713,186.00827,222.92154
7180,32.995796,33.197826,127982.52,127407.96,-358.79733,-343.0621,-413.51852,-401.08664
7181,58.682243,57.294083,45649.44,42906.16,465.20084,434.2535,254.03116,238.72607
7182,47.159138,47.485172,54542.414,51538.42,160.13646,205.89067,403.16055,317.931
7183,31.027626,32.2975,49326.16,49817.668,-33.389503,-40.254494,-305.84634,-260.01508
7184,24.542023,25.02436,84245.1,82127.57,-253.91605,-260.38312,425.04233,462.6307
7185,29.846617,30.878244,131432.64,137926.6,-612.08765,-660.66174,-44.840473,14.200599
7186,51.756615,52.034122,56717.977,51858.223,-621.3688,-591.54913,-428.05292,-399.32187
7187,52.2107,52.014526,133059.8,133284.83,-632.6414,-595.58167,-558.8321,-546.9979
7188,60.64817,61.014038,110727.76,109763.91,-758.5203,-749.8228,99.86677,122.48206
7189,20.360004,21.50139,72623.82,68981.62,-488.16553,-506.9657,441.3915,457.50677
7190,48.67521,46.91703,86747.28,85724.39,23.441113,32.95971,-20.078566,-93.34556
7191,39.6457,40.340965,60221.168,57638.258,296.3583,324.8613,-33.0005,-55.097305
7192,32.77787,34.136387,89535.63,89784.13,-459.90036,-424.71994,-161.48892,-175.67738
7193,32.960747,32.768486,66320.586,62236.387,-749.83057,-745.78436,-70.6985,-18.316154
7194,57.37319,55.110462,24014.816,23047.592,704.3549,647.416,543.0399,445.25076
7195,29.180517,29.012825,79531.86,74431.8,564.25446,587.6179,-393.32935,-370.58966
7196,30.310333,30.356014,127464.53,127695.7,-784.4589,-778.11536,-527.0452,-541.83594
7197,50.912605,52.104626,29328.438,28015.775,-628.0587,-659.71075,440.29333,410.06107
7198,34.991486,36.43396,68517.01,66821.28,236.5145,257.83606,-318.32492,-293.06448
7199,44.890053,44.113167,69205.0,67374.9,853.4657,824.5377,258.1688,177.35898
7200,65.03661,65.557724,113466.914,109942.945,-18.01832,-114.81628,529.9885,461.92178
7201,37.1925,37.57626,97465.75,96151.73,-271.18698,-230.33997,-367.04254,-373.02878
7202,33.580612,33.73018,127193.43,124494.46,604.42725,619.32623,282.82962,207.00713
7203,35.45604,35.625534,114885.766,112592.19,-511.06082,-478.64975,365.20996,348.27448
7204,22.003407,23.617338,76497.34,74885.94,-355.04514,-397.3612,387.36148,477.15613
7205,34.319176,34.769333,155910.45,153678.06,-629.12085,-593.3363,265.41354,243.23055
7206,54.488014,52.14997,130128.32,131469.16,872.5133,815.7887,-109.04971,-99.50478
7207,38.415665,37.971916,38577.97,36014.742,406.27292,446.23364,107.82548,61.25278
7208,46.475163,46.582615,87298.3,84839.7,329.25146,310.82806,-223.29971,-261.16125
7209,57.622215,56.814194,154831.06,152713.66,443.92038,394.4353,-360.44867,-344.63495
7210,23.06183,22.198988,64533.684,68091.57,-756.2103,-780.56665,-383.28143,-323.33316
7211,44.219677,44.48516,118166.305,115268.98,239.06099,246.97278,-229.42752,-258.37357
7212,20.188898,22.607405,51427.37,53242.156,154.06877,148.3826,-463.91803,-494.86356
7213,21.790909,22.50249,65607.42,65781.21,-775.48,-809.4186,-350.25757,-334.87457
7214,46.728664,44.978264,38321.086,38671.83,123.20939,158.947,179.85683,173.08711
7215,20.607374,22.237185,82860.56,81619.8,-489.74353,-463.26227,83.21658,132.70016
7216,37.419468,37.090977,58560.31,55510.508,-178.1199,-203.92014,149.65532,108.497604
7217,43.038544,42.761795,138964.0,143998.9,-832.0997,-787.29913,-296.0784,-245.83792
7218,23.141874,23.013046,121377.94,121751.77,-212.19586,-230.00484,301.2037,318.25827
7219,67.96671,65.32415,63985.76,64255.395,669.2179,668.7048,-504.0037,-489.449
7220,52.5997,53.914494,143213.8,143775.98,-439.7899,-376.7514,-139.22397,-103.78093
7221,65.1093,64.697174,157590.28,156244.19,207.48064,183.97888,280.04056,256.4414
7222,52.651703,53.070194,128872.79,134502.4,470.27838,467.50287,116.355415,110.93939
7223,32.25616,33.13839,23559.834,24435.582,-502.5266,-527.7715,288.04306,363.10587
7224,41.775764,41.333805,87547.25,83923.766,377.66858,346.6981,-44.660236,-58.006584
7225,68.91299,65.82933,120100.74,113628.055,833.2737,864.20526,-66.56793,-92.776566
7226,46.38829,47.098366,20428.537,22460.957,124.77966,112.37026,37.68185,23.526926
7227,32.70646,32.627995,112888.305,109792.414,-673.6851,-671.28156,-242.77237,-195.76855
7228,32.732822,32.143875,66065.44,63495.777,685.4777,731.2888,-423.54416,-402.28897
7229,30.051569,29.950039,82676.72,84268.875,-472.98434,-434.38855,-513.87244,-500.86954
7230,54.34164,53.668118,56497.035,55010.56,-493.8067,-463.93268,-301.59164,-265.42303
7231,60.810978,61.061947,150334.48,152050.84,-107.936615,-113.89606,-240.09518,-247.15482
7232,57.16194,57.1462,145406.33,146295.84,197.16556,166.13658,300.90524,338.1562
7233,35.22359,36.93486,72100.27,69558.68,-666.3505,-702.31116,507.47318,549.1153
7234,54.972904,54.684563,47333.94,45332.48,-782.9453,-754.2182,-130.10873,-177.59874
7235,65.532974,67.4359,60915.695,56801.242,-222.06586,-180.93578,267.13562,222.59108
7236,66.82947,66.93264,144632.06,145968.42,235.87419,235.26047,-207.72081,-176.82758
7237,63.438404,62.2236,130310.3,132326.11,795.7512,738.41046,105.43028,89.655266
7238,49.29102,49.594254,30817.715,31973.125,105.97867,145.79097,484.9578,429.58734
7239,58.325974,59.815002,132649.48,136899.4,-466.9863,-379.93845,-245.38484,-269.38034
7240,45.09348,45.64343,114917.805,115304.03,523.7269,558.9244,264.5249,174.6871
7241,60.322903,59.888157,93437.18,90463.15,-298.30576,-262.42096,-320.03876,-312.3852
7242,43.031418,42.411667,32094.305,33146.29,457.9393,373.7311,-373.4365,-336.67044
7243,62.898525,64.18369,63591.926,62982.99,-413.11575,-340.42523,158.18588,162.62549
7244,28.459543,29.718254,105897.766,104550.85,-669.3818,-682.9277,439.16855,460.8615
7245,34.39285,33.39826,55640.664,54967.746,-564.9249,-588.271,-108.16263,-103.391846
7246,63.683037,62.296463,117954.61,118301.484,-385.36346,-355.64725,-399.11563,-351.33392
7247,44.04978,43.108788,94464.61,96863.42,-887.5508,-841.3333,274.83676,247.43498
7248,20.709118,22.469479,94856.164,95941.39,-412.71994,-449.09537,415.58157,550.8041
7249,62.526203,64.33318,76812.05,75320.23,-553.1199,-518.8816,-416.41415,-441.1594
7250,50.03913,49.94545,74604.36,69423.24,210.08699,218.68822,181.334,130.71391
7251,35.251812,32.746216,45434.03,40338.848,493.21646,443.8157,-560.4182,-474.64426
7252,28.884909,28.225418,144200.61,137137.84,-482.87595,-451.92053,-591.19006,-519.1566
7253,49.45704,50.036427,67223.266,66275.766,-359.25345,-360.5053,292.4745,241.57532
7254,25.486078,26.331028,29970.791,29881.78,566.9519,581.7242,542.2326,457.2075
7255,56.97939,57.607105,120428.56,124601.34,767.8387,804.71814,-455.77817,-483.18344
7256,23.725302,23.718882,101983.14,107739.16,52.323578,31.776094,-147.8056,-190.66534
7257,54.068943,54.201954,63591.707,61347.242,-525.27185,-476.94376,142.8606,138.1157
7258,35.768127,35.37872,27745.33,26433.516,-704.51636,-719.0689,288.6612,295.84885
7259,34.74774,35.79254,86996.17,85133.09,-479.2423,-444.4746,427.61493,419.05038
7260,46.225338,46.525005,101811.055,107359.41,94.39744,34.790436,183.7989,212.82745
7261,30.206217,31.428019,132433.8,134892.55,-646.2992,-692.9323,-114.76107,-96.43607
7262,62.996964,61.77426,126030.03,130444.24,-103.3325,-96.05904,66.74589,48.83192
7263,37.93547,37.88108,126004.96,128378.31,502.45776,518.17474,504.30862,514.6392
7264,57.22571,57.906857,116526.13,123501.25,71.85888,59.46754,278.171,310.16586
7265,43.841778,42.99745,81820.58,80713.836,-506.08286,-486.417,558.8801,543.7346
7266,34.08748,34.288635,115255.8,110610.38,73.90376,75.32254,-418.9315,-436.54263
7267,55.984364,55.741943,53420.496,51946.56,242.83878,232.34122,95.55898,53.26243
7268,36.852757,36.83642,138840.92,138346.53,199.44441,131.5892,588.92334,545.47107
7269,48.7562,50.092278,58940.367,56120.066,-739.6508,-771.93207,-20.125483,-11.135153
7270,25.86554,25.159525,95590.984,98547.49,35.808712,26.888872,17.877542,31.813671
7271,56.629322,51.754356,43633.61,44271.66,-146.0879,-154.6721,-581.4541,-508.7701
7272,36.660263,37.02136,57693.418,54503.96,-299.1045,-302.21832,-118.56601,-82.181274
7273,57.03187,57.55952,123667.19,126020.086,-476.16418,-440.92444,-577.99994,-534.7325
7274,27.72015,27.97356,123047.89,117949.87,-344.85895,-341.399,-431.73227,-430.39102
7275,31.855042,31.857317,46448.848,41512.668,-16.711998,7.1405125,-212.50523,-191.03061
7276,53.13823,52.30546,38872.492,36745.56,-452.85147,-397.92972,63.590965,16.399559
7277,66.46125,67.08635,135519.66,139225.44,-65.958046,-37.295303,-235.04066,-292.7382
7278,34.011585,34.904613,154083.28,156618.06,90.096985,115.55301,-236.81624,-235.20941
7279,33.695503,30.354637,80033.63,77117.27,857.0719,857.2683,-19.503063,-15.125755
7280,59.13728,59.5988,55566.203,53567.766,-231.90126,-200.11235,-340.04086,-312.80713
7281,64.48207,63.321842,85841.484,84618.33,87.330215,64.398186,40.976143,0.64323634
7282,39.490765,39.68499,149320.28,149118.7,-741.661,-738.084,-184.09682,-109.189575
7283,64.50324,63.112373,78705.234,80781.414,545.7414,576.6608,579.5454,558.31683
7284,33.299168,33.296783,108910.54,118779.24,-836.77814,-802.0116,-428.59143,-417.66782
7285,53.898594,52.261913,144038.62,142706.92,795.0207,774.3307,-190.09422,-197.8694
7286,30.41756,31.610014,82969.21,83891.27,-524.5717,-501.0889,370.01843,389.43652
7287,57.639465,58.438335,99873.35,98350.84,101.48574,111.61729,219.03008,195.5076
7288,62.024258,62.49911,95886.6,93795.65,733.7892,765.8299,177.91042,130.31482
7289,25.276539,25.22843,56612.492,57813.39,-247.26831,-241.08118,230.63876,282.94928
7290,28.486427,27.068594,151771.75,145969.61,734.0127,713.3821,504.72235,478.6093
7291,67.680305,65.95041,46396.18,42755.723,595.30316,587.6935,-110.69643,-130.9521
7292,67.93321,67.33647,150767.34,145827.06,-205.45332,-206.70215,355.21777,243.27968
7293,65.33646,62.95717,22001.992,23205.314,489.03232,500.07254,-417.7968,-374.30777
7294,50.13939,50.082558,74385.914,71846.55,-331.69037,-322.88718,381.5831,358.10773
7295,22.486292,22.615803,35242.918,37067.996,736.68933,802.2851,307.19443,265.58783
7296,25.349669,24.887741,114824.82,113717.2,-89.82069,-63.614227,-468.2021,-487.16797
7297,62.932972,64.534546,108402.305,109176.375,-643.4596,-619.2927,-232.66895,-210.05011
7298,33.98953,34.13545,36938.76,37709.434,-402.4298,-402.42276,286.94568,240.85802
7299,37.18466,37.868732,141743.45,142059.36,-144.70848,-135.6256,-111.27489,-90.551285
7300,43.30943,44.069496,147106.14,148840.95,-231.72675,-273.4333,-363.08652,-356.45514
7301,42.19371,39.706287,54755.926,53334.438,-419.88345,-384.41013,-511.84247,-448.95422
7302,21.290016,21.520723,45990.043,46952.34,-754.52295,-715.0129,-535.47876,-408.11996
7303,66.144165,68.73498,69277.13,70388.305,-688.0895,-736.3827,330.53296,391.889
7304,35.32721,36.100918,93211.23,91749.66,498.0756,491.9491,319.6507,337.04663
7305,36.624615,36.232388,68556.7,68632.59,-810.2398,-786.8727,-291.12518,-283.59424
7306,57.47505,56.93254,71053.97,69649.98,-828.86786,-782.8233,233.04826,191.73984
7307,59.495716,58.054893,71022.53,69550.71,480.69266,434.76044,-442.997,-427.53632
7308,51.646713,52.04996,75237.76,69290.56,552.04297,548.45306,-379.79715,-410.63657
