particle,z,z_pred
7355,121137.805,123071.51
7356,133491.19,133495.5
7357,43083.434,43504.164
7358,23444.084,24150.852
7359,62110.312,61407.758
7360,48297.977,47525.258
7361,26186.701,28229.84
7362,59987.4,61779.434
7363,110042.06,114511.56
7364,48976.848,50592.387
7365,97615.16,98562.21
7366,49654.01,49260.723
7367,56261.434,57665.535
7368,72937.67,75209.69
7369,113186.49,111075.31
7370,26850.072,25324.377
7371,108814.664,107680.26
7372,52896.797,58162.863
7373,85013.03,85882.695
7374,24866.379,25655.115
7375,140028.3,138277.42
7376,47583.18,49734.418
7377,103896.08,107545.79
7378,91429.89,91803.75
7379,155733.67,144477.47
7380,22657.857,22072.188
7381,42190.22,45842.02
7382,69781.83,71309.13
7383,154279.12,149647.42
7384,127978.875,128988.03
7385,54338.715,59382.47
7386,134088.0,137466.25
7387,16297.699,17162.146
7388,89886.48,91717.75
7389,27819.459,29023.031
7390,74995.07,78085.21
7391,41844.707,43602.23
7392,46376.53,47282.434
7393,64674.336,64402.36
7394,64669.01,65908.23
7395,26816.14,28855.062
7396,101883.2,100620.59
7397,93380.39,96916.61
7398,35112.805,34107.84
7399,72809.94,72853.14
7400,130345.336,130407.1
7401,35132.457,37357.32
7402,94043.31,90203.59
7403,30961.752,34204.293
7404,20890.936,22291.672
7405,37422.25,37829.48
7406,107709.234,105816.445
7407,102865.46,107906.69
7408,136859.0,136153.52
7409,89283.016,91243.1
7410,157389.23,156283.47
7411,93773.56,93445.01
7412,146839.58,147138.98
7413,145186.78,139600.52
7414,44026.812,45747.49
7415,127340.25,123794.12
7416,57527.105,57383.465
7417,54494.746,54475.71
7418,98822.21,101107.016
7419,46464.47,44713.977
7420,32023.348,33086.598
7421,104069.3,103509.836
7422,144462.28,148466.31
7423,30839.428,31037.215
7424,88927.1,86860.3
7425,103901.38,106066.93
7426,151416.61,146486.64
7427,136576.48,136638.36
7428,30003.145,31224.37
7429,16415.695,13741.972
7430,119273.45,120384.93
7431,97622.484,95184.72
7432,26330.033,27928.164
7433,113533.32,113210.17
7434,110043.79,108632.38
7435,26564.158,26692.057
7436,102836.09,102447.56
7437,86167.8,85655.836
7438,26725.504,26223.205
7439,40785.754,41137.97
7440,145477.83,143828.19
7441,41424.363,42675.43
7442,54352.25,52409.92
7443,40092.61,42887.63
7444,75619.164,76395.85
7445,131637.17,131884.84
7446,146649.03,153062.12
7447,70438.45,74921.016
7448,147201.34,152870.72
7449,152374.1,150548.66
7450,97160.88,95709.984
7451,31568.314,30953.225
7452,81084.19,84816.92
7453,112512.36,108373.96
7454,153262.3,154294.97
7455,142516.36,142200.44
7456,109225.17,104631.555
7457,108601.414,107090.555
7458,54586.617,52277.297
7459,126256.53,127606.04
7460,112920.18,116374.02
7461,46857.727,48951.387
7462,148381.4,152630.16
7463,126262.01,124932.18
7464,21229.887,25658.959
7465,19282.32,19994.986
7466,125787.734,125026.96
7467,66157.31,68919.26
7468,67971.16,70542.77
7469,90105.48,91252.01
7470,117171.17,114333.34
7471,107193.67,110374.62
7472,85077.336,84998.56
7473,70185.6,71432.52
7474,152939.72,153589.03
7475,133475.39,136116.42
7476,21155.525,21681.578
7477,41813.836,44838.117
7478,91103.02,91053.36
7479,121667.9,124197.25
7480,74968.21,77956.75
7481,132077.48,130720.78
7482,24127.057,24105.54
7483,18869.318,18407.639
7484,79893.164,81021.26
7485,67567.22,69627.24
7486,62441.04,63822.723
7487,132168.5,126997.78
7488,149847.62,150416.61
7489,74205.03,76261.54
7490,37021.867,37337.86
7491,124665.14,127423.6
7492,125394.414,125978.375
7493,23870.984,23631.879
7494,54971.73,55743.94
7495,44299.69,43489.7
7496,66433.734,70135.93
7497,98883.23,98943.86
7498,26469.822,28960.297
7499,106780.016,105356.164
7500,102742.414,104071.0
7501,27631.506,26378.809
7502,49650.08,53714.797
7503,109028.96,114962.23
7504,62646.098,63851.953
7505,37435.21,36832.754
7506,115115.27,116552.79
7507,30361.521,34660.36
7508,83331.09,82663.72
7509,104032.49,106323.875
7510,114759.08,114754.67
7511,86872.66,87456.39
7512,43718.637,43943.746
7513,142675.89,137651.08
7514,50537.973,52728.246
7515,72665.29,74809.11
7516,117464.02,119703.92
7517,79346.805,80487.65
7518,126692.88,124126.586
7519,95921.984,90694.555
7520,142194.12,142672.66
7521,80297.125,81552.87
7522,141416.6,141681.8
7523,119526.1,119404.6
7524,79422.19,80570.305
7525,145592.98,150858.88
7526,77988.164,78760.31
7527,29907.58,29848.531
7528,37578.39,37823.906
7529,40243.844,40497.145
7530,124042.25,124942.51
7531,45912.297,46229.324
7532,56118.75,55125.258
7533,93755.24,94507.12
7534,147950.6,149606.42
7535,106801.46,110266.37
7536,54245.742,55752.746
7537,139124.89,135900.19
7538,146503.27,150204.81
7539,31325.557,30362.19
7540,151212.16,151150.31
7541,77191.54,78003.98
7542,104081.414,107098.18
7543,35069.707,34650.117
7544,52742.883,53012.42
7545,29848.027,31768.754
7546,156842.08,154515.39
7547,109730.555,104696.53
7548,126212.12,133920.17
7549,112969.805,118098.875
7550,141117.16,143406.52
7551,98966.57,101478.445
7552,46190.984,47143.34
7553,29203.113,28828.861
7554,140593.19,138567.08
7555,64222.664,66315.6
7556,42136.547,42410.887
7557,84222.32,82192.59
7558,97940.58,98447.05
7559,129158.14,128809.35
7560,34709.562,33348.344
7561,59971.562,60977.723
7562,88491.84,87580.664
7563,66447.7,69497.17
7564,61004.098,59795.906
7565,65918.61,66682.74
7566,95823.68,95971.91
7567,76214.59,75716.21
7568,68960.78,70178.84
7569,41850.273,43173.387
7570,23071.627,24182.43
7571,130816.164,131412.16
7572,67835.75,68372.92
7573,69754.68,69222.36
7574,109485.67,101169.445
7575,61626.766,64013.004
7576,146396.28,139985.69
7577,75896.055,75830.27
7578,112217.79,112978.94
7579,151577.23,152814.73
7580,117348.84,120487.12
7581,25037.9,26090.203
7582,119835.37,122761.48
7583,42812.215,46111.38
7584,54772.74,56279.04
7585,103350.58,103016.875
7586,141332.06,136642.69
7587,128411.58,137554.52
7588,72921.78,75247.68
7589,29150.354,26950.91
7590,83221.45,81998.41
7591,99731.016,100480.55
7592,71610.11,73512.4
7593,122101.9,124484.766
7594,120287.96,118546.08
7595,92131.72,95270.56
7596,99904.414,97041.445
7597,115494.93,116673.93
7598,99232.84,97902.73
7599,88964.39,86563.82
7600,130059.52,128085.55
7601,34329.707,35848.07
7602,54921.04,56622.203
7603,69517.66,70774.055
7604,151218.27,150214.12
7605,47513.277,49319.66
7606,54198.35,55821.273
7607,102553.37,104181.16
7608,100359.08,100352.0
7609,18264.463,19190.332
7610,94677.31,96983.74
7611,113679.37,116369.48
7612,81492.67,84354.9
7613,22659.035,23530.893
7614,125747.99,124599.71
7615,57635.234,60625.004
7616,114508.234,114977.53
7617,84774.91,83401.5
7618,73713.555,75063.55
7619,116707.13,116365.36
7620,111823.2,113504.6
7621,98665.734,98122.75
7622,44337.094,45619.64
7623,125069.555,128418.94
7624,103468.914,105777.7
7625,112844.625,114795.984
7626,136312.98,136373.7
7627,41425.035,42233.656
7628,147053.69,142682.03
7629,36032.863,37139.117
7630,85033.01,86157.23
7631,108219.586,110535.87
7632,148022.48,139058.95
7633,86076.98,83492.04
7634,19451.38,18908.977
7635,143111.62,148677.98
7636,153525.14,154851.23
7637,40431.133,41067.594
7638,117217.734,120750.89
7639,42409.332,46166.445
7640,146123.52,143964.62
7641,97963.33,96929.15
7642,27295.725,26959.537
7643,127072.984,124000.96
7644,40613.64,41685.934
7645,69215.78,71768.164
7646,34809.516,34455.168
7647,115162.62,126924.03
7648,156096.64,149518.17
7649,67675.74,66369.06
7650,58375.18,60138.34
7651,24089.152,23832.453
7652,22982.361,20791.299
7653,150563.3,150076.67
7654,139115.52,143065.77
7655,126184.87,123565.32
7656,61960.92,63761.145
7657,86454.33,86400.49
7658,115158.46,117258.93
7659,58665.137,60703.504
7660,156428.06,150601.98
7661,81822.125,83216.85
7662,62978.62,61927.656
7663,111529.48,111370.14
7664,43013.89,45483.65
7665,69693.234,70362.4
7666,115664.516,120584.164
7667,44784.05,44593.69
7668,87909.086,85506.33
7669,100521.0,101741.84
7670,108208.78,108245.54
7671,18862.16,19164.129
7672,41547.03,42515.29
7673,59108.08,56911.29
7674,38278.15,38384.836
7675,61021.17,60759.574
7676,110193.08,108475.34
7677,154927.34,138272.27
7678,48518.484,47610.188
7679,125817.44,124398.67
7680,144370.55,140164.19
7681,140828.1,137990.45
7682,121911.56,122425.27
7683,121538.79,122679.5
7684,71860.24,70313.945
7685,93231.96,92879.89
7686,139469.97,146848.39
7687,42592.746,43672.043
7688,84368.555,85133.13
7689,128417.68,123885.055
7690,53176.945,55051.49
7691,142341.19,144154.83
7692,118413.336,117616.836
7693,90352.98,89077.43
7694,120803.31,120896.19
7695,77787.13,74859.44
7696,46836.824,47603.004
7697,88946.984,91765.26
7698,137614.83,141520.88
7699,66254.57,68272.01
7700,148366.02,151139.03
7701,146199.53,145713.4
7702,29497.941,30591.988
7703,152146.34,149091.48
7704,74845.805,74680.8
7705,127952.77,121284.68
7706,21794.695,23398.191
7707,50627.04,50787.65
7708,76733.36,78840.18
7709,15804.512,15172.162
7710,116160.336,117805.58
7711,102400.69,103362.01
7712,24483.865,23805.617
7713,132059.75,130525.336
7714,140251.48,138366.23
7715,87519.234,85630.98
7716,82937.57,81325.03
7717,20787.025,19475.686
7718,142987.25,141043.88
7719,150198.06,151654.78
7720,14887.932,15327.259
7721,143856.92,147360.73
7722,46270.133,47902.023
7723,84930.51,84963.43
7724,37163.457,37125.85
7725,62268.004,62913.863
7726,126170.336,126263.52
7727,45824.242,46706.438
7728,140884.6,136894.86
7729,31331.584,32984.35
7730,149714.02,147156.31
7731,37575.805,38316.367
7732,55676.977,58233.348
7733,17967.074,18111.057
7734,143052.11,147632.39
7735,150339.81,146412.14
7736,58104.008,57872.758
7737,48259.445,48111.18
7738,28416.908,27764.031
7739,62199.707,63603.188
7740,61284.836,59743.047
7741,109320.34,110918.9
7742,52546.203,53410.832
7743,124686.4,127232.484
7744,105141.61,104491.15
7745,23195.451,22858.709
7746,19955.723,19882.475
7747,86750.16,87042.1
7748,50737.117,52429.164
7749,115700.0,116361.875
7750,91716.875,90298.89
7751,129084.234,126311.49
7752,149293.98,151084.45
7753,16622.318,16533.74
7754,139039.83,139549.08
7755,56186.008,56126.01
7756,150398.75,151096.97
7757,34137.81,33840.906
7758,103869.16,110054.2
7759,148010.95,142184.55
7760,58450.676,57572.215
7761,102596.19,100341.766
7762,136281.73,136079.64
7763,154270.72,147264.61
7764,144138.56,149478.7
7765,157037.77,150531.6
7766,152250.25,155771.44
7767,81534.414,81822.17
7768,88051.23,90162.51
7769,124268.45,127829.53
7770,16966.488,17073.387
7771,140198.84,141856.08
7772,97105.625,98419.59
7773,122948.9,119266.805
7774,34582.367,35153.453
7775,39694.477,42353.805
7776,105944.555,103937.945
7777,53324.934,52499.492
7778,151575.8,147768.78
7779,33374.94,34483.688
7780,53201.977,57499.844
7781,46981.332,48873.633
7782,103929.84,104506.77
7783,68043.38,73039.164
7784,49640.66,51867.855
7785,156395.8,154785.8
7786,56684.98,57407.746
7787,37040.117,37991.68
7788,37774.71,36936.86
7789,132891.28,136959.33
7790,74634.14,74733.125
7791,27318.84,27221.68
7792,87956.35,91487.09
7793,29134.092,29629.424
7794,56984.758,56207.156
7795,137178.64,140516.14
7796,48270.746,53525.258
7797,139156.83,137579.45
7798,106729.02,109187.4
7799,154303.64,150786.58
7800,140420.86,143135.73
7801,106250.64,104345.81
7802,115526.55,114447.25
7803,46546.98,48294.28
7804,152623.77,150972.03
7805,35493.43,35454.188
7806,108194.81,110002.2
7807,25420.965,25765.717
7808,135025.95,133240.34
7809,91767.12,94665.51
7810,68692.55,71561.13
7811,85809.766,85925.27
7812,25935.06,25705.688
7813,149940.3,145703.08
7814,64929.7,67378.555
7815,25294.61,23253.506
7816,19410.223,18122.62
7817,79083.375,81007.016
7818,147852.33,148548.0
7819,62669.066,62574.06
7820,71047.41,68584.85
7821,23636.672,23703.793
7822,116907.48,121844.414
7823,130254.234,133451.81
7824,49428.85,48692.098
7825,147622.06,147640.5
7826,52831.93,55429.453
7827,98664.1,100127.37
7828,152888.5,152446.12
7829,124638.47,127228.305
7830,93319.67,90867.59
7831,85380.805,83288.11
7832,45381.547,46633.33
7833,89058.664,90957.34
7834,108463.62,105329.95
7835,63893.684,64373.008
7836,130458.0,127214.93
7837,71965.72,71520.625
7838,100006.45,101908.41
7839,69039.85,68378.33
7840,152619.64,153943.83
7841,81857.72,83016.05
7842,82995.23,83459.805
7843,34915.64,33887.777
7844,29861.0,30774.926
7845,63778.676,64696.824
7846,114476.484,116263.72
7847,83181.234,81347.73
7848,59847.215,60927.707
7849,100456.086,102557.55
7850,130970.12,130528.07
7851,26525.002,26176.035
7852,37903.96,39937.74
7853,24352.201,23880.326
7854,55260.227,58484.527
7855,76759.48,76407.89
7856,118665.37,120241.31
7857,89127.83,86805.75
7858,105108.31,109248.55
7859,41830.516,42669.02
7860,85549.53,83180.75
7861,135295.92,131954.53
7862,45044.24,47296.438
7863,75920.97,77498.57
7864,24278.852,26248.715
7865,71559.336,70270.234
7866,115179.89,115946.31
7867,104576.734,109920.61
7868,44581.86,47542.043
7869,81367.08,82959.24
7870,86380.055,90374.33
7871,157597.52,154004.5
7872,146742.47,147754.48
7873,98721.48,96494.72
7874,143290.77,141810.14
7875,87095.125,88580.46
7876,59183.773,61046.082
7877,68990.06,68912.2
7878,139894.31,139899.19
7879,17182.525,17917.867
7880,62120.375,67603.57
7881,136090.92,133484.06
7882,114550.36,114739.26
7883,119249.18,115678.42
7884,119969.7,123309.695
7885,86049.78,87166.945
7886,32367.885,30480.941
7887,121368.62,120558.15
7888,31905.922,32422.002
7889,141651.1,143245.73
7890,78369.95,78296.34
7891,74709.6,76359.28
7892,67919.62,66687.05
7893,15303.227,19270.951
7894,105734.05,106567.52
7895,29117.023,28069.465
7896,144970.28,140681.0
7897,44849.29,44189.73
7898,68964.13,68699.19
7899,59329.33,61684.32
7900,66962.586,71272.36
7901,71604.02,71549.91
7902,28080.209,28636.158
7903,153844.33,150664.5
7904,119857.71,122220.2
7905,104377.516,101821.11
7906,124915.016,120026.18
7907,63934.35,63814.363
7908,97192.54,96924.58
7909,63465.09,64583.73
7910,15492.237,14806.002
7911,47482.29,49815.816
7912,33099.01,33781.37
7913,123180.41,121325.69
7914,15940.008,16796.209
7915,34324.094,34324.52
7916,146055.16,146411.27
7917,82907.734,82118.26
7918,101764.2,103341.055
7919,153043.45,148111.64
7920,86203.72,88509.46
7921,51836.918,49262.414
7922,155728.94,143542.7
7923,105406.63,106370.72
7924,90813.164,90495.74
7925,82864.15,82257.055
7926,133556.03,130077.89
7927,80070.164,78927.22
7928,109053.6,106696.01
7929,53273.69,53114.594
7930,17685.746,17675.994
7931,61609.12,62873.895
7932,56177.67,57313.6
7933,100383.53,97810.3
7934,106835.19,105193.92
7935,36494.13,37449.367
7936,100809.875,100653.64
7937,71618.234,73351.07
7938,157643.5,155215.4
7939,143616.84,146078.2
7940,145504.25,145876.06
7941,40995.008,41989.543
7942,21083.195,21720.004
7943,133587.94,130937.39
7944,144597.9,136278.86
7945,153101.5,146023.67
7946,145528.98,147769.53
7947,109202.63,110277.95
7948,103026.125,104390.375
7949,37016.92,35330.78
7950,73786.54,74415.055
7951,49166.92,51861.91
7952,14315.281,14087.195
7953,53564.914,56659.64
7954,88082.17,88195.98
7955,88765.18,86178.27
7956,51749.613,51982.094
7957,92669.164,97000.07
7958,147981.7,144362.8
7959,118979.586,119503.46
7960,15118.417,16041.458
7961,37550.445,36171.12
7962,117427.69,120234.58
7963,153256.06,145426.16
7964,96900.07,97316.95
7965,29375.746,31029.31
7966,150315.38,147557.56
7967,58465.01,60589.8
7968,15100.039,15522.296
7969,80654.79,79659.19
7970,42177.16,41361.227
7971,143620.36,137203.19
7972,58799.28,59055.117
7973,139810.52,138584.8
7974,126578.95,133589.38
7975,84816.52,84846.77
7976,42989.945,41543.06
7977,45431.113,46103.527
7978,32794.434,34133.234
7979,55153.785,57061.93
7980,126270.04,127348.445
7981,87071.05,86819.44
7982,24330.81,24383.514
7983,90519.48,87562.79
7984,30438.031,30463.434
7985,60651.812,63889.223
7986,102377.61,100329.4
7987,64724.98,65779.336
7988,134273.58,134524.95
7989,15833.858,17239.709
7990,65082.22,65929.766
7991,127681.77,126187.586
7992,52688.266,52049.5
7993,33674.145,35891.305
7994,136824.05,143248.62
7995,49972.043,51820.332
7996,149193.42,142774.77
7997,79450.734,78736.414
7998,105950.52,109193.67
7999,148820.38,146463.36
8000,33825.05,33336.87
8001,52922.47,56145.277
8002,37329.156,39192.52
8003,100675.4,96404.85
8004,22795.672,23929.73
8005,126743.71,128715.086
8006,130659.11,127287.586
8007,43225.797,47211.773
8008,111257.164,111806.7
8009,80990.086,80479.56
8010,113882.055,102525.195
8011,135123.03,129232.1
8012,112017.3,109924.28
8013,25912.992,25440.818
8014,93723.91,96278.46
8015,152046.4,144858.8
8016,15457.301,15170.184
8017,146320.95,147642.44
8018,41516.344,44537.05
8019,81190.91,81240.42
8020,97183.92,97155.13
8021,26098.96,26977.424
8022,53425.605,54048.914
8023,134509.34,133623.92
8024,23131.566,23231.076
8025,83561.95,85646.68
8026,37992.367,38731.68
8027,17904.215,19892.324
8028,100895.81,105205.2
8029,76995.0,78970.57
8030,55840.047,56139.44
8031,139713.58,139017.88
8032,140790.17,142313.5
8033,103249.95,98441.04
8034,26056.938,25510.502
8035,50136.89,52304.45
8036,24842.03,24434.332
8037,88147.84,89723.11
8038,50351.56,50831.91
8039,156321.39,153534.03
8040,141076.66,146240.73
8041,61295.816,62473.418
8042,116709.93,116030.33
8043,105685.18,101155.45
8044,137592.95,136912.66
8045,95190.88,95345.125
8046,30358.738,32094.217
8047,29739.365,29102.65
8048,117812.984,121093.8
8049,25795.812,26080.67
8050,55590.547,56147.906
8051,50583.996,51982.902
8052,128800.39,129922.52
8053,148680.39,147604.62
8054,26143.334,25360.102
8055,115024.08,115204.97
8056,156450.72,154689.55
8057,130888.24,142903.7
8058,91898.4,93596.31
8059,15670.949,16071.266
8060,91701.8,95817.69
8061,46661.824,47373.824
8062,145359.78,144838.62
8063,33306.117,32293.639
8064,104135.305,106869.04
8065,15502.144,16189.277
8066,98503.71,100579.18
8067,64966.145,67332.38
8068,99273.69,96232.03
8069,78448.39,76142.484
8070,157987.67,149858.69
8071,71646.055,73349.14
8072,116032.0,119076.72
8073,146517.31,147188.1
8074,156154.1,154356.23
