particle,d,d_pred,z,z_pred
7145,32.147133,31.893133,39245.105,70392.01
7146,21.554747,23.010183,144514.62,147496.98
7147,27.819855,26.079317,20790.58,24414.271
7148,29.679665,31.211351,128349.32,125763.11
7149,22.456688,24.198292,89637.516,89665.51
7150,50.99216,51.13812,150269.14,147945.67
7151,51.334072,52.26013,71241.43,69362.7
7152,67.0389,69.11222,25835.883,20975.78
7153,29.705997,30.995537,137882.56,141181.48
7154,43.35248,43.633377,54172.445,52003.547
7155,66.91667,57.252537,33770.53,27540.77
7156,57.866028,59.00753,125175.516,132905.0
7157,31.481815,31.900682,86132.74,84982.555
7158,44.105408,42.421898,129137.336,130273.31
7159,29.770636,27.98404,21173.082,17937.096
7160,54.351265,56.366257,143834.45,144670.55
7161,60.768116,61.997616,157750.14,152514.11
7162,26.18306,23.878122,26134.28,30184.129
7163,21.453459,21.438612,51311.08,34483.34
7164,60.75932,62.749756,148546.72,140516.83
7165,69.370224,67.47297,44483.273,38708.31
7166,24.933205,24.87873,86595.39,92759.12
7167,29.169796,27.937067,49120.367,45855.285
7168,60.990036,62.217937,144430.3,135438.06
7169,67.3533,68.032936,61434.027,60084.215
7170,41.66952,42.56949,25387.334,26851.85
7171,54.136726,54.376152,46243.977,50739.01
7172,32.315,30.760626,131995.42,129125.38
7173,61.201954,62.009663,151903.83,145801.5
7174,37.08604,37.480747,58259.58,57545.67
7175,45.383064,44.50458,50062.71,51706.58
7176,28.406904,28.19468,68193.96,62285.035
7177,57.3373,57.809967,110497.09,103496.805
7178,57.15468,57.130333,64175.375,66231.45
7179,40.68827,41.09733,119011.14,114577.02
7180,32.995796,33.37177,127982.52,120042.1
7181,58.682243,58.91156,45649.44,43801.58
7182,47.159138,47.188663,54542.414,50286.375
7183,31.027626,31.68677,49326.16,54258.754
7184,24.542023,24.454176,84245.1,74597.664
7185,29.846617,30.368954,131432.64,128713.44
7186,51.756615,53.357414,56717.977,56052.977
7187,52.2107,52.8113,133059.8,132559.86
7188,60.64817,62.178764,110727.76,114077.516
7189,20.360004,23.334126,72623.82,76449.125
7190,48.67521,47.023224,86747.28,93135.92
7191,39.6457,38.61874,60221.168,61756.51
7192,32.77787,33.56916,89535.63,91648.23
7193,32.960747,33.524284,66320.586,60393.895
7194,57.37319,56.701817,24014.816,33644.266
7195,29.180517,29.909967,79531.86,83049.99
7196,30.310333,26.773909,127464.53,117587.99
7197,50.912605,51.747375,29328.438,38678.21
7198,34.991486,36.139584,68517.01,71516.74
7199,44.890053,41.942627,69205.0,65200.703
7200,65.03661,65.865166,113466.914,111453.86
7201,37.1925,37.465576,97465.75,94806.04
7202,33.580612,35.42451,127193.43,125864.3
7203,35.45604,36.808365,114885.766,117229.836
7204,22.003407,22.624212,76497.34,69989.86
7205,34.319176,34.635094,155910.45,144772.1
7206,54.488014,52.853683,130128.32,126655.46
7207,38.415665,39.061104,38577.97,36069.582
7208,46.475163,46.120495,87298.3,85493.99
7209,57.622215,59.162163,154831.06,153447.52
7210,23.06183,23.366169,64533.684,69241.766
7211,44.219677,44.81847,118166.305,118729.93
7212,20.188898,21.793104,51427.37,46619.434
7213,21.790909,22.96731,65607.42,70705.78
7214,46.728664,45.467087,38321.086,37855.42
7215,20.607374,23.215391,82860.56,89051.484
7216,37.419468,37.106853,58560.31,60001.547
7217,43.038544,41.136936,138964.0,143797.05
7218,23.141874,24.203922,121377.94,134467.6
7219,67.96671,67.580956,63985.76,64476.69
7220,52.5997,55.772358,143213.8,150317.48
7221,65.1093,65.81828,157590.28,160166.16
7222,52.651703,53.692932,128872.79,128930.43
7223,32.25616,30.247986,23559.834,17311.46
7224,41.775764,43.048115,87547.25,82946.98
7225,68.91299,66.43459,120100.74,115113.77
7226,46.38829,44.705112,20428.537,22747.324
7227,32.70646,34.63191,112888.305,121557.28
7228,32.732822,35.266624,66065.44,74045.18
7229,30.051569,29.989866,82676.72,86146.28
7230,54.34164,54.671726,56497.035,56537.383
7231,60.810978,60.947376,150334.48,136136.78
7232,57.16194,57.787758,145406.33,148050.08
7233,35.22359,36.90637,72100.27,81034.42
7234,54.972904,53.884594,47333.94,44493.95
7235,65.532974,66.30133,60915.695,63901.367
7236,66.82947,66.981865,144632.06,143182.45
7237,63.438404,64.96904,130310.3,134798.97
7238,49.29102,49.27551,30817.715,27322.33
7239,58.325974,60.019157,132649.48,137974.56
7240,45.09348,46.666973,114917.805,118299.55
7241,60.322903,61.139008,93437.18,91970.45
7242,43.031418,43.92507,32094.305,30178.953
7243,62.898525,63.17611,63591.926,64160.75
7244,28.459543,28.623327,105897.766,109679.21
7245,34.39285,35.29563,55640.664,55863.832
7246,63.683037,64.23259,117954.61,116001.38
7247,44.04978,41.069275,94464.61,97059.086
7248,20.709118,24.41749,94856.164,99625.375
7249,62.526203,64.50993,76812.05,77265.984
7250,50.03913,49.864845,74604.36,77671.38
7251,35.251812,33.374928,45434.03,46847.605
7252,28.884909,28.316257,144200.61,125058.45
7253,49.45704,48.999317,67223.266,68186.94
7254,25.486078,22.684143,29970.791,40724.11
7255,56.97939,57.4106,120428.56,126783.35
7256,23.725302,24.155405,101983.14,117651.414
7257,54.068943,54.093204,63591.707,64526.617
7258,35.768127,35.019863,27745.33,29368.379
7259,34.74774,35.935112,86996.17,92655.55
7260,46.225338,46.109768,101811.055,105298.46
7261,30.206217,31.127678,132433.8,130398.31
7262,62.996964,63.150097,126030.03,131256.08
7263,37.93547,38.9372,126004.96,125232.87
7264,57.22571,57.92947,116526.13,130046.195
7265,43.841778,43.930576,81820.58,75633.76
7266,34.08748,33.918964,115255.8,109582.72
7267,55.984364,54.706898,53420.496,51820.156
7268,36.852757,36.166992,138840.92,124896.26
7269,48.7562,49.025146,58940.367,59597.664
7270,25.86554,25.458221,95590.984,103417.11
7271,56.629322,52.375328,43633.61,34810.926
7272,36.660263,36.125515,57693.418,61572.867
7273,57.03187,56.80211,123667.19,121938.42
7274,27.72015,28.209177,123047.89,119260.49
7275,31.855042,32.105534,46448.848,47242.168
7276,53.13823,52.24458,38872.492,34730.52
7277,66.46125,65.82043,135519.66,132464.7
7278,34.011585,36.62764,154083.28,157556.33
7279,33.695503,31.06723,80033.63,77340.266
7280,59.13728,58.938843,55566.203,53203.637
7281,64.48207,65.66755,85841.484,90349.99
7282,39.490765,39.26181,149320.28,149113.72
7283,64.50324,61.263737,78705.234,73343.52
7284,33.299168,29.751783,108910.54,113247.914
7285,53.898594,54.324852,144038.62,141561.17
7286,30.41756,31.152954,82969.21,87550.086
7287,57.639465,59.72064,99873.35,102435.086
7288,62.024258,63.041245,95886.6,91541.63
7289,25.276539,23.521753,56612.492,49011.348
7290,28.486427,26.577091,151771.75,133921.81
7291,67.680305,67.77638,46396.18,44112.97
7292,67.93321,67.53837,150767.34,154990.45
7293,65.33646,65.874054,22001.992,18417.617
7294,50.13939,51.25721,74385.914,73942.92
7295,22.486292,21.632687,35242.918,42975.95
7296,25.349669,25.56583,114824.82,116290.03
7297,62.932972,66.47077,108402.305,111177.516
7298,33.98953,32.426994,36938.76,31911.361
7299,37.18466,38.38136,141743.45,141807.53
7300,43.30943,43.497223,147106.14,138820.88
7301,42.19371,40.69558,54755.926,51613.004
7302,21.290016,23.587765,45990.043,74188.78
7303,66.144165,68.85618,69277.13,73985.14
7304,35.32721,37.037643,93211.23,93133.07
7305,36.624615,37.36657,68556.7,68449.51
7306,57.47505,56.647808,71053.97,68236.336
7307,59.495716,60.964664,71022.53,74095.47
7308,51.646713,54.40019,75237.76,74251.695
7309,24.6437,24.345852,93283.69,94635.67
7310,61.450256,61.87934,59933.99,56439.69
7311,36.586124,36.87478,58392.55,61522.062
7312,46.96972,47.980446,110297.41,119825.625
7313,59.17462,59.78959,145138.84,139571.05
7314,58.035385,60.2706,155705.34,153593.56
7315,24.164478,23.917631,132260.55,120974.0
7316,30.70887,29.104698,81478.96,79406.36
7317,33.981804,32.5139,20760.92,20359.398
7318,68.02703,64.96837,17325.676,11445.34
7319,42.01421,42.49772,141263.61,140384.84
7320,50.05803,51.245125,50347.465,51961.91
7321,30.600115,30.03006,116518.39,105510.23
7322,37.803963,38.919437,122875.81,132245.94
7323,56.561333,57.587708,75250.72,74356.15
7324,48.318268,49.357307,122791.25,127268.11
7325,55.81514,52.70206,62514.387,59925.547
7326,28.174662,28.869526,92925.42,79531.13
7327,39.038155,39.936962,55238.32,54842.934
7328,65.70997,67.045555,57940.85,57015.95
7329,34.981873,34.883617,37020.9,33399.266
7330,29.841265,27.800356,64078.66,64609.85
7331,69.7566,69.32289,127590.62,119824.15
7332,39.615658,39.32072,70559.234,64386.67
7333,62.14588,62.47402,101633.51,101502.46
7334,49.97778,52.405598,111195.61,114636.96
7335,37.96946,32.40258,33533.3,27652.586
7336,68.47281,67.975365,78465.484,77352.195
7337,27.57081,25.497715,109654.81,110781.18
7338,28.007805,28.408396,84398.164,87143.695
7339,29.838015,30.566538,68259.19,66231.21
7340,63.803432,64.91685,127349.28,132527.17
7341,44.43139,44.846825,32660.77,28081.28
7342,62.529022,58.60208,81442.42,74775.52
7343,56.82087,54.609898,44894.34,51865.51
7344,32.387188,30.959345,40035.97,35536.113
7345,51.984352,51.18542,85716.14,85330.766
7346,35.706566,36.841133,147801.42,144753.17
7347,53.75615,52.599136,137973.55,133234.7
7348,55.59278,51.984097,46489.85,38252.613
7349,22.095345,23.94848,137398.05,130923.64
7350,38.276684,39.56798,148921.48,146166.03
7351,42.59154,41.689217,68064.234,70954.836
7352,54.08388,54.64524,59766.613,57386.242
7353,29.061483,27.699957,119395.6,119865.9
7354,51.316673,52.99301,153013.58,141642.48
7355,45.241062,46.54319,121137.805,125011.914
7356,32.643692,33.741615,133491.19,137454.92
7357,55.7482,54.26312,43083.434,37866.902
7358,63.12781,61.62798,23444.084,19231.557
7359,22.112564,23.277166,62110.312,72901.61
7360,60.723858,60.537373,48297.977,42889.992
7361,36.876144,34.862034,26186.701,17889.549
7362,30.77067,31.074762,59987.4,61693.336
7363,56.72356,54.44699,110042.06,112834.64
7364,43.522854,42.824158,48976.848,48679.395
7365,32.782948,31.313955,97615.16,106842.26
7366,55.96236,51.03758,49654.01,45234.08
7367,32.625877,33.26487,56261.434,53976.473
7368,37.23432,37.95244,72937.67,78840.125
7369,30.932444,30.313383,113186.49,103175.01
7370,36.448536,34.96644,26850.072,26474.281
7371,65.76316,62.960262,108814.664,100704.33
7372,52.72191,51.781914,52896.797,43977.715
7373,68.72902,70.918175,85013.03,85711.22
7374,48.391937,48.35846,24866.379,23985.39
7375,20.984032,21.919699,140028.3,129970.45
7376,56.41039,56.355988,47583.18,49316.434
7377,38.675945,39.60852,103896.08,94027.88
7378,33.420223,33.029633,91429.89,91842.51
7379,56.833717,57.46009,155733.67,146680.6
7380,31.56008,29.438501,22657.857,21994.074
7381,66.273674,66.593765,42190.22,39888.887
7382,56.949783,56.450195,69781.83,69513.05
7383,30.861006,28.56463,154279.12,135882.84
7384,23.69179,23.480198,127978.875,126965.89
7385,20.109566,20.80943,54338.715,52339.797
7386,43.16968,43.58753,134088.0,130178.46
7387,21.976828,19.350897,16297.699,16780.232
7388,38.73406,39.191715,89886.48,88203.18
7389,37.25532,35.193356,27819.459,23299.27
7390,37.362587,39.033627,74995.07,75763.85
7391,26.628548,24.522001,41844.707,38979.113
7392,45.223324,37.935547,46376.53,60144.22
7393,66.5115,67.35878,64674.336,63133.31
7394,23.814169,21.824734,64669.01,57270.82
7395,46.99988,47.668667,26816.14,31064.035
7396,45.88919,47.215816,101883.2,109700.98
7397,50.951828,50.83156,93380.39,86406.05
7398,39.517426,41.405228,35112.805,31692.14
7399,25.909475,23.798807,72809.94,65768.9
7400,27.030336,27.701899,130345.336,129354.86
7401,34.668793,34.70246,35132.457,37286.547
7402,56.081272,56.7685,94043.31,96881.21
7403,32.281605,30.705803,30961.752,29263.482
7404,42.00887,38.941456,20890.936,11918.582
7405,29.25472,25.405739,37422.25,35869.125
7406,39.54701,41.359035,107709.234,110252.97
7407,40.776833,40.718876,102865.46,98665.72
7408,30.51364,29.722746,136859.0,122650.85
7409,63.60664,63.338642,89283.016,81870.234
7410,51.75727,45.716145,157389.23,147202.9
7411,25.103962,25.546906,93773.56,91576.65
7412,29.959354,30.66685,146839.58,138319.84
7413,26.834587,28.734781,145186.78,149350.53
7414,36.94781,37.303555,44026.812,41360.145
7415,26.022188,25.160887,127340.25,121986.02
7416,51.09989,52.707256,57527.105,58302.582
7417,64.56274,52.11167,54494.746,50110.383
7418,59.63226,59.668884,98822.21,92804.64
7419,36.733624,37.701797,46464.47,47061.445
7420,60.020145,60.328148,32023.348,37805.082
7421,40.619087,41.92742,104069.3,110834.46
7422,58.896343,60.68743,144462.28,143663.94
7423,46.268475,46.39448,30839.428,29447.46
7424,28.00552,28.199755,88927.1,93194.34
7425,30.114706,30.21759,103901.38,109933.37
7426,66.002914,67.048676,151416.61,145638.36
7427,30.154459,28.29638,136576.48,130922.625
7428,47.595757,47.529278,30003.145,30171.146
7429,58.474644,54.593033,16415.695,11099.554
7430,57.987553,52.03544,119273.45,114930.56
7431,69.381714,67.91562,97622.484,99054.414
7432,33.06603,32.553047,26330.033,46814.0
7433,41.42164,40.99518,113533.32,116233.52
7434,41.678764,38.563194,110043.79,111193.19
7435,53.46446,53.980347,26564.158,24111.803
7436,60.627357,62.42511,102836.09,101578.83
7437,59.47405,60.044243,86167.8,83366.03
7438,52.60964,51.494877,26725.504,22837.303
7439,29.482319,29.62017,40785.754,43506.54
7440,29.811981,24.15904,145477.83,123381.81
7441,54.15636,54.409626,41424.363,40853.406
7442,62.30834,62.78064,54352.25,52140.43
7443,41.86404,39.693733,40092.61,31346.277
7444,52.774075,53.665497,75619.164,74605.3
7445,64.571846,67.68528,131637.17,139421.25
7446,37.51322,38.5681,146649.03,139320.25
7447,50.5893,50.329548,70438.45,71284.54
7448,25.425798,27.099808,147201.34,154590.73
7449,24.782143,23.508224,152374.1,135891.16
7450,60.800816,62.393703,97160.88,92848.586
7451,67.96448,68.42949,31568.314,30496.648
7452,35.375874,35.450207,81084.19,87114.36
7453,32.534023,33.63838,112512.36,110482.625
7454,42.609493,43.259468,153262.3,144433.94
7455,37.927437,39.04605,142516.36,136633.2
7456,60.713898,60.72425,109225.17,107852.305
7457,23.949726,25.129543,108601.414,105951.55
7458,54.194782,54.92239,54586.617,55822.773
7459,54.34298,55.41695,126256.53,130461.695
7460,45.153572,45.586826,112920.18,110575.34
7461,48.957523,49.017204,46857.727,41960.008
7462,28.127905,28.260244,148381.4,139297.17
7463,66.52258,65.63722,126262.01,119989.76
7464,25.414532,22.457136,21229.887,22000.928
7465,23.551188,20.523977,19282.32,22362.69
7466,66.01187,65.8053,125787.734,118141.88
7467,36.091873,36.718956,66157.31,63978.12
7468,35.772175,36.798084,67971.16,68032.83
7469,54.224327,54.16421,90105.48,88419.05
7470,63.254475,64.13066,117171.17,112653.016
7471,35.547424,35.401722,107193.67,97937.96
7472,35.327137,37.77659,85077.336,80882.77
7473,20.805668,21.678167,70185.6,65487.02
7474,23.350546,25.562853,152939.72,156075.53
7475,54.00054,54.2241,133475.39,135436.98
7476,32.145676,30.347958,21155.525,13826.941
7477,20.478539,21.390696,41813.836,41836.484
7478,55.49223,55.439213,91103.02,86544.09
7479,65.987785,66.91639,121667.9,123449.38
7480,68.38431,67.789345,74968.21,73340.52
7481,55.538353,54.650585,132077.48,131294.16
7482,61.543,62.08056,24127.057,19173.684
7483,49.391266,47.925175,18869.318,16886.174
7484,20.371708,22.237967,79893.164,84393.1
7485,57.1957,57.761024,67567.22,65288.875
7486,36.357937,37.920517,62441.04,66931.695
7487,41.795277,41.396366,132168.5,124039.06
7488,28.57786,28.475084,149847.62,136603.62
7489,65.17589,65.22104,74205.03,76086.49
7490,21.819061,21.403503,37021.867,33076.574
7491,59.59759,62.92341,124665.14,126878.305
7492,63.129436,64.37594,125394.414,122758.46
7493,37.245174,34.90768,23870.984,18599.275
7494,44.868046,44.26061,54971.73,50999.67
7495,31.398346,29.287354,44299.69,44132.7
7496,39.06059,38.758232,66433.734,69975.34
7497,56.814156,57.382614,98883.23,94212.02
7498,57.870407,56.752327,26469.822,23213.273
7499,24.170605,25.349344,106780.016,108142.695
7500,61.973644,57.392464,102742.414,89292.586
7501,25.468237,23.614948,27631.506,27390.234
7502,44.64497,42.890423,49650.08,44331.637
7503,40.41256,40.56963,109028.96,107071.82
7504,33.13191,34.13232,62646.098,60317.297
7505,31.313118,27.745785,37435.21,35312.555
7506,68.726364,68.236046,115115.27,110067.27
7507,26.13007,24.158125,30361.521,28119.838
7508,63.06944,54.560463,83331.09,77905.82
7509,32.229305,32.300854,104032.49,95046.92
7510,59.04778,59.215244,114759.08,112175.484
7511,45.004997,45.02075,86872.66,83118.43
7512,30.70512,28.295637,43718.637,41677.883
7513,65.64559,66.03824,142675.89,150067.22
7514,51.084446,50.36454,50537.973,48428.02
7515,67.58764,67.11184,72665.29,76170.46
7516,26.03495,27.009283,117464.02,128488.58
7517,30.76222,31.905725,79346.805,80105.42
7518,44.693478,46.375244,126692.88,133661.56
7519,36.661694,32.926273,95921.984,93662.45
7520,26.369713,27.609818,142194.12,141649.16
7521,27.533937,26.830503,80297.125,74977.79
7522,55.13965,57.614094,141416.6,141518.72
7523,21.647081,23.70069,119526.1,121668.71
7524,25.499847,25.981012,79422.19,74875.46
7525,45.495358,46.187603,145592.98,148509.64
7526,47.843422,45.560875,77988.164,78426.44
7527,56.08737,55.669765,29907.58,28272.947
7528,20.803259,21.303629,37578.39,27837.502
7529,28.196535,26.179924,40243.844,35834.324
7530,28.671776,28.436481,124042.25,112126.77
7531,20.828547,22.191236,45912.297,61488.68
7532,50.56205,50.5625,56118.75,56133.61
7533,25.705326,25.45261,93755.24,84072.06
7534,35.958065,36.478996,147950.6,137021.0
7535,33.755512,34.798172,106801.46,108562.63
7536,43.796387,42.80841,54245.742,45207.176
7537,60.466133,63.23566,139124.89,137058.23
7538,38.76152,39.95576,146503.27,147453.6
7539,27.352053,24.859251,31325.557,23638.328
7540,38.885284,38.706886,151212.16,145663.67
7541,28.65106,28.563982,77191.54,73312.86
7542,65.81837,61.008026,104081.414,97720.91
7543,43.615547,43.31185,35069.707,33103.902
7544,44.039467,44.714233,52742.883,54906.496
7545,48.78784,48.42703,29848.027,31412.094
7546,36.64683,38.846058,156842.08,149689.02
7547,47.409615,47.482967,109730.555,115962.2
7548,37.433903,39.15286,126212.12,130030.35
7549,47.593678,48.164326,112969.805,114277.39
7550,60.344746,61.08907,141117.16,142399.94
7551,33.579308,35.12224,98966.57,102879.6
7552,27.270725,22.865238,46190.984,42950.445
7553,41.76225,41.177948,29203.113,22918.521
7554,26.891926,28.22904,140593.19,148018.08
7555,53.705338,51.706417,64222.664,64357.656
7556,42.848774,41.8891,42136.547,38043.37
7557,30.653942,30.917355,84222.32,83286.36
7558,30.763975,30.529491,97940.58,87896.95
7559,58.884315,62.309906,129158.14,131780.7
7560,45.908104,45.85545,34709.562,31561.592
7561,59.64408,61.21003,59971.562,63609.523
7562,21.71915,23.723513,88491.84,96801.08
7563,30.541681,31.211607,66447.7,65802.24
7564,40.970413,38.52473,61004.098,56335.305
7565,25.104534,23.802809,65918.61,59833.832
7566,42.808968,41.79005,95823.68,97837.98
7567,62.539608,64.93536,76214.59,81474.92
7568,26.495947,26.316034,68960.78,70056.15
7569,46.685368,46.629524,41850.273,42449.02
7570,37.54169,35.342228,23071.627,21320.889
7571,66.848305,67.746185,130816.164,124720.39
7572,67.42746,67.06102,67835.75,68242.08
7573,25.825632,25.378538,69754.68,64564.645
7574,43.89462,41.937912,109485.67,104986.195
7575,20.121283,20.7438,61626.766,58801.586
7576,47.881794,49.80822,146396.28,135597.98
7577,43.380733,43.42218,75896.055,71244.35
7578,45.66812,47.80541,112217.79,112594.46
7579,48.532307,49.26744,151577.23,139812.92
7580,62.047794,63.84185,117348.84,115509.516
7581,47.5812,47.45229,25037.9,21845.244
7582,35.25254,35.356632,119835.37,114172.32
7583,27.325474,28.11585,42812.215,52314.83
7584,26.39295,25.590855,54772.74,65938.77
7585,35.315132,36.79373,103350.58,106236.55
7586,66.83359,66.57398,141332.06,148288.25
7587,42.804886,43.788612,128411.58,126052.73
7588,28.844814,28.424067,72921.78,76261.29
7589,26.304848,24.04112,29150.354,33321.184
7590,64.63537,65.25928,83221.45,87629.0
7591,39.88884,41.44038,99731.016,97676.055
7592,47.72264,46.346928,71610.11,72582.23
7593,33.8934,32.921722,122101.9,113228.43
7594,28.427006,27.437326,120287.96,118610.35
7595,60.6034,61.203163,92131.72,93007.35
7596,42.744915,44.776455,99904.414,94023.016
7597,67.208595,66.275826,115494.93,110792.98
7598,54.14142,55.331974,99232.84,99933.7
7599,33.745354,34.221718,88964.39,84560.86
7600,20.087017,22.985912,130059.52,126604.016
7601,36.120552,37.74136,34329.707,39494.574
7602,24.069935,21.961199,54921.04,49408.29
7603,29.717106,30.703203,69517.66,67190.27
7604,66.11198,66.20131,151218.27,145227.56
7605,54.855373,55.899796,47513.277,42092.07
7606,49.09088,50.657578,54198.35,54386.867
