particle,d,d_pred,z,z_pred
7293,65.33646,67.00176,22001.992,25624.732
7294,50.13939,51.264427,74385.914,76382.33
7295,22.486292,22.87146,35242.918,32672.145
7296,25.349669,24.92913,114824.82,115330.805
7297,62.932972,64.990555,108402.305,113055.266
7298,33.98953,34.581215,36938.76,39375.11
7299,37.18466,36.561367,141743.45,144225.62
7300,43.30943,42.521152,147106.14,149987.1
7301,42.19371,43.078884,54755.926,59862.63
7302,21.290016,21.554865,45990.043,55611.42
7303,66.144165,66.294205,69277.13,73487.984
7304,35.32721,36.56306,93211.23,98049.766
7305,36.624615,37.627136,68556.7,71887.375
7306,57.47505,58.087826,71053.97,70121.414
7307,59.495716,59.20485,71022.53,74597.42
7308,51.646713,51.282368,75237.76,79202.29
7309,24.6437,24.758307,93283.69,93770.34
7310,61.450256,62.380875,59933.99,64973.42
7311,36.586124,37.890995,58392.55,61161.0
7312,46.96972,48.617123,110297.41,117328.93
7313,59.17462,59.753582,145138.84,148108.05
7314,58.035385,58.753967,155705.34,158935.22
7315,24.164478,25.300522,132260.55,131393.98
7316,30.70887,29.625101,81478.96,89925.89
7317,33.981804,34.880375,20760.92,22700.498
7318,68.02703,68.03472,17325.676,18239.602
7319,42.01421,41.991165,141263.61,144202.77
7320,50.05803,51.88457,50347.465,52764.0
7321,30.600115,29.938622,116518.39,118253.88
7322,37.803963,37.521935,122875.81,127800.58
7323,56.561333,56.33902,75250.72,77212.38
7324,48.318268,47.37917,122791.25,126404.76
7325,55.81514,56.38258,62514.387,63812.98
7326,28.174662,29.17578,92925.42,94102.43
7327,39.038155,40.08297,55238.32,59763.74
7328,65.70997,64.89557,57940.85,60183.133
7329,34.981873,35.64126,37020.9,38459.51
7330,29.841265,28.049349,64078.66,61738.473
7331,69.7566,70.272224,127590.62,134460.55
7332,39.615658,41.758575,70559.234,76164.52
7333,62.14588,62.240566,101633.51,102871.46
7334,49.97778,51.54472,111195.61,116246.24
7335,37.96946,38.759422,33533.3,30974.402
7336,68.47281,67.21692,78465.484,77890.13
7337,27.57081,27.42621,109654.81,113898.18
7338,28.007805,27.669708,84398.164,85472.71
7339,29.838015,31.149717,68259.19,72024.086
7340,63.803432,64.29266,127349.28,131490.06
7341,44.43139,44.117348,32660.77,33881.332
7342,62.529022,63.66189,81442.42,87933.64
7343,56.82087,56.720814,44894.34,47945.18
7344,32.387188,32.902355,40035.97,37772.54
7345,51.984352,52.07167,85716.14,91964.32
7346,35.706566,35.805298,147801.42,150948.33
7347,53.75615,54.41454,137973.55,138853.2
7348,55.59278,55.349792,46489.85,49005.97
7349,22.095345,22.46662,137398.05,136309.81
7350,38.276684,37.167976,148921.48,148532.44
7351,42.59154,42.476635,68064.234,68628.95
7352,54.08388,53.911674,59766.613,60637.92
7353,29.061483,28.955448,119395.6,123670.6
7354,51.316673,50.90789,153013.58,154579.03
7355,45.241062,44.277126,121137.805,121615.14
7356,32.643692,31.750895,133491.19,135574.27
7357,55.7482,56.61445,43083.434,47057.27
7358,63.12781,63.36396,23444.084,23441.672
7359,22.112564,22.916786,62110.312,65600.33
7360,60.723858,60.977604,48297.977,50425.754
7361,36.876144,36.372795,26186.701,25646.766
7362,30.77067,30.680374,59987.4,60951.67
7363,56.72356,57.146233,110042.06,113870.06
7364,43.522854,43.942207,48976.848,51513.234
7365,32.782948,33.736885,97615.16,97409.81
7366,55.96236,56.348206,49654.01,54489.5
7367,32.625877,33.33868,56261.434,60882.61
7368,37.23432,38.04289,72937.67,73005.93
7369,30.932444,30.784306,113186.49,116371.16
7370,36.448536,37.978683,26850.072,26486.787
7371,65.76316,67.23476,108814.664,110840.02
7372,52.72191,52.126698,52896.797,53354.715
7373,68.72902,67.799286,85013.03,86121.3
7374,48.391937,49.50385,24866.379,24287.11
7375,20.984032,20.75519,140028.3,137769.69
7376,56.41039,57.856323,47583.18,52176.83
7377,38.675945,38.235863,103896.08,107650.71
7378,33.420223,32.195324,91429.89,97470.484
7379,56.833717,55.96028,155733.67,156694.45
7380,31.56008,32.422665,22657.857,22682.16
7381,66.273674,66.22744,42190.22,44754.684
7382,56.949783,56.797394,69781.83,70357.914
7383,30.861006,30.572437,154279.12,148918.02
7384,23.69179,23.682152,127978.875,126438.37
7385,20.109566,21.310524,54338.715,50892.4
7386,43.16968,42.52938,134088.0,138243.77
7387,21.976828,21.582323,16297.699,17498.465
7388,38.73406,39.7556,89886.48,94530.14
7389,37.25532,36.26134,27819.459,29164.682
7390,37.362587,37.671947,74995.07,75905.48
7391,26.628548,27.737976,41844.707,42131.258
7392,45.223324,46.8042,46376.53,46311.85
7393,66.5115,66.23171,64674.336,65206.332
7394,23.814169,21.671741,64669.01,69079.234
7395,46.99988,48.25147,26816.14,28018.012
7396,45.88919,46.714077,101883.2,105919.336
7397,50.951828,51.372787,93380.39,95669.78
7398,39.517426,41.179783,35112.805,38027.53
7399,25.909475,24.70555,72809.94,75811.805
7400,27.030336,26.73376,130345.336,130587.766
7401,34.668793,36.053528,35132.457,36129.055
7402,56.081272,56.606148,94043.31,95878.6
7403,32.281605,34.031277,30961.752,33379.21
7404,42.00887,41.28435,20890.936,23270.24
7405,29.25472,26.796638,37422.25,34161.484
7406,39.54701,39.751358,107709.234,109343.43
7407,40.776833,40.387833,102865.46,108423.9
7408,30.51364,30.17177,136859.0,132574.75
7409,63.60664,63.457294,89283.016,91322.52
7410,51.75727,52.21568,157389.23,154982.08
7411,25.103962,24.922518,93773.56,95693.21
7412,29.959354,30.290842,146839.58,151056.53
7413,26.834587,26.725744,145186.78,149184.14
7414,36.94781,37.62892,44026.812,45006.027
7415,26.022188,27.996767,127340.25,132298.11
7416,51.09989,51.481674,57527.105,58291.086
7417,64.56274,66.68124,54494.746,62625.07
7418,59.63226,59.155422,98822.21,102033.22
7419,36.733624,37.771328,46464.47,49070.273
7420,60.020145,59.40967,32023.348,37497.086
7421,40.619087,41.49674,104069.3,107549.055
7422,58.896343,57.835846,144462.28,144255.08
7423,46.268475,45.57908,30839.428,28769.857
7424,28.00552,29.37138,88927.1,96692.234
7425,30.114706,30.972816,103901.38,106912.48
7426,66.002914,66.35512,151416.61,155402.42
7427,30.154459,31.815506,136576.48,140302.19
7428,47.595757,46.71601,30003.145,29776.55
7429,58.474644,59.016678,16415.695,19305.613
7430,57.987553,57.178856,119273.45,124228.43
7431,69.381714,68.723694,97622.484,102942.33
7432,33.06603,34.027424,26330.033,26597.137
7433,41.42164,40.368614,113533.32,120482.82
7434,41.678764,43.55269,110043.79,115363.86
7435,53.46446,53.67762,26564.158,26408.17
7436,60.627357,62.129665,102836.09,106039.984
7437,59.47405,60.24999,86167.8,89364.57
7438,52.60964,53.440647,26725.504,30413.225
7439,29.482319,29.490711,40785.754,38549.742
7440,29.811981,31.320774,145477.83,143756.42
7441,54.15636,53.35454,41424.363,44288.16
7442,62.30834,61.790417,54352.25,55874.113
7443,41.86404,41.552326,40092.61,40965.668
7444,52.774075,53.402897,75619.164,77635.72
7445,64.571846,65.56969,131637.17,136790.3
7446,37.51322,37.38648,146649.03,149651.84
7447,50.5893,50.430046,70438.45,73256.16
7448,25.425798,25.142368,147201.34,143466.22
7449,24.782143,25.296066,152374.1,152373.31
7450,60.800816,61.37202,97160.88,100100.555
7451,67.96448,66.16584,31568.314,33810.457
7452,35.375874,35.50553,81084.19,80520.09
7453,32.534023,32.262886,112512.36,112332.2
7454,42.609493,42.01755,153262.3,154280.6
7455,37.927437,37.821217,142516.36,148144.27
7456,60.713898,60.56212,109225.17,109134.84
7457,23.949726,24.59778,108601.414,108383.96
7458,54.194782,54.20853,54586.617,57532.293
7459,54.34298,53.852203,126256.53,136588.9
7460,45.153572,47.355984,112920.18,116114.02
7461,48.957523,49.14092,46857.727,48333.16
7462,28.127905,29.021038,148381.4,150537.1
7463,66.52258,67.81886,126262.01,135307.4
7464,25.414532,26.154116,21229.887,19849.877
7465,23.551188,23.399046,19282.32,17655.191
7466,66.01187,64.93772,125787.734,134767.19
7467,36.091873,36.72323,66157.31,70423.73
7468,35.772175,36.9814,67971.16,70147.08
7469,54.224327,53.650295,90105.48,93898.97
7470,63.254475,63.359528,117171.17,124478.67
7471,35.547424,34.694687,107193.67,109392.35
7472,35.327137,36.074825,85077.336,90366.69
7473,20.805668,21.318766,70185.6,72985.95
7474,23.350546,22.909492,152939.72,150631.16
7475,54.00054,52.776245,133475.39,141833.36
7476,32.145676,31.154257,21155.525,20168.121
7477,20.478539,20.021585,41813.836,38354.46
7478,55.49223,54.517456,91103.02,97519.96
7479,65.987785,68.11685,121667.9,125124.305
7480,68.38431,67.47688,74968.21,74930.625
7481,55.538353,55.677128,132077.48,137274.84
7482,61.543,61.747345,24127.057,25774.615
7483,49.391266,48.276485,18869.318,22793.19
7484,20.371708,21.217802,79893.164,83083.06
7485,57.1957,58.488678,67567.22,68747.65
7486,36.357937,37.146397,62441.04,62042.14
7487,41.795277,41.07091,132168.5,138123.64
7488,28.57786,28.068996,149847.62,148564.81
7489,65.17589,64.53939,74205.03,78203.695
7490,21.819061,21.651144,37021.867,38128.05
7491,59.59759,60.12972,124665.14,128916.88
7492,63.129436,63.192726,125394.414,133820.38
7493,37.245174,36.892582,23870.984,25471.945
7494,44.868046,45.674187,54971.73,56518.48
7495,31.398346,32.18031,44299.69,50630.95
7496,39.06059,39.578854,66433.734,69604.55
7497,56.814156,56.622086,98883.23,101927.8
7498,57.870407,56.4113,26469.822,28431.246
7499,24.170605,24.220776,106780.016,107503.88
7500,61.973644,62.744717,102742.414,102032.05
7501,25.468237,26.642298,27631.506,24800.182
7502,44.64497,45.13249,49650.08,51041.777
7503,40.41256,40.258842,109028.96,111640.016
7504,33.13191,34.11339,62646.098,66097.22
7505,31.313118,32.15155,37435.21,38484.043
7506,68.726364,67.03288,115115.27,116178.836
7507,26.13007,25.62655,30361.521,26014.42
7508,63.06944,63.27213,83331.09,87587.99
7509,32.229305,32.190052,104032.49,105938.48
7510,59.04778,58.864944,114759.08,120027.33
7511,45.004997,45.531616,86872.66,86924.67
7512,30.70512,31.461449,43718.637,41622.22
7513,65.64559,65.77497,142675.89,143989.9
7514,51.084446,51.046688,50537.973,53147.742
7515,67.58764,66.205605,72665.29,75346.46
7516,26.03495,25.688148,117464.02,120151.14
7517,30.76222,31.167034,79346.805,87627.625
7518,44.693478,46.541306,126692.88,130520.14
7519,36.661694,36.544537,95921.984,98443.375
7520,26.369713,26.436476,142194.12,143297.64
7521,27.533937,27.183968,80297.125,85286.914
7522,55.13965,55.964737,141416.6,149665.95
7523,21.647081,21.527433,119526.1,119332.59
7524,25.499847,26.527046,79422.19,81607.49
7525,45.495358,46.227783,145592.98,147347.89
7526,47.843422,48.399555,77988.164,84413.71
7527,56.08737,54.955883,29907.58,32443.0
7528,20.803259,21.339682,37578.39,35678.426
7529,28.196535,27.544397,40243.844,41743.367
7530,28.671776,29.629423,124042.25,127925.82
7531,20.828547,21.943424,45912.297,47363.13
7532,50.56205,50.85191,56118.75,59390.82
7533,25.705326,25.659191,93755.24,92898.89
7534,35.958065,34.498886,147950.6,147458.92
7535,33.755512,34.172226,106801.46,108129.2
7536,43.796387,44.891857,54245.742,60733.44
7537,60.466133,61.13277,139124.89,146901.03
7538,38.76152,38.37252,146503.27,146866.69
7539,27.352053,27.103987,31325.557,31690.264
7540,38.885284,38.753284,151212.16,156191.86
7541,28.65106,28.100147,77191.54,81760.1
7542,65.81837,63.1164,104081.414,109209.836
7543,43.615547,43.094093,35069.707,37072.207
7544,44.039467,45.176342,52742.883,57365.645
7545,48.78784,50.606773,29848.027,32220.17
7546,36.64683,37.04111,156842.08,158117.17
7547,47.409615,47.775387,109730.555,114744.93
7548,37.433903,38.73563,126212.12,132893.17
7549,47.593678,47.435585,112969.805,118464.2
7550,60.344746,59.319305,141117.16,140279.64
7551,33.579308,33.726402,98966.57,99644.89
7552,27.270725,25.919477,46190.984,42516.25
7553,41.76225,41.805325,29203.113,29295.514
7554,26.891926,26.265154,140593.19,138663.39
7555,53.705338,53.73928,64222.664,67609.02
7556,42.848774,43.10489,42136.547,43652.24
7557,30.653942,30.014818,84222.32,85724.86
7558,30.763975,31.112982,97940.58,100218.77
7559,58.884315,57.96235,129158.14,136176.23
7560,45.908104,46.43121,34709.562,37616.44
7561,59.64408,59.59375,59971.562,65214.086
7562,21.71915,21.356861,88491.84,87941.99
7563,30.541681,31.212433,66447.7,67187.23
7564,40.970413,40.30086,61004.098,65260.66
7565,25.104534,25.21672,65918.61,66815.71
7566,42.808968,43.66965,95823.68,102137.33
7567,62.539608,62.00455,76214.59,79622.57
7568,26.495947,27.147337,68960.78,69416.25
7569,46.685368,48.71903,41850.273,45815.14
7570,37.54169,37.422264,23071.627,23767.443
7571,66.848305,68.08905,130816.164,137446.36
7572,67.42746,67.05485,67835.75,70993.23
7573,25.825632,26.347471,69754.68,75253.61
7574,43.89462,44.680958,109485.67,113280.17
7575,20.121283,21.254961,61626.766,61415.98
7576,47.881794,48.303093,146396.28,149962.61
7577,43.380733,44.93462,75896.055,78920.03
7578,45.66812,46.879066,112217.79,116784.766
7579,48.532307,49.096794,151577.23,159524.78
7580,62.047794,63.382988,117348.84,122593.336
7581,47.5812,47.855732,25037.9,26305.04
7582,35.25254,34.14933,119835.37,123516.47
7583,27.325474,28.79151,42812.215,37754.906
7584,26.39295,26.862452,54772.74,55458.91
7585,35.315132,36.015575,103350.58,104170.29
7586,66.83359,65.670555,141332.06,144502.73
7587,42.804886,39.80176,128411.58,130958.51
7588,28.844814,29.418848,72921.78,77652.98
7589,26.304848,26.860989,29150.354,27313.695
7590,64.63537,65.15078,83221.45,83885.09
7591,39.88884,40.996944,99731.016,105163.6
7592,47.72264,48.727,71610.11,73815.914
7593,33.8934,34.312443,122101.9,126914.87
7594,28.427006,27.94031,120287.96,118541.9
7595,60.6034,60.685776,92131.72,96978.12
7596,42.744915,43.571323,99904.414,105053.836
7597,67.208595,65.66173,115494.93,117600.99
7598,54.14142,54.158707,99232.84,103415.8
7599,33.745354,33.741108,88964.39,90778.02
7600,20.087017,20.98772,130059.52,131710.17
7601,36.120552,38.336124,34329.707,33911.88
7602,24.069935,24.496565,54921.04,56844.22
7603,29.717106,30.787086,69517.66,70083.42
7604,66.11198,65.709595,151218.27,156592.6
7605,54.855373,55.420853,47513.277,49802.977
7606,49.09088,49.15187,54198.35,55619.54
