particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7086,38.523624,39.524326,101277.92,100385.1,-765.5521,-750.902,-490.92166,-476.79697
7087,27.427404,27.164986,27309.914,26627.906,-60.05161,-107.32253,-360.49707,-360.05276
7088,24.341412,24.541357,128642.67,131179.22,-335.23224,-315.26584,-177.24947,-192.02553
7089,24.6622,26.559237,83433.06,81618.03,741.5489,701.6412,150.15524,158.00304
7090,62.89553,61.462296,18752.781,14961.311,-517.9985,-479.45038,-11.020498,-18.872122
7091,62.639942,62.748486,58424.96,58106.5,-752.0558,-742.34924,526.39374,511.9559
7092,51.172943,50.40139,154327.97,151250.6,-868.30896,-853.0599,510.35922,519.24713
7093,37.937977,38.657784,48523.312,43592.203,-825.6983,-829.82916,-515.32495,-522.44464
7094,34.885063,35.89655,135816.2,135967.84,434.59735,420.78738,284.97415,301.449
7095,34.83877,36.425934,155467.75,146473.61,875.7005,838.18353,319.0046,308.10803
7096,34.314114,33.25519,82233.586,76438.664,635.3828,616.7961,486.2772,491.5073
7097,61.289406,60.946697,135062.25,135218.14,708.6439,681.9832,-346.62338,-331.7654
7098,66.44001,67.61379,73589.53,70544.82,288.96347,309.44034,449.77652,471.78925
7099,29.42086,29.37647,138024.89,138690.1,-456.04742,-414.67114,-455.28293,-470.74585
7100,63.13192,63.791332,129031.77,129836.59,-53.2054,-50.190746,472.27667,491.0277
7101,52.818974,50.757217,25117.092,23450.766,487.25482,475.03284,-139.13187,-143.35565
7102,49.26216,49.565536,102708.39,100957.805,-699.5616,-688.59766,7.2536254,3.6964548
7103,33.706036,36.67795,113285.84,117121.734,724.8149,705.7592,313.95035,306.83548
7104,33.88428,33.81662,29984.92,28406.555,610.8511,596.185,561.3433,501.68445
7105,55.848816,55.940487,143008.33,140472.19,756.61444,753.87054,-338.34372,-344.8387
7106,69.0576,68.529106,63994.4,59201.043,27.132423,40.69318,-474.35895,-491.62668
7107,49.510525,48.35071,109232.42,108662.35,-329.3527,-333.0847,-456.17548,-461.7973
7108,25.460302,27.72744,20043.316,18262.53,712.7175,673.29785,390.43512,380.05936
7109,59.271202,56.04369,30093.768,27357.994,546.3345,550.9565,-281.43774,-274.8386
7110,20.961693,21.471315,27720.303,24684.967,-126.91062,-183.48737,133.23691,128.02528
7111,57.427696,56.36145,53367.836,51636.21,-464.52853,-460.5465,498.0448,493.50455
7112,24.976278,25.791996,112870.73,112870.12,-154.75345,-154.93767,215.61577,201.29204
7113,41.537575,41.83892,143643.95,141277.67,758.7754,742.61426,-404.1058,-374.79633
7114,26.084087,26.639645,114128.51,112466.12,-459.54456,-496.9134,330.63162,331.088
7115,36.10888,37.601562,45933.32,43672.676,50.708958,-14.239369,588.2464,628.61273
7116,54.201435,55.127968,153434.83,153675.89,594.1237,576.9541,-100.46011,-92.68105
7117,37.997166,36.904858,155660.95,153912.8,-534.40454,-523.069,254.9923,227.54405
7118,43.071365,43.50865,96870.25,97734.55,-753.75214,-716.7596,-212.5754,-224.24582
7119,24.452307,26.543455,30959.8,28615.975,644.15796,604.33453,-416.91815,-450.51166
7120,55.280487,54.472652,120207.195,120900.97,-186.20523,-190.47958,-463.08585,-487.15173
7121,49.087948,47.58473,136414.03,133471.94,-8.902048,-34.270718,-99.32384,-96.822945
7122,68.96732,70.53722,124214.984,124556.27,-422.2757,-436.7716,257.6446,263.65506
7123,37.559196,37.659798,157283.16,157995.94,89.62705,40.562065,-560.5582,-537.99036
7124,64.063065,59.457863,29305.95,30316.37,-822.6781,-832.7332,-460.27274,-484.11234
7125,64.17233,63.631077,102096.98,101536.72,-876.9008,-782.8688,-280.14752,-279.80396
7126,62.23546,61.44211,43522.867,40202.89,-851.5382,-818.7602,-150.26166,-162.87373
7127,35.604427,34.579563,28947.055,26885.771,-535.2715,-619.8999,-589.28687,-523.8266
7128,20.065804,19.530674,24567.02,34952.613,-787.29065,-698.11334,420.83157,338.80478
7129,27.846462,28.302166,25085.684,27087.13,-304.12805,-305.7256,74.94176,70.12478
7130,44.010303,44.03594,98371.77,97715.09,-103.94924,-101.57451,-169.87177,-175.13391
7131,55.94978,55.766052,40251.25,37277.42,275.89682,254.1726,363.1956,368.2091
7132,27.377361,27.027569,151718.72,154532.55,-554.42883,-503.95645,-187.04128,-174.3943
7133,22.469982,22.241589,39586.773,38454.09,537.2684,513.31604,-216.92798,-206.75018
7134,20.312155,20.878729,61169.242,60713.234,871.0836,787.16235,250.07634,266.90137
7135,57.021767,55.998844,148423.81,142556.64,686.7011,636.5622,-389.9691,-382.7507
7136,29.530441,29.297598,96260.6,92825.14,-31.844814,-36.323788,-334.52402,-361.12335
7137,26.280916,26.58719,65883.6,62528.77,755.5173,724.95654,-427.5358,-420.8789
7138,36.778393,37.875816,52638.71,51024.027,538.35504,498.54428,-191.05516,-200.7205
7139,20.098131,20.427282,121627.03,126101.2,-277.5931,-242.48148,-157.92422,-154.43129
7140,31.001097,30.499193,63643.92,57281.69,-462.04587,-495.77344,-43.936176,-11.979876
7141,26.277935,27.202024,82795.445,77497.66,585.4079,573.2204,80.10272,65.202774
7142,33.00569,33.922626,137371.88,136383.56,495.73587,461.68652,344.6568,334.42972
7143,30.836555,30.308672,68442.625,65955.96,169.49878,161.6766,-232.79001,-234.68542
7144,35.78863,37.40462,124865.56,122671.945,-69.9807,-113.860504,525.32166,544.23236
7145,32.147133,32.44736,39245.105,44593.523,-783.6737,-842.6904,566.1316,465.20926
7146,21.554747,22.152748,144514.62,142010.02,260.85986,239.5606,362.60226,346.9535
7147,27.819855,27.226961,20790.58,19299.318,396.99646,372.1586,478.6357,346.33862
7148,29.679665,29.650883,128349.32,130760.99,-580.3482,-574.76575,-125.06425,-126.55574
7149,22.456688,23.08688,89637.516,87898.51,-36.00341,-87.831955,-315.36386,-326.29913
7150,50.99216,49.520412,150269.14,147051.02,503.67676,509.85638,549.8313,493.744
7151,51.334072,50.989605,71241.43,70612.305,-76.88692,-91.285805,-393.2535,-398.5334
7152,67.0389,64.08528,25835.883,23483.094,-507.12692,-526.6485,230.55386,195.12428
7153,29.705997,29.65464,137882.56,139946.22,279.10095,270.9251,54.714333,51.688553
7154,43.35248,44.315403,54172.445,52184.996,361.5796,335.59583,436.65097,452.009
7155,66.91667,61.417313,33770.53,32716.238,-884.5334,-908.078,122.508224,159.986
7156,57.866028,56.25749,125175.516,129198.016,-137.92847,-133.02318,250.40887,253.05704
7157,31.481815,31.565998,86132.74,86747.15,-342.7694,-384.57877,260.246,244.25851
7158,44.105408,44.678555,129137.336,126928.87,859.7228,870.4503,168.5616,214.29898
7159,29.770636,27.987337,21173.082,21005.285,-682.0643,-663.87866,35.66601,60.99257
7160,54.351265,52.637405,143834.45,139097.14,491.53574,462.058,336.39435,338.2151
7161,60.768116,59.491398,157750.14,153194.06,-377.58063,-395.61395,-321.2763,-322.22473
7162,26.18306,28.949324,26134.28,27238.867,103.31417,77.21095,509.94064,528.6805
7163,21.453459,21.4958,51311.08,44340.812,72.19815,57.08426,-38.139194,-37.689087
7164,60.75932,61.32817,148546.72,152014.22,606.3377,653.89667,120.31556,134.60625
7165,69.370224,68.80952,44483.273,42465.91,-354.29736,-329.67834,153.66348,133.49213
7166,24.933205,25.678862,86595.39,89078.44,-816.9672,-803.8234,-450.2527,-476.42755
7167,29.169796,28.23247,49120.367,46808.11,-24.175161,-44.031372,-102.35277,-149.22086
7168,60.990036,61.23933,144430.3,150388.16,-171.22617,-140.08963,-68.53096,-91.455444
7169,67.3533,66.30321,61434.027,61182.24,-28.90738,-65.71236,346.86188,377.59534
7170,41.66952,42.61839,25387.334,27337.38,-534.1132,-522.0359,-422.12872,-417.5893
7171,54.136726,52.794106,46243.977,48428.47,-673.6807,-656.9307,-533.93475,-519.5669
7172,32.315,33.245247,131995.42,127264.234,825.11414,815.81335,182.04184,182.66718
7173,61.201954,61.51954,151903.83,151060.81,543.25793,559.3739,211.45398,259.4517
7174,37.08604,35.90379,58259.58,56375.66,-8.975193,19.08155,-479.21234,-512.02954
7175,45.383064,44.53896,50062.71,52249.355,-609.5964,-604.6276,-568.44354,-508.35544
7176,28.406904,30.348936,68193.96,67282.555,768.7342,745.16846,205.94637,186.37914
7177,57.3373,55.93562,110497.09,113540.12,-450.1929,-440.2582,184.16774,128.42471
7178,57.15468,56.367603,64175.375,62566.76,-534.1783,-520.8502,97.69579,68.057785
7179,40.68827,40.048576,119011.14,114735.17,-123.53776,-149.8702,186.00827,210.94952
7180,32.995796,31.980295,127982.52,127290.02,-358.79733,-336.0574,-413.51852,-436.4994
7181,58.682243,56.99557,45649.44,44050.844,465.20084,438.01047,254.03116,209.18701
7182,47.159138,47.768063,54542.414,49725.19,160.13646,159.05423,403.16055,426.9728
7183,31.027626,30.020073,49326.16,44698.316,-33.389503,-52.1538,-305.84634,-286.24167
7184,24.542023,25.857101,84245.1,79086.38,-253.91605,-317.30936,425.04233,429.6076
7185,29.846617,30.760542,131432.64,134271.52,-612.08765,-621.7378,-44.840473,-29.80234
7186,51.756615,51.93402,56717.977,58119.32,-621.3688,-594.7781,-428.05292,-475.00226
7187,52.2107,50.309418,133059.8,134866.78,-632.6414,-613.61224,-558.8321,-530.4369
7188,60.64817,58.385612,110727.76,111142.51,-758.5203,-739.254,99.86677,85.383194
7189,20.360004,21.111876,72623.82,68876.32,-488.16553,-546.4973,441.3915,441.28592
7190,48.67521,47.518852,86747.28,87640.84,23.441113,85.83676,-20.078566,-26.470856
7191,39.6457,38.51334,60221.168,58680.81,296.3583,289.68204,-33.0005,-47.35678
7192,32.77787,33.30846,89535.63,88330.18,-459.90036,-434.36798,-161.48892,-160.4552
7193,32.960747,32.270412,66320.586,66812.81,-749.83057,-748.1442,-70.6985,-52.683884
7194,57.37319,58.33835,24014.816,26525.348,704.3549,742.26117,543.0399,469.01614
7195,29.180517,29.438305,79531.86,76534.47,564.25446,530.8472,-393.32935,-415.30273
7196,30.310333,32.048546,127464.53,127251.33,-784.4589,-737.75464,-527.0452,-537.57275
7197,50.912605,50.940857,29328.438,30033.32,-628.0587,-647.60126,440.29333,399.48428
7198,34.991486,35.40703,68517.01,65587.195,236.5145,195.58089,-318.32492,-358.77405
7199,44.890053,47.24525,69205.0,71058.78,853.4657,828.8239,258.1688,256.44485
7200,65.03661,63.85951,113466.914,117866.27,-18.01832,-15.521766,529.9885,546.1686
7201,37.1925,37.837524,97465.75,98481.95,-271.18698,-264.08154,-367.04254,-331.23154
7202,33.580612,35.614433,127193.43,127431.945,604.42725,596.2499,282.82962,277.6232
7203,35.45604,35.42295,114885.766,112065.83,-511.06082,-531.34784,365.20996,338.37177
7204,22.003407,22.946566,76497.34,72341.79,-355.04514,-417.15683,387.36148,407.00952
7205,34.319176,33.53687,155910.45,153780.6,-629.12085,-635.7861,265.41354,261.1968
7206,54.488014,54.842297,130128.32,127688.44,872.5133,861.5479,-109.04971,-110.28821
7207,38.415665,38.865635,38577.97,36925.36,406.27292,370.52396,107.82548,58.56845
7208,46.475163,46.05804,87298.3,84986.79,329.25146,303.80783,-223.29971,-252.80199
7209,57.622215,56.186176,154831.06,149697.92,443.92038,397.01035,-360.44867,-329.9331
7210,23.06183,23.006187,64533.684,63795.656,-756.2103,-744.1971,-383.28143,-414.35324
7211,44.219677,44.156208,118166.305,118637.945,239.06099,230.27055,-229.42752,-241.96524
7212,20.188898,21.809248,51427.37,49782.64,154.06877,143.54123,-463.91803,-442.28452
7213,21.790909,22.890028,65607.42,65695.445,-775.48,-773.40173,-350.25757,-401.9714
7214,46.728664,46.730785,38321.086,36809.84,123.20939,68.62794,179.85683,152.24796
7215,20.607374,20.751238,82860.56,82930.055,-489.74353,-491.71024,83.21658,87.71764
7216,37.419468,38.767406,58560.31,55515.746,-178.1199,-208.28348,149.65532,132.10492
7217,43.038544,42.249165,138964.0,143129.6,-832.0997,-790.06665,-296.0784,-349.03528
7218,23.141874,23.599752,121377.94,121957.79,-212.19586,-219.15486,301.2037,292.966
7219,67.96671,68.16716,63985.76,59164.473,669.2179,679.8216,-504.0037,-526.0886
7220,52.5997,51.776897,143213.8,145721.1,-439.7899,-429.37045,-139.22397,-135.01045
7221,65.1093,65.21399,157590.28,164313.19,207.48064,186.78857,280.04056,269.10538
7222,52.651703,52.10347,128872.79,130223.58,470.27838,485.55762,116.355415,115.51384
7223,32.25616,31.772757,23559.834,25774.873,-502.5266,-555.258,288.04306,249.58516
7224,41.775764,42.30882,87547.25,84493.95,377.66858,368.48297,-44.660236,-48.95828
7225,68.91299,67.24688,120100.74,118460.234,833.2737,872.88794,-66.56793,-70.17941
7226,46.38829,46.359,20428.537,20315.059,124.77966,94.3531,37.68185,19.817371
7227,32.70646,33.580917,112888.305,115296.95,-673.6851,-659.9029,-242.77237,-264.6186
7228,32.732822,33.086834,66065.44,64633.273,685.4777,635.56635,-423.54416,-407.66565
7229,30.051569,29.552433,82676.72,82441.19,-472.98434,-471.17218,-513.87244,-525.20825
7230,54.34164,52.218426,56497.035,55115.74,-493.8067,-493.15012,-301.59164,-279.86362
7231,60.810978,60.948277,150334.48,152046.52,-107.936615,-107.68333,-240.09518,-254.7663
7232,57.16194,56.854008,145406.33,144935.08,197.16556,195.57349,300.90524,251.35696
7233,35.22359,35.28666,72100.27,70100.47,-666.3505,-677.7274,507.47318,489.57468
7234,54.972904,53.827923,47333.94,45810.375,-782.9453,-770.9195,-130.10873,-117.709045
7235,65.532974,62.909004,60915.695,60571.88,-222.06586,-238.30809,267.13562,233.7952
7236,66.82947,65.32233,144632.06,145627.27,235.87419,213.95197,-207.72081,-177.9066
7237,63.438404,62.209682,130310.3,132068.14,795.7512,761.2214,105.43028,123.179085
7238,49.29102,53.588696,30817.715,30721.312,105.97867,125.2703,484.9578,457.06772
7239,58.325974,59.40682,132649.48,135820.61,-466.9863,-477.72162,-245.38484,-241.02005
7240,45.09348,43.9918,114917.805,112603.266,523.7269,516.80084,264.5249,294.1867
7241,60.322903,59.214893,93437.18,92566.74,-298.30576,-284.30713,-320.03876,-365.45013
7242,43.031418,42.736572,32094.305,32796.527,457.9393,424.15176,-373.4365,-383.91705
7243,62.898525,61.946312,63591.926,63783.824,-413.11575,-422.60306,158.18588,125.16555
7244,28.459543,28.381832,105897.766,103287.52,-669.3818,-685.8575,439.16855,418.4859
7245,34.39285,33.47254,55640.664,52574.223,-564.9249,-581.6464,-108.16263,-115.59089
7246,63.683037,63.45157,117954.61,120240.26,-385.36346,-370.88898,-399.11563,-398.45712
7247,44.04978,42.52462,94464.61,99270.79,-887.5508,-900.96155,274.83676,282.1714
7248,20.709118,21.303274,94856.164,95043.15,-412.71994,-433.17776,415.58157,419.90112
7249,62.526203,62.6127,76812.05,77520.29,-553.1199,-505.61713,-416.41415,-410.37643
7250,50.03913,49.70969,74604.36,73192.59,210.08699,191.87547,181.334,139.69345
7251,35.251812,35.335213,45434.03,45288.695,493.21646,484.85483,-560.4182,-547.05707
7252,28.884909,28.954357,144200.61,143793.88,-482.87595,-398.6296,-591.19006,-546.0923
7253,49.45704,48.40771,67223.266,64037.508,-359.25345,-375.25818,292.4745,291.20047
7254,25.486078,25.920065,29970.791,27943.92,566.9519,535.93646,542.2326,525.6626
7255,56.97939,57.010178,120428.56,121834.61,767.8387,729.7394,-455.77817,-466.2687
7256,23.725302,24.905,101983.14,100603.81,52.323578,16.657907,-147.8056,-167.50034
7257,54.068943,54.487457,63591.707,61818.434,-525.27185,-519.6878,142.8606,99.76526
7258,35.768127,35.706776,27745.33,26204.664,-704.51636,-714.46783,288.6612,292.61057
7259,34.74774,35.38872,86996.17,84344.234,-479.2423,-526.20935,427.61493,440.66217
7260,46.225338,45.9904,101811.055,98867.0,94.39744,91.18927,183.7989,180.59787
7261,30.206217,30.394056,132433.8,135061.08,-646.2992,-637.2271,-114.76107,-111.752106
7262,62.996964,59.62229,126030.03,132801.62,-103.3325,-108.833664,66.74589,71.3116
7263,37.93547,37.84668,126004.96,125527.71,502.45776,505.96292,504.30862,491.32248
7264,57.22571,56.41855,116526.13,116994.71,71.85888,80.84906,278.171,292.45453
7265,43.841778,42.80232,81820.58,82460.2,-506.08286,-547.12744,558.8801,576.3184
7266,34.08748,34.963802,115255.8,113390.9,73.90376,53.775146,-418.9315,-431.738
7267,55.984364,56.71344,53420.496,50647.773,242.83878,250.2841,95.55898,98.81851
7268,36.852757,37.649548,138840.92,138876.97,199.44441,229.9761,588.92334,641.4523
7269,48.7562,47.742332,58940.367,56508.246,-739.6508,-759.66156,-20.125483,-52.951027
7270,25.86554,26.36954,95590.984,98289.63,35.808712,13.309181,17.877542,64.44874
7271,56.629322,53.363995,43633.61,45377.094,-146.0879,-89.847206,-581.4541,-582.1139
7272,36.660263,36.7586,57693.418,55850.684,-299.1045,-370.98724,-118.56601,-92.97202
7273,57.03187,56.93347,123667.19,128501.47,-476.16418,-464.98587,-577.99994,-590.19073
7274,27.72015,28.425928,123047.89,120717.734,-344.85895,-319.01498,-431.73227,-451.373
7275,31.855042,31.864103,46448.848,41950.895,-16.711998,-31.497156,-212.50523,-228.5805
7276,53.13823,52.22363,38872.492,34877.35,-452.85147,-461.09198,63.590965,63.29577
7277,66.46125,65.8743,135519.66,137472.19,-65.958046,-70.93904,-235.04066,-241.71408
7278,34.011585,34.53191,154083.28,157042.55,90.096985,57.561802,-236.81624,-209.98557
7279,33.695503,36.2044,80033.63,75255.73,857.0719,837.1454,-19.503063,19.596785
7280,59.13728,56.970905,55566.203,53735.273,-231.90126,-232.92657,-340.04086,-358.4106
7281,64.48207,63.826576,85841.484,86296.71,87.330215,112.69387,40.976143,22.032871
7282,39.490765,38.96508,149320.28,152197.62,-741.661,-684.71423,-184.09682,-178.09665
7283,64.50324,61.977737,78705.234,75807.09,545.7414,542.6787,579.5454,563.8558
7284,33.299168,34.768223,108910.54,111275.61,-836.77814,-795.2838,-428.59143,-429.03607
7285,53.898594,53.148285,144038.62,142571.1,795.0207,776.5205,-190.09422,-211.13805
7286,30.41756,30.110308,82969.21,82050.87,-524.5717,-546.50525,370.01843,379.9246
7287,57.639465,56.504368,99873.35,99361.98,101.48574,134.62509,219.03008,261.72504
7288,62.024258,60.440514,95886.6,98943.29,733.7892,752.5005,177.91042,216.06381
7289,25.276539,24.875986,56612.492,53840.543,-247.26831,-288.20483,230.63876,193.23482
7290,28.486427,30.42893,151771.75,151708.0,734.0127,747.586,504.72235,508.02383
7291,67.680305,66.786476,46396.18,43996.234,595.30316,598.3242,-110.69643,-128.51144
7292,67.93321,66.65375,150767.34,152461.67,-205.45332,-207.56178,355.21777,356.01602
7293,65.33646,62.692238,22001.992,24264.266,489.03232,479.7225,-417.7968,-441.53406
7294,50.13939,48.64992,74385.914,72259.47,-331.69037,-353.4443,381.5831,383.27167
7295,22.486292,24.620731,35242.918,36440.13,736.68933,690.6215,307.19443,251.95728
7296,25.349669,25.08864,114824.82,111537.63,-89.82069,-86.64972,-468.2021,-458.88116
7297,62.932972,62.078682,108402.305,110547.58,-643.4596,-644.4601,-232.66895,-222.80557
7298,33.98953,32.32744,36938.76,34377.46,-402.4298,-454.48846,286.94568,271.9183
7299,37.18466,37.13986,141743.45,140236.56,-144.70848,-163.37271,-111.27489,-93.30832
7300,43.30943,42.008175,147106.14,147045.75,-231.72675,-194.8453,-363.08652,-351.7552
7301,42.19371,43.363144,54755.926,52664.27,-419.88345,-390.5878,-511.84247,-504.15012
7302,21.290016,21.529999,45990.043,46331.766,-754.52295,-768.06433,-535.47876,-535.6452
7303,66.144165,65.08732,69277.13,68052.21,-688.0895,-689.8716,330.53296,314.41357
7304,35.32721,36.362274,93211.23,91860.016,498.0756,477.6378,319.6507,325.18317
7305,36.624615,36.205914,68556.7,69704.52,-810.2398,-791.0413,-291.12518,-321.27655
7306,57.47505,55.687122,71053.97,67549.14,-828.86786,-837.4188,233.04826,253.3271
7307,59.495716,59.07623,71022.53,66219.12,480.69266,435.85245,-442.997,-445.0985
7308,51.646713,51.30486,75237.76,70897.06,552.04297,497.32507,-379.79715,-396.6264
