particle,d,d_pred
7142,33.00569,34.23704
7143,30.836555,31.462753
7144,35.78863,36.95169
7145,32.147133,33.805607
7146,21.554747,22.683178
7147,27.819855,28.036938
7148,29.679665,31.245398
7149,22.456688,24.146177
7150,50.99216,50.185673
7151,51.334072,52.607662
7152,67.0389,68.53901
7153,29.705997,30.864285
7154,43.35248,43.50798
7155,66.91667,66.270805
7156,57.866028,58.383312
7157,31.481815,32.454838
7158,44.105408,42.362682
7159,29.770636,30.466738
7160,54.351265,54.85714
7161,60.768116,61.90576
7162,26.18306,26.705263
7163,21.453459,22.324198
7164,60.75932,61.565548
7165,69.370224,69.73059
7166,24.933205,26.171041
7167,29.169796,29.613338
7168,60.990036,62.588367
7169,67.3533,68.05704
7170,41.66952,41.907356
7171,54.136726,55.52724
7172,32.315,31.02691
7173,61.201954,62.483986
7174,37.08604,37.845016
7175,45.383064,45.256527
7176,28.406904,28.550095
7177,57.3373,57.71965
7178,57.15468,58.43585
7179,40.68827,41.22554
7180,32.995796,34.427536
7181,58.682243,60.290455
7182,47.159138,47.945473
7183,31.027626,32.858932
7184,24.542023,25.139309
7185,29.846617,30.818592
7186,51.756615,52.76815
7187,52.2107,52.55847
7188,60.64817,60.1283
7189,20.360004,21.552393
7190,48.67521,49.15969
7191,39.6457,39.052906
7192,32.77787,33.6247
7193,32.960747,33.603012
7194,57.37319,58.538048
7195,29.180517,29.8872
7196,30.310333,31.555878
7197,50.912605,52.02926
7198,34.991486,35.890236
7199,44.890053,44.663418
7200,65.03661,66.444176
7201,37.1925,37.886284
7202,33.580612,34.87485
7203,35.45604,36.800327
7204,22.003407,23.06867
7205,34.319176,35.043377
7206,54.488014,54.110214
7207,38.415665,39.140682
7208,46.475163,46.61164
7209,57.622215,57.764698
7210,23.06183,23.606697
7211,44.219677,45.21091
7212,20.188898,21.311325
7213,21.790909,22.249186
7214,46.728664,46.619816
7215,20.607374,21.660141
7216,37.419468,37.866577
7217,43.038544,42.361824
7218,23.141874,24.085999
7219,67.96671,68.72769
7220,52.5997,53.80158
7221,65.1093,65.833145
7222,52.651703,53.998623
7223,32.25616,33.684643
7224,41.775764,42.955082
7225,68.91299,69.60502
7226,46.38829,46.42782
7227,32.70646,33.450737
7228,32.732822,34.001255
7229,30.051569,30.841555
7230,54.34164,55.24747
7231,60.810978,60.878433
7232,57.16194,57.64528
7233,35.22359,36.72602
7234,54.972904,55.329872
7235,65.532974,66.26118
7236,66.82947,67.50899
7237,63.438404,63.842133
7238,49.29102,49.81419
7239,58.325974,59.018375
7240,45.09348,46.141758
7241,60.322903,61.23759
7242,43.031418,43.358803
7243,62.898525,64.22133
7244,28.459543,29.560423
7245,34.39285,35.45797
7246,63.683037,64.63277
7247,44.04978,42.066696
7248,20.709118,21.751005
7249,62.526203,63.17025
7250,50.03913,50.756634
7251,35.251812,35.52627
7252,28.884909,29.215574
7253,49.45704,50.31223
7254,25.486078,25.629246
7255,56.97939,57.35475
7256,23.725302,25.20396
7257,54.068943,55.485405
7258,35.768127,36.17708
7259,34.74774,36.268322
7260,46.225338,46.340424
7261,30.206217,31.032583
7262,62.996964,63.290947
7263,37.93547,39.07089
7264,57.22571,58.07285
7265,43.841778,43.757267
7266,34.08748,35.160587
7267,55.984364,56.978157
7268,36.852757,37.66125
7269,48.7562,49.40382
7270,25.86554,27.400776
7271,56.629322,57.510265
7272,36.660263,36.925594
7273,57.03187,57.054886
7274,27.72015,28.738354
7275,31.855042,33.71902
7276,53.13823,54.09678
7277,66.46125,66.64567
7278,34.011585,35.45822
7279,33.695503,31.202118
7280,59.13728,60.52334
7281,64.48207,65.363014
7282,39.490765,39.025276
7283,64.50324,65.652
7284,33.299168,35.236874
7285,53.898594,53.97804
7286,30.41756,31.307373
7287,57.639465,58.804752
7288,62.024258,62.73703
7289,25.276539,25.598972
7290,28.486427,28.967546
7291,67.680305,68.65969
7292,67.93321,68.74317
7293,65.33646,66.46826
7294,50.13939,51.198353
7295,22.486292,22.843351
7296,25.349669,26.47526
7297,62.932972,64.53925
7298,33.98953,34.774754
7299,37.18466,39.23031
7300,43.30943,44.134636
7301,42.19371,41.801888
7302,21.290016,21.96598
7303,66.144165,67.20479
7304,35.32721,36.964497
7305,36.624615,37.243065
7306,57.47505,58.894894
7307,59.495716,59.908024
7308,51.646713,52.88179
7309,24.6437,25.999666
7310,61.450256,62.364388
7311,36.586124,37.19902
7312,46.96972,47.492023
7313,59.17462,59.9515
7314,58.035385,58.584763
7315,24.164478,24.714128
7316,30.70887,29.159233
7317,33.981804,35.31098
7318,68.02703,69.523544
7319,42.01421,41.951317
7320,50.05803,50.71186
7321,30.600115,30.513054
7322,37.803963,37.368767
7323,56.561333,57.994507
7324,48.318268,47.589268
7325,55.81514,56.406254
7326,28.174662,28.868145
7327,39.038155,39.48392
7328,65.70997,66.941124
7329,34.981873,35.72704
7330,29.841265,29.122883
7331,69.7566,71.87339
7332,39.615658,38.905582
7333,62.14588,63.459187
7334,49.97778,50.89838
7335,37.96946,38.268814
7336,68.47281,69.45831
7337,27.57081,27.14047
7338,28.007805,29.385078
7339,29.838015,30.32402
7340,63.803432,64.26629
7341,44.43139,44.844204
7342,62.529022,62.596046
7343,56.82087,57.205353
7344,32.387188,33.299458
7345,51.984352,52.356354
7346,35.706566,37.074646
7347,53.75615,53.634727
7348,55.59278,56.626404
7349,22.095345,22.776735
7350,38.276684,40.598095
7351,42.59154,43.017372
7352,54.08388,55.56834
7353,29.061483,27.54261
7354,51.316673,51.17702
7355,45.241062,44.18472
7356,32.643692,34.232925
7357,55.7482,56.242683
7358,63.12781,64.60517
7359,22.112564,22.512163
7360,60.723858,62.34925
7361,36.876144,37.6449
7362,30.77067,31.550116
7363,56.72356,57.325844
7364,43.522854,43.279602
7365,32.782948,34.564163
7366,55.96236,56.291737
7367,32.625877,33.96761
7368,37.23432,38.939674
7369,30.932444,31.120535
7370,36.448536,36.866013
7371,65.76316,66.558105
7372,52.72191,53.189735
7373,68.72902,69.86735
7374,48.391937,49.094048
7375,20.984032,21.318478
7376,56.41039,57.41537
7377,38.675945,39.108322
7378,33.420223,32.85204
7379,56.833717,58.057583
7380,31.56008,33.200928
7381,66.273674,67.38981
7382,56.949783,58.394547
7383,30.861006,30.94962
7384,23.69179,24.042522
7385,20.109566,21.422173
7386,43.16968,42.922203
7387,21.976828,22.563114
7388,38.73406,38.786
7389,37.25532,37.95906
7390,37.362587,38.12503
7391,26.628548,27.071554
7392,45.223324,43.971848
7393,66.5115,67.986664
7394,23.814169,22.295425
7395,46.99988,47.520206
7396,45.88919,45.897842
7397,50.951828,51.427963
7398,39.517426,40.119297
7399,25.909475,24.949463
7400,27.030336,27.9614
7401,34.668793,35.321873
7402,56.081272,57.105583
7403,32.281605,33.49111
7404,42.00887,42.212246
7405,29.25472,28.548523
7406,39.54701,40.604084
7407,40.776833,40.65788
7408,30.51364,31.18613
7409,63.60664,64.795296
7410,51.75727,49.77362
7411,25.103962,25.386965
7412,29.959354,30.638346
7413,26.834587,27.600359
7414,36.94781,37.329987
7415,26.022188,25.361246
7416,51.09989,52.22575
7417,64.56274,61.799854
7418,59.63226,60.29167
7419,36.733624,37.5636
7420,60.020145,60.463432
7421,40.619087,41.485126
7422,58.896343,59.417057
7423,46.268475,46.61615
7424,28.00552,28.040697
7425,30.114706,31.77205
7426,66.002914,65.97399
7427,30.154459,28.533844
7428,47.595757,47.91289
7429,58.474644,59.447193
7430,57.987553,57.394585
7431,69.381714,69.64638
7432,33.06603,34.497234
7433,41.42164,39.9154
7434,41.678764,42.049374
7435,53.46446,54.711647
7436,60.627357,61.130417
7437,59.47405,60.031693
7438,52.60964,53.432766
7439,29.482319,30.136646
7440,29.811981,28.491201
7441,54.15636,55.288773
7442,62.30834,63.384953
7443,41.86404,41.631153
7444,52.774075,53.936977
7445,64.571846,65.60247
7446,37.51322,39.37774
7447,50.5893,51.36376
7448,25.425798,26.010689
7449,24.782143,23.956379
7450,60.800816,62.298595
7451,67.96448,68.54254
7452,35.375874,35.766144
7453,32.534023,33.27304
7454,42.609493,43.260983
7455,37.927437,38.755726
7456,60.713898,61.967186
7457,23.949726,24.422602
7458,54.194782,55.154984
7459,54.34298,54.96176
7460,45.153572,44.672104
7461,48.957523,49.965927
7462,28.127905,28.738152
7463,66.52258,67.47324
7464,25.414532,26.550905
7465,23.551188,24.124542
7466,66.01187,67.67956
7467,36.091873,36.904903
7468,35.772175,36.379765
7469,54.224327,55.073456
7470,63.254475,63.762215
7471,35.547424,36.338394
7472,35.327137,37.26444
7473,20.805668,22.189875
7474,23.350546,24.148544
7475,54.00054,55.069584
7476,32.145676,33.562737
7477,20.478539,20.772266
7478,55.49223,56.061863
7479,65.987785,67.03945
7480,68.38431,68.51119
7481,55.538353,55.45632
7482,61.543,62.612904
7483,49.391266,49.22882
7484,20.371708,22.009995
7485,57.1957,57.266415
7486,36.357937,37.668846
7487,41.795277,42.677288
7488,28.57786,29.033396
7489,65.17589,66.24148
7490,21.819061,22.485283
7491,59.59759,60.141174
7492,63.129436,63.919846
7493,37.245174,37.922203
7494,44.868046,45.01169
7495,31.398346,31.66015
7496,39.06059,38.787277
7497,56.814156,57.406883
7498,57.870407,58.960358
7499,24.170605,24.172852
7500,61.973644,62.305237
7501,25.468237,26.355755
7502,44.64497,44.706806
7503,40.41256,39.987217
7504,33.13191,34.382915
7505,31.313118,31.94063
7506,68.726364,69.59469
7507,26.13007,26.716034
7508,63.06944,61.217133
7509,32.229305,32.89531
7510,59.04778,60.3724
7511,45.004997,45.511616
7512,30.70512,31.492426
7513,65.64559,66.53124
7514,51.084446,52.334175
7515,67.58764,68.06724
7516,26.03495,27.217749
7517,30.76222,30.549679
7518,44.693478,45.4111
7519,36.661694,32.418808
7520,26.369713,27.198843
7521,27.533937,27.03853
7522,55.13965,55.34915
7523,21.647081,22.317726
7524,25.499847,25.462934
7525,45.495358,45.311424
7526,47.843422,46.905815
7527,56.08737,57.639282
7528,20.803259,21.941843
7529,28.196535,28.450922
7530,28.671776,29.718561
7531,20.828547,21.858833
7532,50.56205,51.52793
7533,25.705326,26.49651
7534,35.958065,35.72707
7535,33.755512,34.416157
7536,43.796387,43.29033
7537,60.466133,62.06049
7538,38.76152,41.85156
7539,27.352053,27.542583
7540,38.885284,38.015537
7541,28.65106,29.597
7542,65.81837,66.8052
7543,43.615547,43.74783
7544,44.039467,44.43339
7545,48.78784,49.217316
7546,36.64683,38.09941
7547,47.409615,48.33371
7548,37.433903,39.01797
7549,47.593678,48.395542
7550,60.344746,60.232044
7551,33.579308,34.05831
7552,27.270725,26.203123
7553,41.76225,41.873413
7554,26.891926,27.605772
7555,53.705338,54.928703
7556,42.848774,42.672577
7557,30.653942,31.451422
7558,30.763975,31.908354
7559,58.884315,59.608322
7560,45.908104,46.04037
7561,59.64408,60.256413
7562,21.71915,21.676746
7563,30.541681,31.193129
7564,40.970413,40.91727
7565,25.104534,25.208601
7566,42.808968,41.70876
7567,62.539608,63.109966
7568,26.495947,27.664621
7569,46.685368,46.603897
7570,37.54169,38.203915
7571,66.848305,68.437675
7572,67.42746,68.270004
7573,25.825632,26.807526
7574,43.89462,42.376846
7575,20.121283,21.64064
7576,47.881794,48.43083
7577,43.380733,43.77781
7578,45.66812,46.111916
7579,48.532307,48.97523
7580,62.047794,63.15518
7581,47.5812,47.728962
7582,35.25254,36.956142
7583,27.325474,27.892954
7584,26.39295,27.638302
7585,35.315132,36.951866
7586,66.83359,67.54603
7587,42.804886,43.318623
7588,28.844814,28.615456
7589,26.304848,26.890844
7590,64.63537,66.25407
7591,39.88884,40.74028
7592,47.72264,47.6765
7593,33.8934,34.267735
7594,28.427006,27.268183
7595,60.6034,61.4496
7596,42.744915,43.428333
7597,67.208595,67.79814
7598,54.14142,54.89422
7599,33.745354,34.73745
7600,20.087017,21.163227
7601,36.120552,37.116146
7602,24.069935,24.106493
7603,29.717106,30.693882
7604,66.11198,67.63564
7605,54.855373,56.50374
7606,49.09088,49.912243
7607,55.09606,55.734497
7608,20.769892,21.95805
7609,57.305004,59.160095
7610,63.790794,65.00624
7611,69.23715,69.73121
7612,46.194794,47.050804
7613,51.483265,52.45131
7614,52.641422,53.04634
7615,69.68349,70.3448
7616,45.647667,45.925056
7617,26.140188,26.13144
7618,28.493093,28.93643
7619,29.38316,31.357674
7620,46.51689,46.355167
7621,24.352367,25.243305
7622,45.949276,46.29637
7623,61.78117,62.30426
7624,44.335987,45.025677
7625,21.02391,22.51848
7626,21.399622,22.16495
7627,62.83838,64.3314
7628,46.996418,46.157158
7629,23.33085,24.106106
7630,20.25672,21.98321
7631,49.62568,50.816853
7632,57.53645,58.15594
7633,59.275978,59.446175
7634,68.081604,68.50957
7635,28.586376,29.270494
7636,31.27927,31.776766
7637,32.084366,33.258327
7638,31.586437,32.5506
7639,21.6531,22.322392
7640,64.57018,64.850204
7641,55.671955,56.614918
7642,39.481285,40.539425
7643,25.096329,25.515144
7644,40.399757,41.04602
7645,53.608356,54.30024
7646,38.771225,39.66163
7647,50.873592,51.749115
7648,41.090977,43.354855
7649,30.036346,31.125671
7650,40.460747,40.602715
7651,35.900272,37.004086
7652,28.054733,28.3434
7653,28.237938,27.546265
7654,56.66166,57.544197
7655,36.251965,35.20271
7656,54.38788,55.52505
7657,25.815695,27.046883
7658,52.87084,53.841564
7659,36.271393,36.522633
7660,58.694374,59.328663
7661,56.31235,57.270134
7662,25.456013,24.517883
7663,49.59756,49.124924
7664,39.669167,40.102055
7665,52.116184,53.365322
7666,67.80713,68.50691
7667,69.24595,69.9332
7668,36.82461,37.13334
7669,38.357372,39.324642
7670,56.097645,56.386715
7671,53.297443,54.617092
7672,27.085861,28.479708
7673,25.239265,25.417463
7674,37.89655,38.4293
7675,22.094332,22.41152
7676,68.05958,68.83153
7677,55.97278,56.160236
7678,23.997509,24.378517
7679,56.906624,57.20974
7680,30.440916,31.489456
7681,64.415726,65.78609
7682,60.232784,61.5383
7683,62.368355,62.59876
7684,54.163418,55.399494
7685,35.1005,36.832203
7686,57.702435,57.884384
7687,22.168478,22.822983
7688,25.656492,27.012178
7689,60.186424,60.98455
7690,20.944487,22.121517
7691,44.64469,46.15973
7692,69.4608,64.71272
7693,23.41568,23.760052
7694,35.510742,35.752537
7695,56.55335,56.380993
7696,47.798,47.77136
7697,30.21069,31.052385
7698,64.90447,65.63007
7699,66.843925,67.25738
7700,63.86625,64.5651
7701,34.12926,31.723577
7702,47.581024,47.778774
7703,25.706244,24.577002
7704,52.923157,53.6992
7705,43.529964,44.72988
7706,63.922153,63.71884
7707,42.13624,43.17076
7708,57.33574,57.616627
7709,64.02576,64.31619
7710,21.382027,22.155693
7711,39.624863,39.80401
7712,62.89669,63.57935
7713,51.27443,51.616093
7714,46.249493,46.705814
7715,26.408474,27.854826
7716,66.71872,67.1102
7717,25.995834,27.288515
7718,35.495472,35.090553
7719,57.899055,58.757362
7720,62.942894,63.384624
7721,46.470467,45.724926
7722,52.022194,53.196697
7723,57.044888,56.85889
7724,53.01835,54.078526
7725,34.060886,35.4587
7726,26.37001,27.26112
7727,60.058823,61.22355
7728,37.954952,38.30969
7729,31.678602,33.196198
7730,37.465034,38.020935
7731,60.78761,61.92402
7732,26.246193,26.762451
7733,63.69951,63.701077
7734,53.54102,52.920628
7735,69.56028,69.74722
7736,53.193916,54.369247
7737,22.756044,22.918978
7738,44.83077,44.96174
7739,26.145967,27.444815
7740,33.366726,34.267155
7741,32.7434,33.363705
7742,34.010105,35.12937
7743,66.41502,67.18749
7744,38.98533,40.489197
7745,34.34025,35.34762
7746,67.55412,67.55671
7747,58.382576,58.783943
7748,43.054424,43.22259
7749,35.12163,35.657043
7750,38.905502,39.15488
7751,54.83194,55.0675
7752,37.785267,39.091908
7753,42.712757,42.553772
7754,33.809704,34.885166
7755,66.19787,67.33424
7756,52.93325,52.379307
7757,41.438362,41.447685
7758,67.14404,68.05535
7759,32.913784,33.91205
7760,58.748432,59.511818
7761,68.401794,70.20164
7762,47.154415,44.432957
7763,36.553986,37.537365
7764,42.893215,42.942795
7765,21.227802,21.158827
7766,51.932518,51.465656
7767,63.543507,64.149994
7768,43.393955,43.645042
7769,69.55691,68.998634
7770,31.68587,32.600594
7771,38.11095,38.705746
7772,65.51093,66.461235
7773,60.379063,60.694324
7774,33.46411,34.662254
7775,31.929478,32.23956
7776,60.857235,61.93538
7777,68.15552,69.04633
7778,57.696434,58.67007
7779,24.691343,25.322695
7780,29.909885,29.996609
7781,58.181694,59.330658
7782,42.11262,42.277405
7783,21.605087,22.370644
7784,58.63212,60.117558
7785,30.634764,31.765427
7786,33.22287,34.655502
7787,50.953793,51.959507
7788,22.919527,23.789726
7789,40.776722,41.812737
7790,22.77998,23.020857
7791,42.732677,42.49818
7792,48.026127,48.494865
7793,49.4796,49.988132
7794,66.05781,66.70022
7795,38.94236,39.26194
7796,41.525066,41.399837
7797,67.88134,67.387245
7798,48.2792,48.626575
7799,31.476824,32.479225
7800,47.772217,47.55035
7801,23.895533,23.08309
7802,46.23893,47.173668
7803,23.911345,24.540348
7804,30.917862,31.784147
7805,62.100716,63.496273
7806,37.24059,38.244396
7807,54.382477,55.046425
7808,34.605904,32.77719
7809,45.740044,46.10849
7810,55.305344,56.378017
7811,66.450645,65.56829
7812,60.092525,60.685154
7813,21.657158,22.383486
7814,47.9935,48.811184
7815,46.02671,45.83812
7816,42.87414,42.885414
7817,56.118378,56.250404
7818,63.844185,64.77264
7819,63.277477,64.36
7820,50.826023,50.43012
7821,63.296844,64.80721
7822,52.272076,52.13123
7823,36.79893,38.11749
7824,50.9708,51.966984
7825,55.49265,55.215923
7826,53.615,55.223434
7827,69.38815,68.48877
7828,28.883568,28.961288
7829,24.538916,23.957367
7830,42.58674,42.794075
7831,38.9844,38.562347
7832,50.17429,51.28002
7833,43.97847,43.22169
7834,49.265797,48.748627
7835,66.63584,67.135704
7836,50.275227,50.200146
7837,21.25061,22.57681
7838,25.860968,26.601778
7839,32.0692,33.82896
7840,60.710106,59.0069
7841,38.82224,39.49356
7842,29.034357,30.475805
7843,61.453243,62.845238
7844,29.571,30.006153
7845,66.499565,68.072586
7846,53.98427,54.90859
7847,39.93742,40.108105
7848,21.385338,22.48205
7849,49.25506,49.537273
7850,65.46988,66.69872
7851,36.900623,37.33079
7852,50.66591,51.53205
7853,67.10707,68.45079
7854,67.73197,68.653534
7855,44.441814,43.907825
7856,44.761963,45.836
7857,39.576057,39.253075
7858,60.44225,60.518967
7859,38.020336,38.65822
7860,25.18863,24.50405
7861,45.535767,46.288643
7862,25.69189,26.297066
7863,52.377384,52.76659
7864,20.695261,21.533337
7865,49.601376,49.66351
7866,66.039665,66.49658
7867,31.791357,31.866554
7868,30.576479,31.535885
7869,54.60187,55.178772
7870,69.07186,69.4142
7871,33.502026,33.825806
7872,61.108746,62.340363
7873,43.63841,44.425964
7874,25.291464,25.724285
7875,22.440187,23.669436
7876,46.39376,46.95272
7877,32.09582,34.18989
7878,40.437057,38.578293
7879,27.784369,27.919952
7880,28.155924,26.943554
7881,29.189283,30.239119
7882,28.676712,29.347578
7883,24.170986,23.147236
7884,22.318277,22.419937
7885,58.59802,59.1158
7886,57.147198,58.11934
7887,39.994343,41.196575
7888,59.032078,60.715675
7889,36.14868,37.406414
7890,43.98628,44.234135
7891,38.727417,38.8697
7892,20.704725,21.439938
7893,26.105616,26.747597
7894,61.26511,61.758595
7895,46.820827,47.509586
7896,29.707167,30.83913
7897,41.34847,42.354897
7898,61.216583,61.511497
7899,69.04737,69.80883
7900,30.49479,31.164738
7901,57.34283,58.597126
7902,45.530846,45.990578
7903,21.53811,21.509882
7904,50.915573,51.90531
7905,57.952553,58.790295
7906,61.18726,61.823723
7907,47.767056,47.88555
7908,26.854216,25.165884
7909,43.88228,44.68739
7910,44.965134,44.82464
7911,24.040329,24.942139
7912,46.32522,46.542282
7913,66.030655,66.63517
7914,69.757065,68.87409
7915,49.834663,49.286736
7916,64.998825,66.21663
7917,60.171257,61.24735
7918,66.42667,67.8138
7919,59.081524,59.48472
7920,40.188538,41.12768
7921,60.11957,58.40098
7922,59.84641,59.987793
7923,69.60212,70.8323
7924,50.639565,51.00298
7925,40.8318,40.870716
7926,69.53651,66.03458
7927,59.403107,60.259144
7928,23.178429,22.60101
7929,68.51642,69.4153
7930,45.620354,45.93452
7931,32.152714,33.505013
7932,51.81056,52.60336
7933,66.26048,67.92283
7934,45.059284,46.007156
7935,52.141243,53.198383
7936,36.42874,36.11038
7937,66.48479,67.1189
7938,50.860085,51.384327
7939,65.37996,66.68861
7940,68.88292,68.598045
7941,63.36571,64.403175
7942,39.669056,40.67748
7943,45.85156,46.442593
7944,27.034517,27.634417
7945,67.00006,66.40219
7946,64.101555,64.025536
7947,32.879074,33.483624
7948,25.37198,25.70802
7949,66.78538,67.39292
7950,62.54173,63.752594
7951,41.86036,41.539684
7952,30.249249,30.83868
7953,26.657024,25.176138
7954,48.146217,48.569313
7955,46.163776,46.60391
7956,56.38533,57.486115
7957,34.40814,34.104404
7958,47.936096,48.929478
7959,49.611263,50.105824
7960,56.73717,58.06974
7961,27.319054,27.485235
7962,25.140057,25.548931
7963,56.71993,58.72097
7964,21.160358,22.997992
7965,48.94534,48.172073
7966,45.621506,47.985157
7967,45.876377,45.712364
7968,44.985683,44.937218
7969,20.08899,21.416447
7970,57.963066,59.130203
7971,61.873066,62.94756
7972,51.695587,52.88153
7973,37.960926,39.421623
7974,31.716578,33.382336
7975,23.209309,22.778868
7976,59.62753,61.02156
7977,45.864254,46.212456
7978,58.854183,60.518234
7979,45.95373,46.127037
7980,26.358877,27.098543
7981,59.28671,60.186176
7982,61.633522,61.78205
7983,43.576286,44.00885
7984,35.946644,34.64502
7985,48.552204,49.24114
7986,38.101734,38.951042
7987,53.580784,54.70893
7988,52.894817,53.671177
7989,64.97753,62.4429
7990,61.1846,61.927032
7991,64.257126,65.815834
7992,21.054502,21.573246
7993,68.753716,69.33745
7994,56.237713,56.71618
7995,59.034588,60.11156
7996,58.118977,59.385048
7997,59.911392,61.448715
7998,59.541195,60.55575
7999,40.618065,36.019463
8000,66.33133,66.86376
8001,60.54597,61.47837
8002,64.63807,65.25684
8003,38.605865,38.8409
8004,49.391003,50.21683
8005,47.812996,48.31062
8006,54.702877,55.157497
8007,55.80104,57.45329
8008,57.80768,58.345406
8009,24.47319,25.288315
8010,41.904484,42.132217
8011,49.75754,48.320137
8012,58.223717,58.31161
8013,54.72214,55.668507
8014,56.894043,57.083485
8015,21.048119,22.130775
8016,51.86773,52.467644
8017,45.00143,44.553772
8018,59.16377,60.44565
8019,51.610016,51.973583
8020,65.566864,66.64533
8021,66.74446,66.51172
8022,56.52269,56.840393
8023,55.11953,55.815807
8024,57.56354,59.336338
8025,27.763979,28.533358
8026,52.500015,53.477993
8027,59.641003,60.912144
8028,66.355415,67.60165
8029,20.202707,21.846949
8030,69.70359,70.613075
8031,26.85406,27.50282
8032,52.989853,55.119682
8033,54.067917,55.247536
8034,41.56552,41.493504
8035,44.478348,44.36146
8036,59.274284,59.532623
8037,62.491898,63.328903
8038,56.28022,57.324863
8039,52.646538,53.442577
8040,45.19063,44.01362
8041,67.97228,68.81273
8042,30.517683,31.51768
8043,65.922516,66.02416
8044,26.272627,27.22355
8045,40.474445,41.1415
8046,36.76393,37.66204
8047,59.69847,59.889877
8048,34.045193,35.603928
8049,57.458237,59.20322
8050,53.195564,54.17185
8051,60.148487,61.80689
8052,51.97576,52.149017
8053,69.21035,69.38173
8054,55.666454,57.311264
8055,24.58318,25.820604
8056,41.547215,40.71171
8057,40.03879,41.16686
8058,49.40651,49.497444
8059,23.381159,23.88077
8060,58.3157,58.490143
8061,43.915108,44.132557
8062,21.061316,22.064346
8063,29.27751,29.365963
8064,21.47637,23.189041
8065,40.935337,41.587418
8066,67.5345,68.09856
8067,65.19225,66.424805
8068,49.016613,48.913113
8069,46.424362,47.166397
8070,68.22546,67.85883
8071,39.97605,40.05803
8072,26.304771,27.133621
8073,65.67139,66.41129
8074,43.600735,41.889374
8075,49.008457,49.325703
