particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7112,24.976278,25.277416,112870.73,114075.49,-154.75345,-200.00739,215.61577,192.04672
7113,41.537575,41.281006,143643.95,146077.2,758.7754,732.73236,-404.1058,-419.18817
7114,26.084087,26.508608,114128.51,116554.64,-459.54456,-510.16263,330.63162,303.9939
7115,36.10888,36.86129,45933.32,44654.64,50.708958,21.28882,588.2464,551.6711
7116,54.201435,53.492077,153434.83,147281.25,594.1237,529.0003,-100.46011,-116.205734
7117,37.997166,37.613495,155660.95,153898.78,-534.40454,-556.89374,254.9923,224.3999
7118,43.071365,42.440407,96870.25,97799.39,-753.75214,-756.3024,-212.5754,-182.25067
7119,24.452307,25.155996,30959.8,30144.363,644.15796,561.30695,-416.91815,-420.5945
7120,55.280487,55.229134,120207.195,122962.62,-186.20523,-225.98856,-463.08585,-441.82248
7121,49.087948,48.480442,136414.03,133483.11,-8.902048,-49.68309,-99.32384,-101.13024
7122,68.96732,69.67066,124214.984,124358.555,-422.2757,-512.93353,257.6446,255.0632
7123,37.559196,36.494698,157283.16,154692.58,89.62705,110.68343,-560.5582,-501.32822
7124,64.063065,66.260376,29305.95,32283.068,-822.6781,-797.8139,-460.27274,-506.3936
7125,64.17233,65.24841,102096.98,103238.58,-876.9008,-855.2998,-280.14752,-309.0584
7126,62.23546,64.17961,43522.867,47676.305,-851.5382,-896.6973,-150.26166,-112.010666
7127,35.604427,33.2266,28947.055,29252.639,-535.2715,-553.28625,-589.28687,-534.98114
7128,20.065804,23.32586,24567.02,30315.875,-787.29065,-715.0244,420.83157,425.69196
7129,27.846462,29.178728,25085.684,26559.855,-304.12805,-327.23868,74.94176,101.82112
7130,44.010303,43.13882,98371.77,103139.64,-103.94924,-126.27877,-169.87177,-186.04582
7131,55.94978,57.0048,40251.25,40841.855,275.89682,254.65184,363.1956,340.28983
7132,27.377361,26.450249,151718.72,151130.02,-554.42883,-583.0154,-187.04128,-188.24731
7133,22.469982,22.613289,39586.773,39403.76,537.2684,507.04785,-216.92798,-205.33173
7134,20.312155,21.233164,61169.242,59633.83,871.0836,871.2571,250.07634,280.38968
7135,57.021767,55.428165,148423.81,146493.77,686.7011,628.46405,-389.9691,-399.19614
7136,29.530441,28.896715,96260.6,94998.11,-31.844814,-42.99113,-334.52402,-374.61227
7137,26.280916,26.307983,65883.6,63960.977,755.5173,730.0712,-427.5358,-421.92133
7138,36.778393,37.01023,52638.71,53588.836,538.35504,536.17615,-191.05516,-166.63368
7139,20.098131,19.974855,121627.03,125705.59,-277.5931,-292.62708,-157.92422,-147.26031
7140,31.001097,31.374136,63643.92,62775.555,-462.04587,-442.064,-43.936176,-46.095943
7141,26.277935,26.258425,82795.445,83141.77,585.4079,512.96686,80.10272,42.021355
7142,33.00569,32.497704,137371.88,140708.97,495.73587,470.86954,344.6568,317.60977
7143,30.836555,31.010141,68442.625,70274.08,169.49878,164.3126,-232.79001,-244.27562
7144,35.78863,36.350723,124865.56,122907.64,-69.9807,-91.68935,525.32166,515.5995
7145,32.147133,32.217506,39245.105,44523.62,-783.6737,-770.01587,566.1316,589.37225
7146,21.554747,21.621101,144514.62,146104.94,260.85986,187.58667,362.60226,341.5426
7147,27.819855,29.72961,20790.58,23589.451,396.99646,516.7382,478.6357,538.50684
7148,29.679665,28.934309,128349.32,126966.55,-580.3482,-605.52,-125.06425,-132.17139
7149,22.456688,23.338442,89637.516,91330.734,-36.00341,-79.619255,-315.36386,-340.29398
7150,50.99216,50.352936,150269.14,147876.22,503.67676,451.39716,549.8313,500.66632
7151,51.334072,50.898167,71241.43,70274.21,-76.88692,-70.10867,-393.2535,-380.93396
7152,67.0389,69.049164,25835.883,26954.432,-507.12692,-540.249,230.55386,252.04672
7153,29.705997,29.779406,137882.56,138428.4,279.10095,256.19794,54.714333,32.277225
7154,43.35248,44.273777,54172.445,54053.805,361.5796,355.52536,436.65097,393.87927
7155,66.91667,65.28114,33770.53,35957.55,-884.5334,-884.96765,122.508224,118.19099
7156,57.866028,58.83516,125175.516,129950.695,-137.92847,-203.20308,250.40887,233.96138
7157,31.481815,31.879913,86132.74,87666.5,-342.7694,-288.01474,260.246,266.42197
7158,44.105408,43.819088,129137.336,126295.195,859.7228,796.0843,168.5616,146.81694
7159,29.770636,29.803516,21173.082,25610.996,-682.0643,-688.1596,35.66601,85.06612
7160,54.351265,55.07347,143834.45,135671.77,491.53574,453.4881,336.39435,279.94724
7161,60.768116,58.939293,157750.14,159345.53,-377.58063,-419.75983,-321.2763,-316.7033
7162,26.18306,28.632595,26134.28,30363.283,103.31417,52.63538,509.94064,545.7675
7163,21.453459,21.446646,51311.08,47520.67,72.19815,52.71768,-38.139194,-12.189797
7164,60.75932,60.661587,148546.72,149178.38,606.3377,550.03815,120.31556,106.02
7165,69.370224,68.87398,44483.273,45743.99,-354.29736,-323.81885,153.66348,136.03809
7166,24.933205,24.984169,86595.39,90205.11,-816.9672,-830.74817,-450.2527,-424.64423
7167,29.169796,28.797262,49120.367,50173.652,-24.175161,-14.569319,-102.35277,-72.53124
7168,60.990036,61.0204,144430.3,145199.61,-171.22617,-153.90471,-68.53096,-86.211075
7169,67.3533,69.1037,61434.027,65714.4,-28.90738,-21.435602,346.86188,358.53128
7170,41.66952,41.307384,25387.334,23705.822,-534.1132,-565.99585,-422.12872,-412.6001
7171,54.136726,54.68575,46243.977,45686.027,-673.6807,-691.4997,-533.93475,-543.8479
7172,32.315,32.16176,131995.42,133277.45,825.11414,798.8419,182.04184,179.53992
7173,61.201954,61.921173,151903.83,149593.17,543.25793,530.3025,211.45398,185.76347
7174,37.08604,37.038742,58259.58,60920.31,-8.975193,-13.560083,-479.21234,-468.5242
7175,45.383064,43.891365,50062.71,47499.566,-609.5964,-603.7237,-568.44354,-533.79065
7176,28.406904,28.213144,68193.96,69396.875,768.7342,720.7671,205.94637,199.08308
7177,57.3373,56.63216,110497.09,111352.45,-450.1929,-466.76862,184.16774,184.65273
7178,57.15468,58.14827,64175.375,66207.04,-534.1783,-521.873,97.69579,96.26446
7179,40.68827,40.47925,119011.14,114449.445,-123.53776,-141.77957,186.00827,156.87189
7180,32.995796,33.034702,127982.52,130244.07,-358.79733,-403.50812,-413.51852,-423.03452
7181,58.682243,59.44404,45649.44,46917.156,465.20084,458.42496,254.03116,241.34804
7182,47.159138,48.09173,54542.414,55547.97,160.13646,137.66913,403.16055,370.54456
7183,31.027626,31.807552,49326.16,50436.395,-33.389503,-38.070152,-305.84634,-307.3027
7184,24.542023,24.709158,84245.1,85385.016,-253.91605,-266.0157,425.04233,451.42004
7185,29.846617,30.097078,131432.64,133691.8,-612.08765,-670.45404,-44.840473,-55.52869
7186,51.756615,52.141834,56717.977,56019.125,-621.3688,-651.4303,-428.05292,-443.3939
7187,52.2107,50.771065,133059.8,135110.52,-632.6414,-640.1433,-558.8321,-559.36096
7188,60.64817,60.326485,110727.76,113407.38,-758.5203,-754.82086,99.86677,124.75781
7189,20.360004,21.554976,72623.82,75644.51,-488.16553,-522.262,441.3915,458.6544
7190,48.67521,48.459976,86747.28,88059.01,23.441113,33.025845,-20.078566,-34.47374
7191,39.6457,39.249912,60221.168,60847.188,296.3583,288.75357,-33.0005,-55.697475
7192,32.77787,32.57081,89535.63,88445.96,-459.90036,-463.03644,-161.48892,-154.52339
7193,32.960747,32.703075,66320.586,65943.82,-749.83057,-763.46857,-70.6985,-53.77576
7194,57.37319,60.028557,24014.816,26186.951,704.3549,755.77515,543.0399,637.8517
7195,29.180517,29.114214,79531.86,79371.68,564.25446,540.5664,-393.32935,-392.84933
7196,30.310333,30.480398,127464.53,125568.02,-784.4589,-805.0064,-527.0452,-510.37607
7197,50.912605,56.2631,29328.438,32669.84,-628.0587,-667.6762,440.29333,382.57956
7198,34.991486,34.819668,68517.01,69414.72,236.5145,271.05634,-318.32492,-290.65292
7199,44.890053,44.799667,69205.0,68685.22,853.4657,829.7647,258.1688,267.3595
7200,65.03661,64.89463,113466.914,116396.39,-18.01832,-15.640518,529.9885,456.0135
7201,37.1925,36.32048,97465.75,98959.94,-271.18698,-287.0517,-367.04254,-367.51514
7202,33.580612,32.546776,127193.43,125687.36,604.42725,560.4855,282.82962,242.41873
7203,35.45604,36.086975,114885.766,112721.76,-511.06082,-540.8219,365.20996,342.49048
7204,22.003407,21.947777,76497.34,76987.28,-355.04514,-381.13242,387.36148,393.2184
7205,34.319176,33.430878,155910.45,154206.5,-629.12085,-667.88824,265.41354,249.2528
7206,54.488014,54.08786,130128.32,128644.58,872.5133,853.5013,-109.04971,-120.48337
7207,38.415665,38.425804,38577.97,38157.66,406.27292,389.77332,107.82548,131.92262
7208,46.475163,46.445267,87298.3,85321.07,329.25146,343.18094,-223.29971,-228.81615
7209,57.622215,56.557323,154831.06,154372.95,443.92038,440.22714,-360.44867,-374.85947
7210,23.06183,22.968712,64533.684,66029.96,-756.2103,-788.31335,-383.28143,-341.06885
7211,44.219677,42.58067,118166.305,117865.79,239.06099,212.0867,-229.42752,-237.94455
7212,20.188898,20.97644,51427.37,51378.164,154.06877,129.09975,-463.91803,-508.77826
7213,21.790909,22.224802,65607.42,68164.12,-775.48,-815.45245,-350.25757,-288.9402
7214,46.728664,47.301624,38321.086,39780.168,123.20939,175.53882,179.85683,180.26797
7215,20.607374,20.819504,82860.56,83682.27,-489.74353,-491.40338,83.21658,68.33313
7216,37.419468,37.08872,58560.31,57899.5,-178.1199,-215.49757,149.65532,151.9239
7217,43.038544,42.876457,138964.0,143334.66,-832.0997,-842.5704,-296.0784,-319.15115
7218,23.141874,22.980787,121377.94,123099.95,-212.19586,-245.29102,301.2037,291.41797
7219,67.96671,67.93147,63985.76,64025.867,669.2179,655.958,-504.0037,-494.63055
7220,52.5997,51.8958,143213.8,146883.77,-439.7899,-457.93713,-139.22397,-148.63536
7221,65.1093,64.9628,157590.28,155374.8,207.48064,161.94423,280.04056,217.2196
7222,52.651703,52.665943,128872.79,123403.586,470.27838,421.76086,116.355415,95.653946
7223,32.25616,33.30219,23559.834,24312.861,-502.5266,-570.0743,288.04306,290.72144
7224,41.775764,41.451035,87547.25,86826.84,377.66858,326.10727,-44.660236,-73.012886
7225,68.91299,68.351974,120100.74,123168.67,833.2737,831.7594,-66.56793,-90.443596
7226,46.38829,46.94766,20428.537,23597.883,124.77966,145.03366,37.68185,57.905075
7227,32.70646,32.383987,112888.305,116051.26,-673.6851,-664.5411,-242.77237,-251.94394
7228,32.732822,31.892292,66065.44,66421.414,685.4777,693.3733,-423.54416,-419.3464
7229,30.051569,29.474474,82676.72,87406.55,-472.98434,-492.82907,-513.87244,-497.7373
7230,54.34164,53.924908,56497.035,57589.15,-493.8067,-486.15186,-301.59164,-292.77933
7231,60.810978,59.174202,150334.48,149700.31,-107.936615,-134.33385,-240.09518,-244.47723
7232,57.16194,57.925896,145406.33,142637.81,197.16556,168.69482,300.90524,253.093
7233,35.22359,36.4162,72100.27,77122.266,-666.3505,-684.8472,507.47318,523.83887
7234,54.972904,57.134327,47333.94,49306.188,-782.9453,-824.39453,-130.10873,-99.32424
7235,65.532974,66.151245,60915.695,64542.473,-222.06586,-220.53804,267.13562,266.7676
7236,66.82947,66.125275,144632.06,147229.23,235.87419,201.67633,-207.72081,-237.16522
7237,63.438404,62.242096,130310.3,129068.1,795.7512,779.4193,105.43028,93.71583
7238,49.29102,53.195675,30817.715,34712.363,105.97867,63.782555,484.9578,473.39908
7239,58.325974,57.09111,132649.48,132861.78,-466.9863,-519.53973,-245.38484,-247.28587
7240,45.09348,45.505775,114917.805,111923.95,523.7269,487.49158,264.5249,247.70898
7241,60.322903,60.28192,93437.18,94241.086,-298.30576,-299.06992,-320.03876,-332.37442
7242,43.031418,42.951237,32094.305,33163.227,457.9393,431.8753,-373.4365,-333.00778
7243,62.898525,63.378727,63591.926,66819.28,-413.11575,-356.4852,158.18588,159.95819
7244,28.459543,28.013144,105897.766,110644.1,-669.3818,-682.0481,439.16855,451.4548
7245,34.39285,33.67176,55640.664,59500.746,-564.9249,-553.03375,-108.16263,-83.585304
7246,63.683037,64.34786,117954.61,117148.17,-385.36346,-406.06107,-399.11563,-408.2276
7247,44.04978,45.46703,94464.61,98394.234,-887.5508,-891.131,274.83676,299.9653
7248,20.709118,21.608969,94856.164,97794.23,-412.71994,-489.18204,415.58157,413.3039
7249,62.526203,61.566547,76812.05,76469.66,-553.1199,-559.39844,-416.41415,-412.47183
7250,50.03913,50.264202,74604.36,75777.36,210.08699,185.90216,181.334,170.14145
7251,35.251812,33.319096,45434.03,45180.797,493.21646,493.6241,-560.4182,-522.634
7252,28.884909,30.05584,144200.61,141587.1,-482.87595,-537.8358,-591.19006,-545.8471
7253,49.45704,50.837166,67223.266,67977.45,-359.25345,-348.71793,292.4745,304.86908
7254,25.486078,25.93223,29970.791,32950.617,566.9519,565.58295,542.2326,518.7229
7255,56.97939,57.53407,120428.56,124499.61,767.8387,755.19183,-455.77817,-499.0104
7256,23.725302,23.868408,101983.14,102247.38,52.323578,67.423195,-147.8056,-155.64061
7257,54.068943,54.400524,63591.707,64922.188,-525.27185,-493.69733,142.8606,139.04323
7258,35.768127,38.146397,27745.33,32019.459,-704.51636,-710.4087,288.6612,287.39972
7259,34.74774,35.59664,86996.17,89261.46,-479.2423,-487.546,427.61493,470.96912
7260,46.225338,45.690212,101811.055,103135.07,94.39744,75.30543,183.7989,147.7829
7261,30.206217,29.618654,132433.8,131974.7,-646.2992,-662.0502,-114.76107,-125.81656
7262,62.996964,61.351223,126030.03,127454.555,-103.3325,-177.48451,66.74589,42.638912
7263,37.93547,37.241295,126004.96,128732.695,502.45776,466.2324,504.30862,461.48547
7264,57.22571,58.62893,116526.13,116838.734,71.85888,9.244032,278.171,226.98167
7265,43.841778,45.815952,81820.58,82814.805,-506.08286,-491.4253,558.8801,569.29706
7266,34.08748,33.316746,115255.8,119283.81,73.90376,67.21485,-418.9315,-415.83505
7267,55.984364,55.763763,53420.496,54353.598,242.83878,273.55362,95.55898,77.07949
7268,36.852757,36.62869,138840.92,144747.75,199.44441,170.43268,588.92334,593.15796
7269,48.7562,48.77449,58940.367,62727.85,-739.6508,-746.6806,-20.125483,-7.9536934
7270,25.86554,25.527729,95590.984,95584.1,35.808712,17.976755,17.877542,10.184799
7271,56.629322,54.799595,43633.61,44195.484,-146.0879,-99.4048,-581.4541,-553.5072
7272,36.660263,35.602646,57693.418,57546.34,-299.1045,-317.61838,-118.56601,-82.20816
7273,57.03187,57.903767,123667.19,125616.7,-476.16418,-489.53165,-577.99994,-564.3028
7274,27.72015,27.555614,123047.89,127399.07,-344.85895,-414.25702,-431.73227,-443.9769
7275,31.855042,32.49368,46448.848,45618.742,-16.711998,-17.951748,-212.50523,-185.54254
7276,53.13823,53.458054,38872.492,41020.426,-452.85147,-465.405,63.590965,76.50353
7277,66.46125,64.75641,135519.66,134757.95,-65.958046,-74.10821,-235.04066,-213.98842
7278,34.011585,34.968224,154083.28,154865.4,90.096985,50.99736,-236.81624,-243.65613
7279,33.695503,33.525425,80033.63,77783.12,857.0719,822.22235,-19.503063,-17.82529
7280,59.13728,58.515648,55566.203,53809.29,-231.90126,-202.74481,-340.04086,-353.14233
7281,64.48207,65.62815,85841.484,88073.4,87.330215,79.116905,40.976143,7.0279746
7282,39.490765,39.80716,149320.28,150981.45,-741.661,-734.1696,-184.09682,-197.14366
7283,64.50324,64.13405,78705.234,80731.13,545.7414,534.92914,579.5454,552.49384
7284,33.299168,33.86785,108910.54,113104.41,-836.77814,-844.4597,-428.59143,-425.54004
7285,53.898594,52.862526,144038.62,145734.19,795.0207,736.7391,-190.09422,-201.49878
7286,30.41756,30.518469,82969.21,84774.17,-524.5717,-518.09985,370.01843,359.65576
7287,57.639465,58.147526,99873.35,99247.62,101.48574,71.81872,219.03008,203.7011
7288,62.024258,62.872177,95886.6,93664.66,733.7892,748.0664,177.91042,156.37968
7289,25.276539,25.543825,56612.492,55996.33,-247.26831,-290.38632,230.63876,218.82402
7290,28.486427,27.294273,151771.75,159069.38,734.0127,687.94165,504.72235,464.64737
7291,67.680305,68.14436,46396.18,45498.67,595.30316,551.66077,-110.69643,-128.67615
7292,67.93321,67.8293,150767.34,154072.31,-205.45332,-243.80826,355.21777,359.7697
7293,65.33646,65.56033,22001.992,21143.057,489.03232,479.07062,-417.7968,-428.73077
7294,50.13939,50.15118,74385.914,72362.88,-331.69037,-329.2019,381.5831,376.7598
7295,22.486292,22.477491,35242.918,36783.332,736.68933,745.02203,307.19443,331.42923
7296,25.349669,25.127285,114824.82,115816.39,-89.82069,-137.55621,-468.2021,-481.6386
7297,62.932972,63.160812,108402.305,106020.95,-643.4596,-630.7917,-232.66895,-232.5571
7298,33.98953,34.301674,36938.76,38304.953,-402.4298,-419.4201,286.94568,288.51602
7299,37.18466,36.36812,141743.45,137357.75,-144.70848,-163.44292,-111.27489,-139.82762
7300,43.30943,42.514782,147106.14,145785.88,-231.72675,-234.25568,-363.08652,-364.18613
7301,42.19371,42.10988,54755.926,55339.82,-419.88345,-396.56152,-511.84247,-494.41833
7302,21.290016,22.671171,45990.043,50337.6,-754.52295,-778.77844,-535.47876,-510.67343
7303,66.144165,70.87777,69277.13,77443.73,-688.0895,-697.62103,330.53296,331.75314
7304,35.32721,35.44846,93211.23,90934.695,498.0756,451.7105,319.6507,313.28116
7305,36.624615,36.861736,68556.7,71076.016,-810.2398,-804.9198,-291.12518,-218.856
7306,57.47505,60.83289,71053.97,74279.26,-828.86786,-849.82086,233.04826,267.02628
7307,59.495716,59.063606,71022.53,71127.875,480.69266,473.4357,-442.997,-429.3609
7308,51.646713,50.25352,75237.76,75936.24,552.04297,533.65234,-379.79715,-379.15472
