particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7106,69.0576,70.759705,63994.4,69139.8,27.132423,92.33348,-474.35895,-473.84164
7107,49.510525,50.061996,109232.42,101291.79,-329.3527,-356.46793,-456.17548,-465.78308
7108,25.460302,26.861279,20043.316,20301.725,712.7175,717.1778,390.43512,388.29507
7109,59.271202,59.554188,30093.768,29229.078,546.3345,584.40234,-281.43774,-264.65906
7110,20.961693,20.940233,27720.303,26156.322,-126.91062,-54.5946,133.23691,181.04045
7111,57.427696,57.4837,53367.836,47918.832,-464.52853,-516.3571,498.0448,502.65933
7112,24.976278,25.64418,112870.73,117277.28,-154.75345,-270.72897,215.61577,269.74362
7113,41.537575,41.519638,143643.95,150033.17,758.7754,797.8015,-404.1058,-403.63443
7114,26.084087,26.681992,114128.51,113631.664,-459.54456,-474.6722,330.63162,329.73843
7115,36.10888,34.903023,45933.32,44147.58,50.708958,71.80534,588.2464,605.7671
7116,54.201435,53.65526,153434.83,159846.55,594.1237,619.097,-100.46011,-118.71055
7117,37.997166,37.84953,155660.95,148337.5,-534.40454,-421.2728,254.9923,223.35597
7118,43.071365,43.086536,96870.25,95353.11,-753.75214,-711.46655,-212.5754,-222.32178
7119,24.452307,25.872124,30959.8,34609.574,644.15796,594.0313,-416.91815,-388.49005
7120,55.280487,56.62943,120207.195,124062.54,-186.20523,-217.24516,-463.08585,-454.10526
7121,49.087948,49.940754,136414.03,137568.94,-8.902048,2.181084,-99.32384,-101.85175
7122,68.96732,69.37685,124214.984,126949.83,-422.2757,-350.22906,257.6446,291.2637
7123,37.559196,37.55457,157283.16,148293.38,89.62705,55.97129,-560.5582,-490.65137
7124,64.063065,65.049194,29305.95,32155.594,-822.6781,-613.77765,-460.27274,-486.9598
7125,64.17233,59.25751,102096.98,102944.484,-876.9008,-776.7848,-280.14752,-252.61856
7126,62.23546,66.662025,43522.867,46355.613,-851.5382,-963.5225,-150.26166,-189.82513
7127,35.604427,33.711266,28947.055,29880.42,-535.2715,-507.1213,-589.28687,-499.45193
7128,20.065804,21.424501,24567.02,39467.113,-787.29065,-583.0989,420.83157,355.61752
7129,27.846462,27.955158,25085.684,22665.795,-304.12805,-257.02225,74.94176,72.73037
7130,44.010303,43.859962,98371.77,100330.2,-103.94924,-106.65794,-169.87177,-162.24168
7131,55.94978,54.887714,40251.25,39178.715,275.89682,289.03772,363.1956,384.42603
7132,27.377361,27.271624,151718.72,147910.4,-554.42883,-513.92896,-187.04128,-211.02132
7133,22.469982,22.982037,39586.773,38493.25,537.2684,507.73264,-216.92798,-197.57616
7134,20.312155,20.887327,61169.242,61860.8,871.0836,719.5269,250.07634,248.23161
7135,57.021767,56.12967,148423.81,147019.1,686.7011,696.75824,-389.9691,-361.8582
7136,29.530441,28.345568,96260.6,82634.78,-31.844814,-73.8255,-334.52402,-328.6072
7137,26.280916,26.077557,65883.6,69093.42,755.5173,775.9134,-427.5358,-463.92148
7138,36.778393,36.795006,52638.71,54359.438,538.35504,568.4949,-191.05516,-167.69638
7139,20.098131,21.879288,121627.03,136778.34,-277.5931,-332.8524,-157.92422,-168.15787
7140,31.001097,31.403097,63643.92,66576.17,-462.04587,-417.68304,-43.936176,-40.37348
7141,26.277935,26.313925,82795.445,75496.14,585.4079,602.1492,80.10272,111.77902
7142,33.00569,31.8728,137371.88,130162.875,495.73587,437.73837,344.6568,351.12262
7143,30.836555,29.703274,68442.625,70991.66,169.49878,186.943,-232.79001,-238.66965
7144,35.78863,36.407814,124865.56,122923.64,-69.9807,-50.138763,525.32166,505.62762
7145,32.147133,30.00759,39245.105,46533.49,-783.6737,-750.7134,566.1316,470.95093
7146,21.554747,22.951195,144514.62,145734.83,260.85986,149.09682,362.60226,249.52094
7147,27.819855,28.707106,20790.58,23679.633,396.99646,473.78812,478.6357,483.82407
7148,29.679665,29.2783,128349.32,124141.76,-580.3482,-614.2945,-125.06425,-118.08837
7149,22.456688,22.875555,89637.516,86392.414,-36.00341,-11.919548,-315.36386,-382.388
7150,50.99216,49.420887,150269.14,144367.72,503.67676,530.0816,549.8313,554.11426
7151,51.334072,51.62012,71241.43,73062.47,-76.88692,-37.09026,-393.2535,-394.20877
7152,67.0389,70.27622,25835.883,23825.623,-507.12692,-497.36203,230.55386,304.3839
7153,29.705997,30.05525,137882.56,138538.3,279.10095,269.1387,54.714333,104.41012
7154,43.35248,42.593285,54172.445,57825.79,361.5796,354.93597,436.65097,456.32474
7155,66.91667,66.03987,33770.53,36069.805,-884.5334,-750.67523,122.508224,104.07565
7156,57.866028,58.947144,125175.516,129829.67,-137.92847,-139.20451,250.40887,268.1365
7157,31.481815,31.895521,86132.74,82523.35,-342.7694,-377.13077,260.246,223.57341
7158,44.105408,42.022373,129137.336,129746.73,859.7228,941.17706,168.5616,242.78783
7159,29.770636,28.522823,21173.082,20404.486,-682.0643,-688.1467,35.66601,37.68003
7160,54.351265,54.661842,143834.45,147675.56,491.53574,477.3772,336.39435,346.88998
7161,60.768116,61.95192,157750.14,154192.5,-377.58063,-390.4339,-321.2763,-306.9344
7162,26.18306,26.21016,26134.28,28188.318,103.31417,87.61596,509.94064,519.95276
7163,21.453459,21.404545,51311.08,50700.895,72.19815,102.476105,-38.139194,-23.698809
7164,60.75932,60.527657,148546.72,144902.69,606.3377,616.4692,120.31556,70.16186
7165,69.370224,69.77163,44483.273,42883.793,-354.29736,-335.5647,153.66348,183.33755
7166,24.933205,25.240408,86595.39,94348.92,-816.9672,-777.0947,-450.2527,-381.24118
7167,29.169796,27.842087,49120.367,50330.266,-24.175161,-74.20816,-102.35277,-106.87795
7168,60.990036,63.809586,144430.3,150276.38,-171.22617,-203.16928,-68.53096,-55.10495
7169,67.3533,67.653984,61434.027,61190.465,-28.90738,7.647668,346.86188,384.62167
7170,41.66952,42.210487,25387.334,25214.717,-534.1132,-492.93658,-422.12872,-391.5301
7171,54.136726,55.988895,46243.977,47618.273,-673.6807,-689.9951,-533.93475,-574.32416
7172,32.315,30.91814,131995.42,130283.945,825.11414,785.3393,182.04184,227.39691
7173,61.201954,62.174965,151903.83,153872.81,543.25793,553.0581,211.45398,204.36823
7174,37.08604,37.04598,58259.58,59188.0,-8.975193,-63.386257,-479.21234,-457.28168
7175,45.383064,44.95854,50062.71,51748.246,-609.5964,-572.0022,-568.44354,-542.49976
7176,28.406904,27.591337,68193.96,63265.125,768.7342,791.01465,205.94637,243.07655
7177,57.3373,58.28042,110497.09,107492.23,-450.1929,-376.41232,184.16774,176.39165
7178,57.15468,56.291737,64175.375,63288.305,-534.1783,-546.237,97.69579,103.40319
7179,40.68827,40.346466,119011.14,117004.72,-123.53776,-95.89821,186.00827,177.97716
7180,32.995796,32.888645,127982.52,122993.05,-358.79733,-279.78122,-413.51852,-420.10294
7181,58.682243,60.163197,45649.44,46734.13,465.20084,469.61182,254.03116,301.4597
7182,47.159138,47.128326,54542.414,58112.56,160.13646,153.80473,403.16055,417.41937
7183,31.027626,31.285936,49326.16,53077.85,-33.389503,-89.66979,-305.84634,-291.17825
7184,24.542023,24.733824,84245.1,77652.28,-253.91605,-308.02982,425.04233,407.91888
7185,29.846617,29.575977,131432.64,129880.375,-612.08765,-638.30365,-44.840473,-46.308167
7186,51.756615,53.69985,56717.977,58990.973,-621.3688,-607.2174,-428.05292,-437.19196
7187,52.2107,51.10425,133059.8,136897.34,-632.6414,-695.0509,-558.8321,-536.6655
7188,60.64817,62.224743,110727.76,111837.64,-758.5203,-776.272,99.86677,78.23369
7189,20.360004,21.814991,72623.82,75183.47,-488.16553,-564.61053,441.3915,427.59167
7190,48.67521,49.48879,86747.28,100151.85,23.441113,35.827293,-20.078566,13.165257
7191,39.6457,39.775696,60221.168,68806.81,296.3583,336.7344,-33.0005,14.010123
7192,32.77787,31.885868,89535.63,89347.055,-459.90036,-440.33395,-161.48892,-160.69438
7193,32.960747,32.835575,66320.586,64198.027,-749.83057,-775.0466,-70.6985,-77.76423
7194,57.37319,58.626045,24014.816,20806.31,704.3549,754.06036,543.0399,616.4139
7195,29.180517,29.087198,79531.86,81618.63,564.25446,591.87555,-393.32935,-463.67126
7196,30.310333,28.545315,127464.53,119714.74,-784.4589,-687.69836,-527.0452,-460.15286
7197,50.912605,52.307827,29328.438,33806.21,-628.0587,-618.15576,440.29333,399.63474
7198,34.991486,34.459667,68517.01,71979.21,236.5145,274.85294,-318.32492,-309.1261
7199,44.890053,44.84248,69205.0,69597.836,853.4657,904.92145,258.1688,279.38574
7200,65.03661,65.60541,113466.914,111221.195,-18.01832,-22.940332,529.9885,511.873
7201,37.1925,36.475346,97465.75,91425.2,-271.18698,-286.03644,-367.04254,-377.80194
7202,33.580612,32.68046,127193.43,125189.71,604.42725,575.5005,282.82962,327.98486
7203,35.45604,35.524162,114885.766,114508.8,-511.06082,-547.1483,365.20996,368.29312
7204,22.003407,23.130772,76497.34,73055.336,-355.04514,-435.63058,387.36148,402.20496
7205,34.319176,33.957863,155910.45,147513.56,-629.12085,-584.3575,265.41354,217.98067
7206,54.488014,54.334923,130128.32,132622.88,872.5133,891.78503,-109.04971,-90.35355
7207,38.415665,38.76163,38577.97,40238.516,406.27292,434.643,107.82548,85.62412
7208,46.475163,45.96339,87298.3,92049.84,329.25146,373.91153,-223.29971,-217.6629
7209,57.622215,58.677505,154831.06,159969.75,443.92038,461.18887,-360.44867,-346.44928
7210,23.06183,23.829655,64533.684,68515.24,-756.2103,-771.52576,-383.28143,-347.98718
7211,44.219677,44.138565,118166.305,120429.82,239.06099,188.43436,-229.42752,-181.76813
7212,20.188898,21.462877,51427.37,50797.082,154.06877,222.61458,-463.91803,-473.8856
7213,21.790909,22.618961,65607.42,71000.83,-775.48,-776.13007,-350.25757,-311.10785
7214,46.728664,47.386932,38321.086,41586.824,123.20939,117.98788,179.85683,205.18565
7215,20.607374,21.147587,82860.56,84149.875,-489.74353,-550.8133,83.21658,120.592834
7216,37.419468,37.04906,58560.31,63015.582,-178.1199,-164.77255,149.65532,172.90501
7217,43.038544,41.484444,138964.0,140103.84,-832.0997,-907.0157,-296.0784,-278.24747
7218,23.141874,24.660553,121377.94,126631.24,-212.19586,-307.57703,301.2037,335.20148
7219,67.96671,68.721886,63985.76,60253.984,669.2179,664.6887,-504.0037,-470.43283
7220,52.5997,55.553226,143213.8,159070.83,-439.7899,-448.403,-139.22397,-98.48225
7221,65.1093,66.03293,157590.28,169531.69,207.48064,209.43668,280.04056,299.88766
7222,52.651703,54.73061,128872.79,136866.77,470.27838,439.05188,116.355415,85.56023
7223,32.25616,31.95586,23559.834,22782.12,-502.5266,-481.54337,288.04306,279.76096
7224,41.775764,42.244816,87547.25,90191.0,377.66858,406.89725,-44.660236,-10.889824
7225,68.91299,69.6019,120100.74,123175.14,833.2737,914.764,-66.56793,-26.32978
7226,46.38829,47.45144,20428.537,24205.484,124.77966,164.45078,37.68185,85.91032
7227,32.70646,32.418728,112888.305,117564.65,-673.6851,-711.8956,-242.77237,-212.36409
7228,32.732822,33.533424,66065.44,69276.19,685.4777,737.81537,-423.54416,-465.11548
7229,30.051569,30.146757,82676.72,80692.445,-472.98434,-476.51724,-513.87244,-520.6726
7230,54.34164,55.170395,56497.035,60329.414,-493.8067,-514.3162,-301.59164,-319.0675
7231,60.810978,61.840286,150334.48,156945.53,-107.936615,-141.48917,-240.09518,-207.62901
7232,57.16194,58.266277,145406.33,156655.28,197.16556,188.7314,300.90524,307.21844
7233,35.22359,35.646862,72100.27,69508.195,-666.3505,-656.9895,507.47318,517.7198
7234,54.972904,57.326523,47333.94,50213.27,-782.9453,-817.3628,-130.10873,-138.58243
7235,65.532974,65.56889,60915.695,61635.06,-222.06586,-181.6789,267.13562,284.27917
7236,66.82947,66.42327,144632.06,146836.67,235.87419,270.8529,-207.72081,-249.21866
7237,63.438404,64.773766,130310.3,130981.49,795.7512,827.7853,105.43028,97.004555
7238,49.29102,48.41933,30817.715,30080.941,105.97867,175.88737,484.9578,569.1011
7239,58.325974,62.029533,132649.48,144513.64,-466.9863,-459.76254,-245.38484,-232.62924
7240,45.09348,44.988827,114917.805,114740.59,523.7269,606.794,264.5249,266.68884
7241,60.322903,61.129448,93437.18,96680.07,-298.30576,-320.9913,-320.03876,-294.75305
7242,43.031418,45.070446,32094.305,31949.81,457.9393,536.86835,-373.4365,-331.67642
7243,62.898525,62.034645,63591.926,62535.22,-413.11575,-422.63037,158.18588,184.27109
7244,28.459543,28.876564,105897.766,106518.62,-669.3818,-689.6348,439.16855,394.05838
7245,34.39285,34.580673,55640.664,57081.54,-564.9249,-520.0549,-108.16263,-134.2796
7246,63.683037,64.90426,117954.61,115619.62,-385.36346,-412.1418,-399.11563,-420.755
7247,44.04978,40.102585,94464.61,92439.016,-887.5508,-908.61176,274.83676,259.0613
7248,20.709118,22.128515,94856.164,93215.29,-412.71994,-494.00613,415.58157,369.3819
7249,62.526203,65.57403,76812.05,81128.0,-553.1199,-582.4666,-416.41415,-412.96106
7250,50.03913,50.064377,74604.36,82045.76,210.08699,255.6345,181.334,245.38766
7251,35.251812,35.252308,45434.03,43677.062,493.21646,527.9156,-560.4182,-540.224
7252,28.884909,27.733894,144200.61,121414.32,-482.87595,-431.56046,-591.19006,-461.8779
7253,49.45704,48.47754,67223.266,68369.03,-359.25345,-318.43176,292.4745,303.36087
7254,25.486078,24.054707,29970.791,29180.176,566.9519,587.1285,542.2326,481.70966
7255,56.97939,56.873814,120428.56,127116.04,767.8387,795.2687,-455.77817,-434.9685
7256,23.725302,24.757513,101983.14,110092.195,52.323578,105.17287,-147.8056,-190.88966
7257,54.068943,53.849606,63591.707,64218.203,-525.27185,-515.2295,142.8606,154.97304
7258,35.768127,35.033604,27745.33,29211.13,-704.51636,-678.4191,288.6612,311.1961
7259,34.74774,35.184345,86996.17,83246.85,-479.2423,-499.22925,427.61493,416.20844
7260,46.225338,47.18294,101811.055,105710.3,94.39744,112.22118,183.7989,222.38943
7261,30.206217,29.68958,132433.8,128740.414,-646.2992,-684.54346,-114.76107,-112.786285
7262,62.996964,63.964096,126030.03,132347.06,-103.3325,-162.72055,66.74589,87.26361
7263,37.93547,37.407948,126004.96,127133.7,502.45776,515.9984,504.30862,514.72406
7264,57.22571,59.547794,116526.13,122989.86,71.85888,81.353546,278.171,319.65063
7265,43.841778,42.87575,81820.58,74690.875,-506.08286,-516.0279,558.8801,509.69904
7266,34.08748,33.24057,115255.8,114050.766,73.90376,49.273235,-418.9315,-405.83646
7267,55.984364,55.816986,53420.496,59171.5,242.83878,276.10458,95.55898,134.54228
7268,36.852757,35.40183,138840.92,131417.27,199.44441,164.8441,588.92334,551.5786
7269,48.7562,49.290005,58940.367,62429.35,-739.6508,-747.5501,-20.125483,-19.422438
7270,25.86554,27.029654,95590.984,103778.305,35.808712,47.763607,17.877542,-4.4606833
7271,56.629322,57.559166,43633.61,44115.36,-146.0879,-147.45264,-581.4541,-533.5
7272,36.660263,36.910553,57693.418,61495.504,-299.1045,-303.3283,-118.56601,-119.87047
7273,57.03187,55.644894,123667.19,124428.54,-476.16418,-452.6541,-577.99994,-596.7166
7274,27.72015,27.757202,123047.89,118106.41,-344.85895,-300.21286,-431.73227,-433.0748
7275,31.855042,32.01587,46448.848,48867.75,-16.711998,-46.440857,-212.50523,-212.23767
7276,53.13823,53.629993,38872.492,36670.676,-452.85147,-440.70966,63.590965,46.085697
7277,66.46125,66.33579,135519.66,148141.03,-65.958046,-74.81461,-235.04066,-208.57448
7278,34.011585,35.083233,154083.28,159529.95,90.096985,32.409756,-236.81624,-263.83038
7279,33.695503,33.64996,80033.63,74557.82,857.0719,953.43835,-19.503063,6.891038
7280,59.13728,59.729527,55566.203,57763.04,-231.90126,-237.9687,-340.04086,-321.6776
7281,64.48207,67.08308,85841.484,96217.64,87.330215,134.97676,40.976143,113.74679
7282,39.490765,39.14266,149320.28,151939.78,-741.661,-745.6886,-184.09682,-154.82445
7283,64.50324,63.50853,78705.234,75409.67,545.7414,478.76978,579.5454,572.73035
7284,33.299168,32.813175,108910.54,114054.47,-836.77814,-828.8146,-428.59143,-407.75485
7285,53.898594,54.09933,144038.62,150571.31,795.0207,856.82056,-190.09422,-181.83789
7286,30.41756,30.976688,82969.21,82853.1,-524.5717,-551.6667,370.01843,370.0351
7287,57.639465,59.501156,99873.35,108050.77,101.48574,127.36318,219.03008,266.13306
7288,62.024258,63.17943,95886.6,93240.945,733.7892,722.95575,177.91042,149.10605
7289,25.276539,25.092842,56612.492,54173.875,-247.26831,-169.41798,230.63876,249.45393
7290,28.486427,27.999626,151771.75,134373.12,734.0127,449.06277,504.72235,259.823
7291,67.680305,70.63354,46396.18,50656.21,595.30316,610.31995,-110.69643,-103.24413
7292,67.93321,67.297195,150767.34,152297.66,-205.45332,-175.3331,355.21777,386.56995
7293,65.33646,69.42163,22001.992,24189.803,489.03232,586.5151,-417.7968,-464.45493
7294,50.13939,49.68708,74385.914,74413.24,-331.69037,-320.33914,381.5831,376.66046
7295,22.486292,22.55306,35242.918,38382.027,736.68933,685.4191,307.19443,323.45514
7296,25.349669,25.912386,114824.82,116674.32,-89.82069,-69.333145,-468.2021,-501.48538
7297,62.932972,65.39638,108402.305,108639.97,-643.4596,-624.5516,-232.66895,-235.34985
7298,33.98953,32.319992,36938.76,34262.207,-402.4298,-303.9777,286.94568,250.34778
7299,37.18466,38.200348,141743.45,143757.47,-144.70848,-113.47876,-111.27489,-101.717804
7300,43.30943,43.012264,147106.14,144179.06,-231.72675,-193.7914,-363.08652,-333.28253
7301,42.19371,41.652905,54755.926,53029.66,-419.88345,-418.25613,-511.84247,-497.1571
7302,21.290016,22.501059,45990.043,63013.215,-754.52295,-705.6723,-535.47876,-466.70566
7303,66.144165,69.655334,69277.13,76629.05,-688.0895,-533.10645,330.53296,296.08072
7304,35.32721,35.473667,93211.23,91350.734,498.0756,548.16675,319.6507,349.17343
7305,36.624615,36.28706,68556.7,66556.92,-810.2398,-853.72974,-291.12518,-294.08017
7306,57.47505,56.941776,71053.97,69695.64,-828.86786,-831.4481,233.04826,214.46228
7307,59.495716,61.977333,71022.53,77271.22,480.69266,491.67703,-442.997,-446.7394
7308,51.646713,52.065445,75237.76,74337.234,552.04297,548.9578,-379.79715,-368.84357
