particle,d,d_pred,z,z_pred
7050,46.345726,46.105198,54945.027,52699.84
7051,64.04097,63.451412,69991.74,72076.64
7052,66.66151,66.105705,116522.24,116684.984
7053,51.937855,53.380974,111811.35,113154.21
7054,61.893597,61.463226,50017.24,47156.008
7055,55.692566,55.395725,40915.375,39939.402
7056,63.598625,64.69506,104678.26,99512.34
7057,66.17493,63.47131,34036.926,33510.016
7058,25.687288,26.466696,82353.734,85275.19
7059,52.218082,51.98778,152845.72,145411.12
7060,46.05021,47.92896,121353.36,118580.5
7061,49.33346,47.832527,75868.79,78387.875
7062,53.175938,52.72471,60571.258,59504.09
7063,48.721657,49.807514,111367.77,106861.125
7064,69.07826,64.22164,147412.23,134578.12
7065,42.983604,41.875847,72382.72,68348.6
7066,47.417088,47.057365,139755.62,141125.97
7067,52.515236,52.029808,17679.293,14705.143
7068,68.27966,66.47043,56040.695,51482.92
7069,65.96355,66.22665,31982.525,30216.887
7070,57.177536,58.27294,129522.54,132311.17
7071,56.94669,56.40002,110834.39,107417.3
7072,31.286783,32.85085,40039.273,41657.98
7073,30.126566,31.033052,17576.309,19038.209
7074,45.888515,46.997456,111360.516,108942.58
7075,32.36743,32.346046,86146.77,83419.22
7076,44.566444,44.49155,28357.932,28195.148
7077,62.088932,62.61925,20127.9,17222.879
7078,36.333282,35.819763,106972.445,106864.805
7079,60.521595,60.641064,131063.67,130965.086
7080,59.26419,59.16572,75986.35,78674.5
7081,37.608948,38.57185,20022.771,20388.541
7082,28.259798,29.030867,25324.037,23002.129
7083,36.62677,36.69002,89146.15,91699.96
7084,54.852943,55.196484,98424.0,96542.21
7085,35.04824,35.472874,46881.02,43698.16
7086,38.523624,37.73631,101277.92,102293.66
7087,27.427404,27.842272,27309.914,28938.51
7088,24.341412,25.445057,128642.67,135915.62
7089,24.6622,25.417656,83433.06,87183.23
7090,62.89553,60.59996,18752.781,15772.933
7091,62.639942,62.363926,58424.96,61069.316
7092,51.172943,47.428616,154327.97,148946.45
7093,37.937977,38.128586,48523.312,51538.86
7094,34.885063,35.67541,135816.2,137270.81
7095,34.83877,29.644836,155467.75,142150.25
7096,34.314114,34.897114,82233.586,82134.31
7097,61.289406,60.497852,135062.25,136070.58
7098,66.44001,65.93111,73589.53,70901.48
7099,29.42086,30.21471,138024.89,133506.72
7100,63.13192,62.07033,129031.77,126453.414
7101,52.818974,52.86106,25117.092,27615.893
7102,49.26216,49.40762,102708.39,99039.14
7103,33.706036,33.994526,113285.84,122387.32
7104,33.88428,32.529816,29984.92,32507.027
7105,55.848816,55.907326,143008.33,142356.34
7106,69.0576,67.614944,63994.4,62695.785
7107,49.510525,48.654495,109232.42,104703.17
7108,25.460302,25.651009,20043.316,25272.87
7109,59.271202,59.683174,30093.768,30633.291
7110,20.961693,22.095392,27720.303,23623.736
7111,57.427696,55.538204,53367.836,53005.652
7112,24.976278,25.377102,112870.73,120338.03
7113,41.537575,39.66431,143643.95,148367.2
7114,26.084087,26.534138,114128.51,112440.055
7115,36.10888,35.17418,45933.32,38555.605
7116,54.201435,55.011177,153434.83,150636.55
7117,37.997166,38.869057,155660.95,148230.83
7118,43.071365,44.14119,96870.25,96286.266
7119,24.452307,24.673765,30959.8,32650.658
7120,55.280487,54.85032,120207.195,121484.89
7121,49.087948,49.41929,136414.03,133950.48
7122,68.96732,68.226616,124214.984,121802.63
7123,37.559196,37.329296,157283.16,144390.08
7124,64.063065,63.96915,29305.95,32502.139
7125,64.17233,62.542442,102096.98,100119.98
7126,62.23546,61.62871,43522.867,40215.688
7127,35.604427,34.26245,28947.055,30583.307
7128,20.065804,22.448278,24567.02,36112.086
7129,27.846462,29.082397,25085.684,23521.174
7130,44.010303,43.39628,98371.77,101327.46
7131,55.94978,54.82955,40251.25,37931.652
7132,27.377361,27.589651,151718.72,145499.14
7133,22.469982,22.22882,39586.773,41796.75
7134,20.312155,20.535713,61169.242,61827.64
7135,57.021767,57.063457,148423.81,142234.98
7136,29.530441,29.650782,96260.6,91471.83
7137,26.280916,26.863834,65883.6,68400.39
7138,36.778393,35.868942,52638.71,49348.54
7139,20.098131,22.676546,121627.03,139819.02
7140,31.001097,31.695215,63643.92,60526.027
7141,26.277935,27.444124,82795.445,84901.19
7142,33.00569,36.225304,137371.88,137451.45
7143,30.836555,31.388237,68442.625,69308.445
7144,35.78863,34.849476,124865.56,113973.4
7145,32.147133,32.454475,39245.105,56526.12
7146,21.554747,23.488884,144514.62,149083.3
7147,27.819855,28.51078,20790.58,23422.426
7148,29.679665,31.627745,128349.32,129542.06
7149,22.456688,24.901392,89637.516,87730.62
7150,50.99216,49.27413,150269.14,145642.6
7151,51.334072,51.346718,71241.43,68715.9
7152,67.0389,70.15264,25835.883,28114.348
7153,29.705997,30.739685,137882.56,143879.94
7154,43.35248,42.669415,54172.445,53876.582
7155,66.91667,64.04499,33770.53,36491.418
7156,57.866028,57.836853,125175.516,128420.17
7157,31.481815,33.651222,86132.74,89198.14
7158,44.105408,41.14023,129137.336,123119.664
7159,29.770636,30.81723,21173.082,23409.84
7160,54.351265,54.871807,143834.45,141925.64
7161,60.768116,61.18581,157750.14,150668.95
7162,26.18306,27.159279,26134.28,26332.707
7163,21.453459,22.637741,51311.08,50495.887
7164,60.75932,61.43423,148546.72,145381.89
7165,69.370224,67.47238,44483.273,42881.613
7166,24.933205,24.04135,86595.39,92134.77
7167,29.169796,29.127413,49120.367,50955.207
7168,60.990036,61.745777,144430.3,144969.86
7169,67.3533,67.40681,61434.027,63758.2
7170,41.66952,41.832405,25387.334,27586.676
7171,54.136726,54.69466,46243.977,48151.816
7172,32.315,29.40436,131995.42,125882.11
7173,61.201954,61.677883,151903.83,148521.0
7174,37.08604,37.101967,58259.58,52900.266
7175,45.383064,44.74951,50062.71,45568.3
7176,28.406904,28.622355,68193.96,66108.414
7177,57.3373,57.616352,110497.09,105891.305
7178,57.15468,55.907124,64175.375,62236.133
7179,40.68827,40.031593,119011.14,113227.086
7180,32.995796,33.813854,127982.52,123687.34
7181,58.682243,58.45268,45649.44,42016.03
7182,47.159138,47.563686,54542.414,54485.94
7183,31.027626,32.830566,49326.16,48264.25
7184,24.542023,24.104984,84245.1,79201.766
7185,29.846617,31.642704,131432.64,135812.97
7186,51.756615,51.7511,56717.977,57276.92
7187,52.2107,51.60189,133059.8,128768.85
7188,60.64817,59.604538,110727.76,108900.83
7189,20.360004,22.213774,72623.82,71912.49
7190,48.67521,46.694904,86747.28,86686.414
7191,39.6457,38.869877,60221.168,60388.953
7192,32.77787,33.545662,89535.63,90900.55
7193,32.960747,33.91477,66320.586,65551.09
7194,57.37319,57.123318,24014.816,27690.492
7195,29.180517,30.454952,79531.86,85698.375
7196,30.310333,25.89732,127464.53,121039.055
7197,50.912605,51.58654,29328.438,33986.95
7198,34.991486,34.6896,68517.01,65286.68
7199,44.890053,43.57075,69205.0,70155.04
7200,65.03661,64.21743,113466.914,108602.67
7201,37.1925,38.333164,97465.75,100241.31
7202,33.580612,34.10768,127193.43,129055.35
7203,35.45604,37.447876,114885.766,124538.04
7204,22.003407,22.16042,76497.34,72756.19
7205,34.319176,34.112488,155910.45,147945.0
7206,54.488014,52.726086,130128.32,128953.48
7207,38.415665,37.176506,38577.97,37444.434
7208,46.475163,46.016598,87298.3,85960.086
7209,57.622215,57.32685,154831.06,147948.94
7210,23.06183,22.60802,64533.684,71647.7
7211,44.219677,45.130642,118166.305,120703.44
7212,20.188898,24.597736,51427.37,49636.246
7213,21.790909,22.184172,65607.42,67300.586
7214,46.728664,46.41079,38321.086,38638.39
7215,20.607374,21.4927,82860.56,80069.56
7216,37.419468,35.98168,58560.31,58394.953
7217,43.038544,40.289047,138964.0,139239.92
7218,23.141874,24.173227,121377.94,129350.75
7219,67.96671,67.55637,63985.76,64996.92
7220,52.5997,53.68537,143213.8,146010.23
7221,65.1093,64.92511,157590.28,150141.1
7222,52.651703,53.26516,128872.79,129576.95
7223,32.25616,32.521164,23559.834,24777.63
7224,41.775764,42.347458,87547.25,85529.7
7225,68.91299,67.37986,120100.74,114708.62
7226,46.38829,46.468502,20428.537,18833.984
7227,32.70646,32.90074,112888.305,120233.09
7228,32.732822,34.31639,66065.44,71388.12
7229,30.051569,29.590567,82676.72,88143.99
7230,54.34164,52.788048,56497.035,53804.008
7231,60.810978,61.70358,150334.48,145855.1
7232,57.16194,56.97241,145406.33,144075.11
7233,35.22359,35.21592,72100.27,76825.62
7234,54.972904,53.392185,47333.94,45921.992
7235,65.532974,64.68263,60915.695,60438.957
7236,66.82947,67.83469,144632.06,144467.8
7237,63.438404,61.368984,130310.3,126514.72
7238,49.29102,50.52595,30817.715,32469.553
7239,58.325974,59.54877,132649.48,137050.75
7240,45.09348,46.329018,114917.805,113793.63
7241,60.322903,60.262897,93437.18,90191.445
7242,43.031418,42.852596,32094.305,31759.674
7243,62.898525,63.00117,63591.926,64160.113
7244,28.459543,28.773766,105897.766,111011.44
7245,34.39285,34.745644,55640.664,53746.035
7246,63.683037,63.760864,117954.61,116966.13
7247,44.04978,42.428356,94464.61,95894.47
7248,20.709118,22.53792,94856.164,93714.016
7249,62.526203,61.85415,76812.05,77871.94
7250,50.03913,48.844093,74604.36,71171.01
7251,35.251812,34.045555,45434.03,44706.84
7252,28.884909,28.379745,144200.61,133110.11
7253,49.45704,48.96206,67223.266,64138.953
7254,25.486078,24.465963,29970.791,32847.387
7255,56.97939,56.651318,120428.56,121166.25
7256,23.725302,24.467764,101983.14,109370.05
7257,54.068943,53.40494,63591.707,62340.062
7258,35.768127,35.6769,27745.33,27497.736
7259,34.74774,35.658,86996.17,94047.016
7260,46.225338,45.90527,101811.055,105784.016
7261,30.206217,29.377768,132433.8,132217.23
7262,62.996964,63.40668,126030.03,132503.42
7263,37.93547,39.489353,126004.96,135147.42
7264,57.22571,57.638245,116526.13,123685.46
7265,43.841778,44.101753,81820.58,79387.48
7266,34.08748,34.250698,115255.8,107001.32
7267,55.984364,54.8323,53420.496,51656.8
7268,36.852757,35.82195,138840.92,126952.85
7269,48.7562,48.934765,58940.367,58995.49
7270,25.86554,27.713991,95590.984,99004.35
7271,56.629322,52.27854,43633.61,40577.926
7272,36.660263,35.18988,57693.418,57279.59
7273,57.03187,56.658604,123667.19,119177.35
7274,27.72015,28.731565,123047.89,120118.99
7275,31.855042,32.409378,46448.848,43546.516
7276,53.13823,53.19068,38872.492,38035.266
7277,66.46125,66.45314,135519.66,140313.6
7278,34.011585,35.799133,154083.28,152716.78
7279,33.695503,32.053852,80033.63,75732.29
7280,59.13728,58.968422,55566.203,54613.23
7281,64.48207,63.383785,85841.484,85020.53
7282,39.490765,37.727932,149320.28,150035.95
7283,64.50324,63.050198,78705.234,78864.984
7284,33.299168,30.195786,108910.54,112384.125
7285,53.898594,54.26935,144038.62,142827.48
7286,30.41756,31.90824,82969.21,86154.91
7287,57.639465,58.19057,99873.35,99597.9
7288,62.024258,61.89571,95886.6,90470.67
7289,25.276539,25.497023,56612.492,58408.547
7290,28.486427,26.145885,151771.75,138810.89
7291,67.680305,67.08242,46396.18,41934.523
7292,67.93321,65.92913,150767.34,147422.6
7293,65.33646,66.91026,22001.992,28758.443
7294,50.13939,49.4551,74385.914,71539.44
7295,22.486292,22.896467,35242.918,35503.047
7296,25.349669,26.212927,114824.82,112818.67
7297,62.932972,65.75043,108402.305,105370.31
7298,33.98953,34.44678,36938.76,37959.797
7299,37.18466,37.98239,141743.45,140461.52
7300,43.30943,44.270786,147106.14,139801.38
7301,42.19371,41.39648,54755.926,53384.984
7302,21.290016,21.873215,45990.043,62050.23
7303,66.144165,65.98079,69277.13,69769.85
7304,35.32721,38.008377,93211.23,94711.04
7305,36.624615,38.004303,68556.7,71174.195
7306,57.47505,58.193745,71053.97,68247.82
7307,59.495716,58.906193,71022.53,70979.836
7308,51.646713,51.22602,75237.76,70651.516
7309,24.6437,26.007856,93283.69,93689.23
7310,61.450256,60.750916,59933.99,58108.63
7311,36.586124,36.276318,58392.55,57533.363
7312,46.96972,46.496353,110297.41,109810.26
7313,59.17462,57.87526,145138.84,137520.78
7314,58.035385,58.647236,155705.34,153931.03
7315,24.164478,22.763643,132260.55,122584.38
7316,30.70887,27.63643,81478.96,78727.12
7317,33.981804,35.30188,20760.92,22587.09
7318,68.02703,68.69807,17325.676,15763.903
7319,42.01421,42.05042,141263.61,136823.27
7320,50.05803,50.116158,50347.465,51566.863
7321,30.600115,28.782015,116518.39,107060.836
7322,37.803963,38.05135,122875.81,127755.664
7323,56.561333,56.053356,75250.72,72673.484
7324,48.318268,46.787117,122791.25,118756.74
7325,55.81514,53.316612,62514.387,61427.66
7326,28.174662,28.137106,92925.42,81444.69
7327,39.038155,39.874416,55238.32,53076.453
7328,65.70997,65.50971,57940.85,56835.348
7329,34.981873,34.86989,37020.9,37790.41
7330,29.841265,28.295467,64078.66,57233.65
7331,69.7566,68.98763,127590.62,123877.58
7332,39.615658,38.960693,70559.234,66419.59
7333,62.14588,65.1526,101633.51,104063.016
7334,49.97778,51.748154,111195.61,114189.43
7335,37.96946,36.45192,33533.3,27383.535
7336,68.47281,67.36058,78465.484,73440.7
7337,27.57081,24.209467,109654.81,108635.45
7338,28.007805,28.608694,84398.164,91471.164
7339,29.838015,31.040503,68259.19,64238.527
7340,63.803432,64.67775,127349.28,135182.6
7341,44.43139,44.661686,32660.77,33382.977
7342,62.529022,60.20322,81442.42,78110.98
7343,56.82087,55.868134,44894.34,47282.84
7344,32.387188,32.724335,40035.97,40724.977
7345,51.984352,50.61597,85716.14,84439.87
7346,35.706566,37.328423,147801.42,142756.17
7347,53.75615,52.607735,137973.55,132002.92
7348,55.59278,53.67276,46489.85,43641.742
7349,22.095345,23.252676,137398.05,135233.27
7350,38.276684,41.231964,148921.48,145509.73
7351,42.59154,42.043648,68064.234,65079.145
7352,54.08388,54.554653,59766.613,59091.418
7353,29.061483,26.765858,119395.6,117170.39
7354,51.316673,51.906433,153013.58,146615.52
7355,45.241062,44.296417,121137.805,122148.516
7356,32.643692,33.56333,133491.19,135094.28
7357,55.7482,54.739937,43083.434,40823.79
7358,63.12781,64.60855,23444.084,23790.268
7359,22.112564,22.044174,62110.312,68579.38
7360,60.723858,60.84532,48297.977,48752.227
7361,36.876144,37.483055,26186.701,28400.715
7362,30.77067,30.805584,59987.4,56414.332
7363,56.72356,55.176865,110042.06,109507.75
7364,43.522854,42.850986,48976.848,45698.617
7365,32.782948,31.974953,97615.16,105144.97
7366,55.96236,53.060844,49654.01,46293.51
7367,32.625877,34.163555,56261.434,55164.34
7368,37.23432,38.320877,72937.67,74481.766
7369,30.932444,30.430002,113186.49,101268.86
7370,36.448536,37.182343,26850.072,25029.92
7371,65.76316,64.56524,108814.664,99791.55
7372,52.72191,52.287746,52896.797,51620.473
7373,68.72902,67.434944,85013.03,81803.55
7374,48.391937,48.570366,24866.379,24893.225
7375,20.984032,22.004725,140028.3,138724.36
7376,56.41039,55.98654,47583.18,48076.848
7377,38.675945,39.716053,103896.08,100628.445
7378,33.420223,32.398552,91429.89,93727.87
7379,56.833717,57.302654,155733.67,147780.42
7380,31.56008,31.90969,22657.857,26265.482
7381,66.273674,66.67813,42190.22,39094.73
7382,56.949783,55.845222,69781.83,68930.445
7383,30.861006,28.503265,154279.12,137712.44
7384,23.69179,24.06866,127978.875,127620.695
7385,20.109566,21.352718,54338.715,53237.51
7386,43.16968,42.749943,134088.0,132721.05
7387,21.976828,21.450575,16297.699,20968.59
7388,38.73406,38.733986,89886.48,90640.04
7389,37.25532,37.717712,27819.459,29013.562
7390,37.362587,39.83226,74995.07,74208.06
7391,26.628548,26.46728,41844.707,36837.625
7392,45.223324,38.54331,46376.53,43095.33
7393,66.5115,66.457825,64674.336,63189.758
7394,23.814169,21.840876,64669.01,58447.844
7395,46.99988,46.66977,26816.14,29374.145
7396,45.88919,46.281944,101883.2,102695.21
7397,50.951828,50.640247,93380.39,93332.49
7398,39.517426,39.40304,35112.805,34727.414
7399,25.909475,24.098122,72809.94,65816.47
7400,27.030336,26.953217,130345.336,130139.516
7401,34.668793,35.33306,35132.457,35761.832
7402,56.081272,57.034805,94043.31,94479.83
7403,32.281605,33.042843,30961.752,31474.498
7404,42.00887,42.343678,20890.936,21577.277
7405,29.25472,28.416636,37422.25,34511.684
7406,39.54701,42.539803,107709.234,106839.516
7407,40.776833,40.75012,102865.46,102596.28
7408,30.51364,29.020052,136859.0,123963.195
7409,63.60664,63.666386,89283.016,86800.17
7410,51.75727,46.235123,157389.23,146427.47
7411,25.103962,24.867538,93773.56,90419.44
7412,29.959354,28.948362,146839.58,138524.7
7413,26.834587,28.732882,145186.78,147038.08
7414,36.94781,35.623062,44026.812,42969.684
7415,26.022188,25.19388,127340.25,125214.53
7416,51.09989,51.180233,57527.105,57661.812
7417,64.56274,58.363785,54494.746,41620.645
7418,59.63226,59.52284,98822.21,95057.68
7419,36.733624,36.92451,46464.47,42566.76
7420,60.020145,60.91072,32023.348,34980.113
7421,40.619087,41.996838,104069.3,105100.94
7422,58.896343,57.072247,144462.28,136990.52
7423,46.268475,45.621506,30839.428,33064.062
7424,28.00552,30.312113,88927.1,94647.336
7425,30.114706,29.931688,103901.38,112224.64
7426,66.002914,64.97102,151416.61,143181.2
7427,30.154459,27.32146,136576.48,128886.15
7428,47.595757,48.845642,30003.145,33464.504
7429,58.474644,58.04652,16415.695,14281.282
7430,57.987553,55.475147,119273.45,113973.266
7431,69.381714,69.09956,97622.484,96720.97
7432,33.06603,33.436363,26330.033,41133.27
7433,41.42164,39.316475,113533.32,113902.45
7434,41.678764,37.96467,110043.79,101944.29
7435,53.46446,53.49166,26564.158,27919.809
7436,60.627357,61.46645,102836.09,99999.914
7437,59.47405,59.091732,86167.8,85453.81
7438,52.60964,51.748936,26725.504,26558.85
7439,29.482319,30.418226,40785.754,37936.535
7440,29.811981,22.465475,145477.83,122240.25
7441,54.15636,52.993164,41424.363,40362.523
7442,62.30834,61.6613,54352.25,52403.938
7443,41.86404,40.591526,40092.61,39589.41
7444,52.774075,53.22777,75619.164,74905.97
7445,64.571846,65.03283,131637.17,128417.4
7446,37.51322,39.80058,146649.03,142054.2
7447,50.5893,49.448734,70438.45,69461.086
7448,25.425798,26.71982,147201.34,148650.95
7449,24.782143,23.20417,152374.1,140362.98
7450,60.800816,63.173035,97160.88,92108.555
7451,67.96448,66.53009,31568.314,30819.525
7452,35.375874,34.823,81084.19,82588.72
7453,32.534023,34.568512,112512.36,110472.05
7454,42.609493,44.44513,153262.3,147224.56
7455,37.927437,39.78979,142516.36,135457.86
7456,60.713898,60.330246,109225.17,109459.86
7457,23.949726,24.899672,108601.414,105515.39
7458,54.194782,53.284435,54586.617,52787.2
7459,54.34298,53.905415,126256.53,130973.484
7460,45.153572,44.791943,112920.18,108054.75
7461,48.957523,49.741257,46857.727,43680.723
7462,28.127905,28.225445,148381.4,141268.45
7463,66.52258,64.706,126262.01,120218.63
7464,25.414532,25.776245,21229.887,18491.547
7465,23.551188,23.243294,19282.32,16614.594
7466,66.01187,66.09534,125787.734,127810.7
7467,36.091873,35.95847,66157.31,61062.426
7468,35.772175,35.810467,67971.16,65003.484
7469,54.224327,54.56623,90105.48,90351.72
7470,63.254475,62.47161,117171.17,112867.76
7471,35.547424,34.478447,107193.67,102430.34
7472,35.327137,37.122128,85077.336,87820.625
7473,20.805668,22.533377,70185.6,67129.62
7474,23.350546,26.282068,152939.72,159685.98
7475,54.00054,54.500984,133475.39,135807.66
7476,32.145676,32.856792,21155.525,23818.8
7477,20.478539,20.563,41813.836,39037.633
7478,55.49223,52.675247,91103.02,89021.81
7479,65.987785,65.3726,121667.9,119067.414
7480,68.38431,65.864334,74968.21,68361.1
7481,55.538353,54.63857,132077.48,129149.27
7482,61.543,63.231007,24127.057,29051.152
7483,49.391266,49.66351,18869.318,21337.623
7484,20.371708,22.086943,79893.164,79742.27
7485,57.1957,56.654034,67567.22,64497.324
7486,36.357937,37.640102,62441.04,63165.234
7487,41.795277,42.192123,132168.5,124604.56
7488,28.57786,27.02067,149847.62,133929.98
7489,65.17589,64.70356,74205.03,73302.44
7490,21.819061,22.445782,37021.867,39279.426
7491,59.59759,59.502586,124665.14,121989.89
7492,63.129436,62.6635,125394.414,123692.58
7493,37.245174,37.174957,23870.984,24915.42
7494,44.868046,44.311295,54971.73,54716.477
7495,31.398346,30.079475,44299.69,45012.31
7496,39.06059,38.522274,66433.734,64550.543
7497,56.814156,56.036755,98883.23,95734.47
7498,57.870407,55.03206,26469.822,29129.316
7499,24.170605,24.398626,106780.016,105433.6
7500,61.973644,59.973362,102742.414,95794.445
7501,25.468237,26.154379,27631.506,26416.182
7502,44.64497,43.93978,49650.08,48744.83
7503,40.41256,39.533497,109028.96,107484.18
7504,33.13191,34.05887,62646.098,59682.2
7505,31.313118,30.492977,37435.21,35574.418
7506,68.726364,67.454124,115115.27,110584.05
7507,26.13007,27.18395,30361.521,26569.547
7508,63.06944,57.73088,83331.09,76604.06
7509,32.229305,31.418865,104032.49,97590.89
7510,59.04778,59.634556,114759.08,112633.17
7511,45.004997,44.907677,86872.66,84012.08
7512,30.70512,30.577606,43718.637,42783.156
7513,65.64559,65.933876,142675.89,150499.25
7514,51.084446,51.316616,50537.973,49074.164
7515,67.58764,65.594215,72665.29,72593.46
7516,26.03495,28.013748,117464.02,121172.055
7517,30.76222,30.569462,79346.805,79573.14
7518,44.693478,44.782127,126692.88,129505.32
7519,36.661694,34.609253,95921.984,95732.125
7520,26.369713,27.648798,142194.12,143544.8
7521,27.533937,24.786606,80297.125,76240.55
7522,55.13965,56.074154,141416.6,140310.42
7523,21.647081,22.815107,119526.1,123215.95
7524,25.499847,26.198202,79422.19,75995.695
7525,45.495358,46.33105,145592.98,146450.72
7526,47.843422,44.935345,77988.164,72429.9
7527,56.08737,55.109905,29907.58,30550.031
7528,20.803259,22.392956,37578.39,33248.81
7529,28.196535,28.650936,40243.844,39339.73
7530,28.671776,28.154924,124042.25,116266.336
7531,20.828547,22.330143,45912.297,52964.844
7532,50.56205,49.252125,56118.75,54319.15
7533,25.705326,25.901966,93755.24,88376.72
7534,35.958065,36.704334,147950.6,143725.3
7535,33.755512,33.288105,106801.46,108342.7
7536,43.796387,42.193977,54245.742,54241.465
7537,60.466133,62.50531,139124.89,133662.27
7538,38.76152,41.533924,146503.27,149468.4
7539,27.352053,28.415352,31325.557,30676.559
7540,38.885284,38.77721,151212.16,147572.0
7541,28.65106,29.151674,77191.54,76894.766
7542,65.81837,65.565956,104081.414,98059.85
7543,43.615547,43.41487,35069.707,38298.45
7544,44.039467,43.960392,52742.883,54506.04
7545,48.78784,49.73969,29848.027,33768.047
7546,36.64683,36.63674,156842.08,149109.48
7547,47.409615,47.87883,109730.555,108511.56
7548,37.433903,38.90626,126212.12,134391.36
7549,47.593678,47.95773,112969.805,116585.79
7550,60.344746,58.922356,141117.16,139575.22
7551,33.579308,34.03769,98966.57,100988.57
7552,27.270725,25.493048,46190.984,40430.59
7553,41.76225,40.586407,29203.113,30293.092
7554,26.891926,28.992424,140593.19,145316.89
7555,53.705338,53.683178,64222.664,66409.06
7556,42.848774,42.586395,42136.547,43299.438
7557,30.653942,31.461386,84222.32,83766.6
7558,30.763975,32.5126,97940.58,92395.37
7559,58.884315,59.602562,129158.14,128403.26
7560,45.908104,47.207047,34709.562,35472.15
7561,59.64408,58.989326,59971.562,59442.906
7562,21.71915,23.020084,88491.84,87656.97
7563,30.541681,28.971098,66447.7,66138.984
7564,40.970413,39.403088,61004.098,59164.344
7565,25.104534,24.81227,65918.61,62656.188
7566,42.808968,41.55219,95823.68,100074.21
7567,62.539608,61.91369,76214.59,76982.836
7568,26.495947,27.316372,68960.78,73447.21
7569,46.685368,47.417686,41850.273,44752.824
7570,37.54169,38.69431,23071.627,23202.523
7571,66.848305,66.97239,130816.164,123237.95
7572,67.42746,65.86118,67835.75,67916.74
7573,25.825632,26.28004,69754.68,68923.23
7574,43.89462,42.504486,109485.67,106707.93
7575,20.121283,22.17547,61626.766,60062.3
7576,47.881794,48.17693,146396.28,133911.31
7577,43.380733,43.687103,75896.055,77989.875
7578,45.66812,47.42475,112217.79,112084.04
7579,48.532307,48.4779,151577.23,138002.69
7580,62.047794,63.248528,117348.84,114065.22
7581,47.5812,47.28632,25037.9,25144.969
7582,35.25254,35.94178,119835.37,116199.8
7583,27.325474,28.577984,42812.215,44378.18
7584,26.39295,26.447735,54772.74,56215.61
7585,35.315132,37.17981,103350.58,108182.984
7586,66.83359,66.05795,141332.06,140290.19
7587,42.804886,42.3381,128411.58,125064.336
7588,28.844814,28.110983,72921.78,73592.59
7589,26.304848,25.979483,29150.354,30025.277
7590,64.63537,64.3907,83221.45,85418.43
7591,39.88884,41.369125,99731.016,97969.3
7592,47.72264,46.016533,71610.11,70453.08
7593,33.8934,32.536777,122101.9,119096.14
7594,28.427006,26.642275,120287.96,115150.1
7595,60.6034,61.227146,92131.72,93448.34
7596,42.744915,43.6402,99904.414,93816.55
7597,67.208595,65.75607,115494.93,111304.234
7598,54.14142,54.814266,99232.84,97749.18
7599,33.745354,33.93875,88964.39,87001.63
7600,20.087017,21.70924,130059.52,128898.99
7601,36.120552,36.660534,34329.707,33543.344
7602,24.069935,24.563213,54921.04,50163.2
7603,29.717106,30.074598,69517.66,65166.113
7604,66.11198,67.30639,151218.27,152435.25
7605,54.855373,55.788074,47513.277,46474.0
7606,49.09088,49.55536,54198.35,55700.004
