particle,d,d_pred,z,z_pred
7229,30.051569,29.54672,82676.72,86173.484
7230,54.34164,53.868587,56497.035,57214.543
7231,60.810978,60.341488,150334.48,151832.28
7232,57.16194,56.91627,145406.33,149552.14
7233,35.22359,34.180397,72100.27,73132.52
7234,54.972904,54.442795,47333.94,49225.434
7235,65.532974,65.51684,60915.695,61007.004
7236,66.82947,66.58717,144632.06,147529.36
7237,63.438404,63.506466,130310.3,137077.23
7238,49.29102,49.14069,30817.715,29049.363
7239,58.325974,58.049183,132649.48,136935.83
7240,45.09348,44.451996,114917.805,120747.97
7241,60.322903,60.01428,93437.18,95094.22
7242,43.031418,42.848175,32094.305,31558.16
7243,62.898525,62.597958,63591.926,64883.277
7244,28.459543,27.930355,105897.766,109121.29
7245,34.39285,34.035233,55640.664,57319.652
7246,63.683037,63.599724,117954.61,122720.35
7247,44.04978,43.101326,94464.61,92026.51
7248,20.709118,20.976368,94856.164,100423.26
7249,62.526203,61.940678,76812.05,79394.99
7250,50.03913,49.361,74604.36,73536.38
7251,35.251812,35.617565,45434.03,46724.3
7252,28.884909,27.709106,144200.61,143782.6
7253,49.45704,48.62439,67223.266,67880.086
7254,25.486078,24.937698,29970.791,32650.973
7255,56.97939,57.461414,120428.56,123616.32
7256,23.725302,23.451605,101983.14,104789.79
7257,54.068943,53.363483,63591.707,65866.875
7258,35.768127,35.33601,27745.33,26267.309
7259,34.74774,34.538734,86996.17,92402.3
7260,46.225338,45.97819,101811.055,108418.234
7261,30.206217,29.792175,132433.8,132003.38
7262,62.996964,62.622627,126030.03,131927.38
7263,37.93547,36.49556,126004.96,130634.516
7264,57.22571,56.883167,116526.13,125641.38
7265,43.841778,44.059383,81820.58,85287.26
7266,34.08748,34.01809,115255.8,117394.91
7267,55.984364,55.969658,53420.496,55960.43
7268,36.852757,35.255424,138840.92,141341.98
7269,48.7562,48.543797,58940.367,59732.785
7270,25.86554,25.171017,95590.984,99199.37
7271,56.629322,56.09121,43633.61,42876.848
7272,36.660263,36.037632,57693.418,59005.72
7273,57.03187,56.587475,123667.19,125764.836
7274,27.72015,26.84809,123047.89,123566.56
7275,31.855042,30.952984,46448.848,45174.63
7276,53.13823,51.882454,38872.492,36613.547
7277,66.46125,65.83487,135519.66,142103.56
7278,34.011585,33.27507,154083.28,154635.11
7279,33.695503,32.891636,80033.63,80693.414
7280,59.13728,58.375248,55566.203,57512.18
7281,64.48207,63.82529,85841.484,85821.22
7282,39.490765,37.97997,149320.28,151069.77
7283,64.50324,64.25404,78705.234,82526.72
7284,33.299168,32.551273,108910.54,113113.39
7285,53.898594,52.244,144038.62,143063.03
7286,30.41756,29.961075,82969.21,89120.875
7287,57.639465,57.675667,99873.35,100784.336
7288,62.024258,61.725018,95886.6,95158.72
7289,25.276539,25.285275,56612.492,58818.598
7290,28.486427,27.729265,151771.75,154962.42
7291,67.680305,67.1309,46396.18,45193.656
7292,67.93321,67.56979,150767.34,151693.56
7293,65.33646,65.21298,22001.992,21253.54
7294,50.13939,48.947823,74385.914,73659.74
7295,22.486292,22.432858,35242.918,33913.734
7296,25.349669,24.174438,114824.82,111597.055
7297,62.932972,62.18952,108402.305,108511.805
7298,33.98953,33.127186,36938.76,35615.76
7299,37.18466,36.98163,141743.45,142927.05
7300,43.30943,42.960026,147106.14,149649.23
7301,42.19371,41.84122,54755.926,56938.074
7302,21.290016,21.221062,45990.043,54988.812
7303,66.144165,65.45742,69277.13,72901.07
7304,35.32721,34.535847,93211.23,92386.59
7305,36.624615,36.638596,68556.7,74538.77
7306,57.47505,56.526436,71053.97,70795.5
7307,59.495716,59.27094,71022.53,74788.5
7308,51.646713,50.970192,75237.76,75712.336
7309,24.6437,24.028076,93283.69,93512.81
7310,61.450256,61.454952,59933.99,62394.29
7311,36.586124,36.022617,58392.55,62028.445
7312,46.96972,46.461258,110297.41,113203.95
7313,59.17462,57.95992,145138.84,144602.45
7314,58.035385,57.117012,155705.34,160313.33
7315,24.164478,22.688953,132260.55,135073.88
7316,30.70887,29.60201,81478.96,84670.89
7317,33.981804,33.368782,20760.92,22948.58
7318,68.02703,69.75856,17325.676,14662.1455
7319,42.01421,42.03704,141263.61,149570.5
7320,50.05803,50.459003,50347.465,54053.316
7321,30.600115,30.214449,116518.39,111226.12
7322,37.803963,36.99087,122875.81,122442.89
7323,56.561333,56.136013,75250.72,74754.77
7324,48.318268,48.441883,122791.25,125317.805
7325,55.81514,56.77777,62514.387,64323.043
7326,28.174662,28.12467,92925.42,92939.15
7327,39.038155,38.045673,55238.32,55777.004
7328,65.70997,65.67849,57940.85,59727.258
7329,34.981873,34.572666,37020.9,37689.844
7330,29.841265,29.06486,64078.66,67219.42
7331,69.7566,69.125755,127590.62,127063.95
7332,39.615658,38.941196,70559.234,74361.67
7333,62.14588,61.473156,101633.51,100105.68
7334,49.97778,49.188717,111195.61,113486.08
7335,37.96946,36.385674,33533.3,33618.71
7336,68.47281,68.090385,78465.484,80656.05
7337,27.57081,27.973309,109654.81,115149.266
7338,28.007805,26.814997,84398.164,90246.96
7339,29.838015,29.845057,68259.19,71975.8
7340,63.803432,63.49877,127349.28,132127.9
7341,44.43139,43.66691,32660.77,32928.31
7342,62.529022,61.847637,81442.42,84379.4
7343,56.82087,56.349792,44894.34,45754.66
7344,32.387188,32.13221,40035.97,39976.69
7345,51.984352,50.907967,85716.14,88281.586
7346,35.706566,34.305733,147801.42,149233.47
7347,53.75615,53.57493,137973.55,142071.61
7348,55.59278,55.14808,46489.85,47457.62
7349,22.095345,21.252836,137398.05,140649.34
7350,38.276684,38.884903,148921.48,156037.16
7351,42.59154,42.27276,68064.234,68996.65
7352,54.08388,53.790703,59766.613,61924.977
7353,29.061483,27.219805,119395.6,117252.62
7354,51.316673,50.75379,153013.58,151913.58
7355,45.241062,45.08957,121137.805,123116.22
7356,32.643692,31.898983,133491.19,134323.84
7357,55.7482,54.406498,43083.434,40893.254
7358,63.12781,62.518417,23444.084,23258.377
7359,22.112564,22.22491,62110.312,70711.766
7360,60.723858,60.403473,48297.977,50919.617
7361,36.876144,36.690998,26186.701,27718.652
7362,30.77067,30.574795,59987.4,59367.836
7363,56.72356,55.32272,110042.06,112062.57
7364,43.522854,42.88442,48976.848,49033.043
7365,32.782948,32.678673,97615.16,106761.39
7366,55.96236,55.257652,49654.01,50787.03
7367,32.625877,32.79047,56261.434,58439.082
7368,37.23432,36.49981,72937.67,75976.8
7369,30.932444,29.534472,113186.49,113821.04
7370,36.448536,36.77834,26850.072,27650.617
7371,65.76316,64.89653,108814.664,111714.984
7372,52.72191,52.725555,52896.797,57107.527
7373,68.72902,68.7869,85013.03,84839.945
7374,48.391937,48.553036,24866.379,26663.531
7375,20.984032,19.779802,140028.3,135794.95
7376,56.41039,55.124275,47583.18,48494.203
7377,38.675945,38.406017,103896.08,104703.4
7378,33.420223,33.307106,91429.89,92730.04
7379,56.833717,56.578377,155733.67,154312.66
7380,31.56008,31.335274,22657.857,23672.09
7381,66.273674,66.439224,42190.22,41681.957
7382,56.949783,56.489704,69781.83,69139.78
7383,30.861006,30.119225,154279.12,155269.3
7384,23.69179,21.886341,127978.875,124590.664
7385,20.109566,20.565113,54338.715,57432.707
7386,43.16968,42.293102,134088.0,139530.81
7387,21.976828,22.244392,16297.699,20711.4
7388,38.73406,38.75186,89886.48,90031.13
7389,37.25532,36.489384,27819.459,25110.975
7390,37.362587,36.884705,74995.07,76491.305
7391,26.628548,26.632809,41844.707,42038.188
7392,45.223324,45.133224,46376.53,52150.99
7393,66.5115,66.26762,64674.336,65328.29
7394,23.814169,21.893692,64669.01,63928.934
7395,46.99988,47.714584,26816.14,28288.252
7396,45.88919,45.343605,101883.2,103134.69
7397,50.951828,50.49342,93380.39,93320.74
7398,39.517426,38.42777,35112.805,36890.695
7399,25.909475,24.851368,72809.94,71703.57
7400,27.030336,25.646719,130345.336,127819.69
7401,34.668793,34.33707,35132.457,38740.105
7402,56.081272,55.67553,94043.31,92776.74
7403,32.281605,32.45177,30961.752,32914.965
7404,42.00887,41.56946,20890.936,21005.982
7405,29.25472,29.236176,37422.25,38264.66
7406,39.54701,39.541397,107709.234,107379.086
7407,40.776833,40.665905,102865.46,106494.45
7408,30.51364,30.14512,136859.0,137226.5
7409,63.60664,61.924217,89283.016,90001.984
7410,51.75727,50.87293,157389.23,153991.58
7411,25.103962,23.581993,93773.56,95069.56
7412,29.959354,29.349949,146839.58,149675.66
7413,26.834587,26.428984,145186.78,148518.23
7414,36.94781,36.90763,44026.812,43972.03
7415,26.022188,24.732857,127340.25,129343.79
7416,51.09989,50.420067,57527.105,59776.79
7417,64.56274,63.21564,54494.746,54396.184
7418,59.63226,59.709564,98822.21,102063.77
7419,36.733624,36.722282,46464.47,47004.035
7420,60.020145,60.061466,32023.348,32517.574
7421,40.619087,40.696644,104069.3,105411.82
7422,58.896343,57.41343,144462.28,153293.98
7423,46.268475,45.679276,30839.428,29742.447
7424,28.00552,26.505905,88927.1,91101.36
7425,30.114706,29.346088,103901.38,107023.36
7426,66.002914,63.9461,151416.61,148145.08
7427,30.154459,28.822523,136576.48,140746.34
7428,47.595757,47.637947,30003.145,29791.557
7429,58.474644,57.94923,16415.695,16835.89
7430,57.987553,57.417046,119273.45,123607.77
7431,69.381714,68.6224,97622.484,98364.03
7432,33.06603,33.736324,26330.033,31362.213
7433,41.42164,40.759075,113533.32,116814.11
7434,41.678764,41.77433,110043.79,114876.695
7435,53.46446,52.844833,26564.158,26304.94
7436,60.627357,59.480015,102836.09,104168.664
7437,59.47405,58.324615,86167.8,83624.65
7438,52.60964,52.66808,26725.504,26049.455
7439,29.482319,28.813831,40785.754,40134.043
7440,29.811981,28.767687,145477.83,145243.66
7441,54.15636,53.534725,41424.363,40878.047
7442,62.30834,62.6989,54352.25,57734.605
7443,41.86404,41.06536,40092.61,39794.71
7444,52.774075,52.62062,75619.164,78851.164
7445,64.571846,64.521034,131637.17,132503.52
7446,37.51322,37.147793,146649.03,147179.83
7447,50.5893,50.226982,70438.45,73258.73
7448,25.425798,24.424902,147201.34,149532.9
7449,24.782143,23.686066,152374.1,153585.1
7450,60.800816,59.98845,97160.88,100166.26
7451,67.96448,67.20739,31568.314,30961.312
7452,35.375874,34.414474,81084.19,83062.16
7453,32.534023,31.64673,112512.36,111536.95
7454,42.609493,41.905174,153262.3,155337.47
7455,37.927437,37.546497,142516.36,145371.2
7456,60.713898,60.02163,109225.17,110972.484
7457,23.949726,23.498167,108601.414,111450.51
7458,54.194782,53.93543,54586.617,58203.0
7459,54.34298,53.950302,126256.53,131449.78
7460,45.153572,45.054207,112920.18,115185.805
7461,48.957523,48.272003,46857.727,47853.34
7462,28.127905,27.049753,148381.4,153161.81
7463,66.52258,65.3603,126262.01,128430.79
7464,25.414532,25.799284,21229.887,24247.172
7465,23.551188,24.174444,19282.32,23374.854
7466,66.01187,65.49265,125787.734,126358.43
7467,36.091873,35.791924,66157.31,66758.93
7468,35.772175,35.61149,67971.16,68832.97
7469,54.224327,53.98075,90105.48,92303.69
7470,63.254475,62.450703,117171.17,120704.77
7471,35.547424,35.86506,107193.67,106178.3
7472,35.327137,35.269665,85077.336,88821.086
7473,20.805668,21.868502,70185.6,72615.48
7474,23.350546,21.960966,152939.72,149662.36
7475,54.00054,53.812504,133475.39,140032.12
7476,32.145676,31.744692,21155.525,23412.922
7477,20.478539,20.457294,41813.836,48494.06
7478,55.49223,55.23609,91103.02,92311.27
7479,65.987785,63.79377,121667.9,121990.016
7480,68.38431,67.53033,74968.21,76547.086
7481,55.538353,54.960808,132077.48,133304.3
7482,61.543,60.355896,24127.057,23918.328
7483,49.391266,48.118973,18869.318,18935.451
7484,20.371708,20.18689,79893.164,84228.59
7485,57.1957,56.168278,67567.22,68504.695
7486,36.357937,36.12985,62441.04,65990.914
7487,41.795277,41.505127,132168.5,133669.72
7488,28.57786,27.78773,149847.62,148300.2
7489,65.17589,64.26792,74205.03,75672.836
7490,21.819061,22.629944,37021.867,36212.73
7491,59.59759,59.21411,124665.14,124941.66
7492,63.129436,63.1482,125394.414,126327.93
7493,37.245174,37.219807,23870.984,25337.19
7494,44.868046,44.301174,54971.73,56596.453
7495,31.398346,31.160023,44299.69,47650.008
7496,39.06059,38.42887,66433.734,67341.32
7497,56.814156,56.050587,98883.23,108082.65
7498,57.870407,57.207047,26469.822,26584.885
7499,24.170605,23.234682,106780.016,111638.484
7500,61.973644,61.774742,102742.414,107771.18
7501,25.468237,25.994366,27631.506,27406.682
7502,44.64497,43.888462,49650.08,51491.023
7503,40.41256,39.85982,109028.96,113289.24
7504,33.13191,33.626095,62646.098,63561.36
7505,31.313118,31.320175,37435.21,38904.277
7506,68.726364,68.00534,115115.27,120765.79
7507,26.13007,26.501654,30361.521,29048.0
7508,63.06944,62.38934,83331.09,85158.12
7509,32.229305,30.851282,104032.49,103649.73
7510,59.04778,58.87452,114759.08,117428.305
7511,45.004997,46.00598,86872.66,92163.87
7512,30.70512,30.064283,43718.637,43004.562
7513,65.64559,65.757195,142675.89,145406.56
7514,51.084446,50.473705,50537.973,55054.25
7515,67.58764,66.66312,72665.29,77160.875
7516,26.03495,25.620861,117464.02,116198.555
7517,30.76222,30.298065,79346.805,81876.97
7518,44.693478,44.560833,126692.88,133153.72
7519,36.661694,35.460014,95921.984,95049.0
7520,26.369713,24.977648,142194.12,143469.9
7521,27.533937,26.254032,80297.125,79685.695
7522,55.13965,54.64068,141416.6,142934.67
7523,21.647081,21.410288,119526.1,121428.8
7524,25.499847,24.85668,79422.19,80420.76
7525,45.495358,44.608948,145592.98,149623.92
7526,47.843422,46.89553,77988.164,81215.76
7527,56.08737,55.546104,29907.58,28731.93
7528,20.803259,21.149462,37578.39,38347.29
7529,28.196535,27.68913,40243.844,40087.34
7530,28.671776,27.735468,124042.25,125383.555
7531,20.828547,21.042542,45912.297,51768.266
7532,50.56205,49.775063,56118.75,58649.266
7533,25.705326,24.90388,93755.24,98511.96
7534,35.958065,34.95816,147950.6,144408.3
7535,33.755512,33.17594,106801.46,107829.484
7536,43.796387,43.746887,54245.742,59278.953
7537,60.466133,59.651207,139124.89,137610.22
7538,38.76152,38.333485,146503.27,150548.17
7539,27.352053,27.469482,31325.557,29283.674
7540,38.885284,38.07119,151212.16,154302.05
7541,28.65106,27.829317,77191.54,77187.7
7542,65.81837,65.3409,104081.414,107132.16
7543,43.615547,42.643715,35069.707,34926.07
7544,44.039467,43.50379,52742.883,54652.594
7545,48.78784,48.517918,29848.027,28354.176
7546,36.64683,35.894314,156842.08,159043.47
7547,47.409615,46.908707,109730.555,110274.734
7548,37.433903,36.584137,126212.12,134235.67
7549,47.593678,47.099487,112969.805,114857.17
7550,60.344746,59.37636,141117.16,143738.69
7551,33.579308,33.771526,98966.57,102525.836
7552,27.270725,26.672754,46190.984,43722.05
7553,41.76225,41.647022,29203.113,27289.844
7554,26.891926,26.429886,140593.19,140346.42
7555,53.705338,53.847534,64222.664,65586.88
7556,42.848774,41.746197,42136.547,39152.52
7557,30.653942,29.554417,84222.32,84924.49
7558,30.763975,30.371681,97940.58,99574.49
7559,58.884315,57.889473,129158.14,129868.16
7560,45.908104,45.511833,34709.562,32706.426
7561,59.64408,59.13043,59971.562,62134.05
7562,21.71915,21.144276,88491.84,88849.016
7563,30.541681,30.169647,66447.7,69174.375
7564,40.970413,41.775234,61004.098,65402.375
7565,25.104534,24.26466,65918.61,66110.47
7566,42.808968,41.956017,95823.68,94919.57
7567,62.539608,61.94473,76214.59,80412.516
7568,26.495947,26.269674,68960.78,71929.17
7569,46.685368,45.1567,41850.273,42564.242
7570,37.54169,36.31672,23071.627,21943.84
7571,66.848305,65.2785,130816.164,132410.75
7572,67.42746,67.02017,67835.75,68341.65
7573,25.825632,25.786057,69754.68,73010.18
7574,43.89462,43.577885,109485.67,109998.01
7575,20.121283,20.749079,61626.766,66290.9
7576,47.881794,47.6733,146396.28,145693.14
7577,43.380733,42.8616,75896.055,76672.32
7578,45.66812,45.01718,112217.79,115232.15
7579,48.532307,47.63125,151577.23,151981.52
7580,62.047794,61.07527,117348.84,120164.24
7581,47.5812,47.251556,25037.9,24780.594
7582,35.25254,34.259987,119835.37,121638.39
7583,27.325474,27.238552,42812.215,45856.62
7584,26.39295,25.893024,54772.74,56192.715
7585,35.315132,34.69725,103350.58,107107.63
7586,66.83359,66.274956,141332.06,146860.31
7587,42.804886,41.73493,128411.58,131423.12
7588,28.844814,28.091599,72921.78,76877.375
7589,26.304848,26.452736,29150.354,32277.47
7590,64.63537,64.28812,83221.45,82995.04
7591,39.88884,39.996773,99731.016,100629.22
7592,47.72264,47.138607,71610.11,71365.85
7593,33.8934,32.86107,122101.9,121877.12
7594,28.427006,26.689585,120287.96,113950.39
7595,60.6034,60.08255,92131.72,92190.56
7596,42.744915,42.375076,99904.414,103407.766
7597,67.208595,66.283936,115494.93,121245.97
7598,54.14142,54.80681,99232.84,100582.36
7599,33.745354,33.47299,88964.39,90898.11
7600,20.087017,19.97727,130059.52,130892.57
7601,36.120552,35.139065,34329.707,34236.113
7602,24.069935,23.333199,54921.04,54727.156
7603,29.717106,28.79745,69517.66,70621.61
7604,66.11198,66.127815,151218.27,153055.42
7605,54.855373,54.51361,47513.277,50063.87
7606,49.09088,48.55617,54198.35,56005.996
