particle,z,z_pred,d,d_pred
7077,20127.9,16663.068,62.088932,62.44908
7078,106972.445,103832.79,36.333282,37.88454
7079,131063.67,132089.5,60.521595,62.428623
7080,75986.35,75660.39,59.26419,60.200603
7081,20022.771,20067.889,37.608948,37.735836
7082,25324.037,28025.234,28.259798,28.420218
7083,89146.15,88569.17,36.62677,36.981228
7084,98424.0,100706.51,54.852943,56.1797
7085,46881.02,46667.715,35.04824,37.004288
7086,101277.92,100939.68,38.523624,40.328236
7087,27309.914,27494.816,27.427404,27.471119
7088,128642.67,128528.29,24.341412,24.568401
7089,83433.06,84437.75,24.6622,25.250275
7090,18752.781,16247.643,62.89553,64.20803
7091,58424.96,61234.16,62.639942,64.52308
7092,154327.97,150497.78,51.172943,52.842907
7093,48523.312,47948.04,37.937977,38.34735
7094,135816.2,136425.27,34.885063,35.667686
7095,155467.75,152147.34,34.83877,35.147396
7096,82233.586,78472.5,34.314114,34.41613
7097,135062.25,130761.53,61.289406,62.771626
7098,73589.53,73357.7,66.44001,68.70187
7099,138024.89,139195.8,29.42086,29.781221
7100,129031.77,132411.28,63.13192,65.45639
7101,25117.092,26411.848,52.818974,54.212093
7102,102708.39,101705.85,49.26216,50.383003
7103,113285.84,114585.06,33.706036,35.21774
7104,29984.92,29270.95,33.88428,34.163975
7105,143008.33,144947.47,55.848816,58.211983
7106,63994.4,62743.57,69.0576,70.01632
7107,109232.42,109100.33,49.510525,51.17372
7108,20043.316,21428.527,25.460302,24.892038
7109,30093.768,28854.545,59.271202,59.073627
7110,27720.303,27462.062,20.961693,21.571918
7111,53367.836,52394.742,57.427696,58.004818
7112,112870.73,115860.69,24.976278,25.332306
7113,143643.95,144666.61,41.537575,42.899994
7114,114128.51,114374.52,26.084087,26.855616
7115,45933.32,46522.21,36.10888,36.121235
7116,153434.83,154385.03,54.201435,55.799763
7117,155660.95,153616.03,37.997166,38.77656
7118,96870.25,96272.24,43.071365,43.9459
7119,30959.8,35019.53,24.452307,25.001738
7120,120207.195,123750.84,55.280487,56.14387
7121,136414.03,133032.95,49.087948,49.329723
7122,124214.984,127315.81,68.96732,72.00928
7123,157283.16,153039.44,37.559196,37.782516
7124,29305.95,28555.273,64.063065,65.98329
7125,102096.98,102128.17,64.17233,65.65717
7126,43522.867,42799.664,62.23546,62.15031
7127,28947.055,24028.271,35.604427,33.644844
7128,24567.02,28061.904,20.065804,21.379177
7129,25085.684,23530.63,27.846462,29.151997
7130,98371.77,99332.1,44.010303,44.70023
7131,40251.25,39472.41,55.94978,57.020775
7132,151718.72,154044.47,27.377361,28.155436
7133,39586.773,40510.496,22.469982,23.406889
7134,61169.242,65686.57,20.312155,20.764969
7135,148423.81,145695.23,57.021767,58.734493
7136,96260.6,94438.516,29.530441,29.864632
7137,65883.6,67038.914,26.280916,27.043346
7138,52638.71,53670.945,36.778393,37.405056
7139,121627.03,125176.78,20.098131,20.369495
7140,63643.92,64740.703,31.001097,32.151783
7141,82795.445,80990.51,26.277935,26.651886
7142,137371.88,136302.03,33.00569,34.25153
7143,68442.625,68208.086,30.836555,31.283201
7144,124865.56,128262.34,35.78863,37.032738
7145,39245.105,45072.465,32.147133,33.860397
7146,144514.62,143730.48,21.554747,21.952488
7147,20790.58,25413.28,27.819855,28.394062
7148,128349.32,129382.31,29.679665,30.65191
7149,89637.516,90467.97,22.456688,23.030128
7150,150269.14,149219.3,50.99216,52.28108
7151,71241.43,70297.26,51.334072,51.86764
7152,25835.883,24499.295,67.0389,67.329346
7153,137882.56,140426.38,29.705997,30.575878
7154,54172.445,55112.535,43.35248,44.22724
7155,33770.53,33614.223,66.91667,63.064095
7156,125175.516,126697.875,57.866028,58.9966
7157,86132.74,88353.47,31.481815,32.587906
7158,129137.336,128105.836,44.105408,45.61874
7159,21173.082,24197.865,29.770636,29.52996
7160,143834.45,144687.03,54.351265,55.446934
7161,157750.14,158536.08,60.768116,62.568066
7162,26134.28,28955.604,26.18306,27.048096
7163,51311.08,53618.043,21.453459,21.599167
7164,148546.72,147714.31,60.75932,63.351753
7165,44483.273,42890.523,69.370224,69.5463
7166,86595.39,87353.13,24.933205,25.62845
7167,49120.367,50765.367,29.169796,30.007214
7168,144430.3,147548.81,60.990036,61.317142
7169,61434.027,61672.594,67.3533,68.02039
7170,25387.334,27352.121,41.66952,42.126785
7171,46243.977,45548.35,54.136726,54.036873
7172,131995.42,131055.47,32.315,33.632
7173,151903.83,153725.03,61.201954,62.225346
7174,58259.58,56737.258,37.08604,37.82015
7175,50062.71,50890.42,45.383064,45.47326
7176,68193.96,67536.59,28.406904,29.179134
7177,110497.09,112005.836,57.3373,59.38571
7178,64175.375,63861.94,57.15468,57.949986
7179,119011.14,119886.555,40.68827,42.149963
7180,127982.52,127169.375,32.995796,34.174335
7181,45649.44,43318.45,58.682243,59.200027
7182,54542.414,54682.805,47.159138,48.464878
7183,49326.16,50464.832,31.027626,31.877665
7184,84245.1,83560.94,24.542023,25.030691
7185,131432.64,134841.86,29.846617,30.956312
7186,56717.977,56376.758,51.756615,52.242355
7187,133059.8,134464.72,52.2107,53.552914
7188,110727.76,113566.91,60.64817,62.349968
7189,72623.82,75043.37,20.360004,21.2818
7190,86747.28,94783.35,48.67521,48.28473
7191,60221.168,62533.81,39.6457,39.911095
7192,89535.63,89882.516,32.77787,33.512833
7193,66320.586,65725.34,32.960747,33.804832
7194,24014.816,23719.434,57.37319,56.643555
7195,79531.86,80254.94,29.180517,30.166842
7196,127464.53,126257.32,30.310333,30.506023
7197,29328.438,32274.441,50.912605,52.135822
7198,68517.01,69392.45,34.991486,35.617435
7199,69205.0,70499.125,44.890053,45.37158
7200,113466.914,115107.086,65.03661,65.87119
7201,97465.75,94972.375,37.1925,39.18466
7202,127193.43,125523.21,33.580612,34.07777
7203,114885.766,116013.79,35.45604,36.403664
7204,76497.34,78015.25,22.003407,22.780535
7205,155910.45,154471.44,34.319176,35.04623
7206,130128.32,132285.88,54.488014,55.368816
7207,38577.97,38448.73,38.415665,38.203415
7208,87298.3,86814.25,46.475163,46.858177
7209,154831.06,153603.73,57.622215,58.417595
7210,64533.684,67790.2,23.06183,24.296106
7211,118166.305,117279.02,44.219677,44.937416
7212,51427.37,52615.848,20.188898,20.501316
7213,65607.42,70397.305,21.790909,22.743288
7214,38321.086,38000.58,46.728664,47.85962
7215,82860.56,85057.61,20.607374,21.66024
7216,58560.31,58993.387,37.419468,38.19652
7217,138964.0,140883.06,43.038544,44.96932
7218,121377.94,124526.805,23.141874,23.28851
7219,63985.76,64266.87,67.96671,69.36566
7220,143213.8,144236.2,52.5997,54.948524
7221,157590.28,153223.27,65.1093,67.92385
7222,128872.79,130261.125,52.651703,55.159603
7223,23559.834,25271.332,32.25616,33.58575
7224,87547.25,88236.21,41.775764,42.164074
7225,120100.74,123855.25,68.91299,68.73807
7226,20428.537,18218.19,46.38829,47.74806
7227,112888.305,115670.83,32.70646,34.027596
7228,66065.44,65925.78,32.732822,34.155983
7229,82676.72,80551.78,30.051569,31.099173
7230,56497.035,57829.105,54.34164,54.91937
7231,150334.48,151904.7,60.810978,61.986046
7232,145406.33,146995.42,57.16194,59.146126
7233,72100.27,72813.29,35.22359,36.896828
7234,47333.94,46072.637,54.972904,55.66047
7235,60915.695,60660.81,65.532974,67.034515
7236,144632.06,144655.33,66.82947,68.02089
7237,130310.3,130171.805,63.438404,64.7078
7238,30817.715,33122.12,49.29102,50.135735
7239,132649.48,130238.25,58.325974,60.55658
7240,114917.805,113969.52,45.09348,46.057007
7241,93437.18,92135.16,60.322903,61.186905
7242,32094.305,33119.64,43.031418,43.839985
7243,63591.926,64221.32,62.898525,63.686176
7244,105897.766,108467.45,28.459543,29.499256
7245,55640.664,56394.207,34.39285,35.33694
7246,117954.61,119780.62,63.683037,64.92862
7247,94464.61,91273.9,44.04978,44.62248
7248,94856.164,98806.31,20.709118,21.648321
7249,76812.05,75923.43,62.526203,63.698364
7250,74604.36,73767.484,50.03913,50.438118
7251,45434.03,45710.598,35.251812,36.175327
7252,144200.61,142301.34,28.884909,29.16358
7253,67223.266,67247.05,49.45704,50.337654
7254,29970.791,30571.463,25.486078,25.861391
7255,120428.56,119251.22,56.97939,58.30505
7256,101983.14,103969.32,23.725302,23.975306
7257,63591.707,64698.12,54.068943,54.996357
7258,27745.33,28377.201,35.768127,36.21306
7259,86996.17,91547.4,34.74774,36.4445
7260,101811.055,102689.34,46.225338,47.755245
7261,132433.8,136412.92,30.206217,31.343975
7262,126030.03,129973.734,62.996964,63.849453
7263,126004.96,121112.555,37.93547,38.942837
7264,116526.13,118697.59,57.22571,58.777878
7265,81820.58,83466.24,43.841778,45.106083
7266,115255.8,116114.81,34.08748,34.772243
7267,53420.496,52192.5,55.984364,55.72401
7268,138840.92,142657.05,36.852757,37.81733
7269,58940.367,58808.914,48.7562,49.470024
7270,95590.984,98727.99,25.86554,25.700241
7271,43633.61,43921.54,56.629322,57.50345
7272,57693.418,58391.48,36.660263,37.144188
7273,123667.19,125250.89,57.03187,58.451706
7274,123047.89,123028.44,27.72015,28.746235
7275,46448.848,44930.49,31.855042,31.921387
7276,38872.492,37950.08,53.13823,53.53128
7277,135519.66,138350.11,66.46125,67.49809
7278,154083.28,152765.86,34.011585,35.613426
7279,80033.63,79688.695,33.695503,34.232243
7280,55566.203,53476.58,59.13728,59.028263
7281,85841.484,88067.586,64.48207,63.425274
7282,149320.28,152362.62,39.490765,41.09091
7283,78705.234,80354.42,64.50324,64.33767
7284,108910.54,107401.0,33.299168,34.086567
7285,144038.62,141750.48,53.898594,54.516327
7286,82969.21,82497.69,30.41756,31.096441
7287,99873.35,97972.27,57.639465,58.714638
7288,95886.6,96345.625,62.024258,62.43726
7289,56612.492,55265.117,25.276539,25.640923
7290,151771.75,151496.6,28.486427,29.145597
7291,46396.18,44252.957,67.680305,67.8384
7292,150767.34,149844.48,67.93321,69.03591
7293,22001.992,21961.504,65.33646,66.79369
7294,74385.914,73261.52,50.13939,50.680763
7295,35242.918,38043.14,22.486292,22.814404
7296,114824.82,115222.72,25.349669,25.898106
7297,108402.305,108439.26,62.932972,64.54202
7298,36938.76,36928.66,33.98953,34.165024
7299,141743.45,138323.05,37.18466,37.90932
7300,147106.14,147698.64,43.30943,44.192017
7301,54755.926,54944.246,42.19371,43.28304
7302,45990.043,49713.54,21.290016,21.9159
7303,69277.13,73017.13,66.144165,68.747955
7304,93211.23,93452.164,35.32721,36.011227
7305,68556.7,70271.086,36.624615,38.207844
7306,71053.97,71330.34,57.47505,58.004948
7307,71022.53,71017.65,59.495716,60.93797
7308,75237.76,77795.164,51.646713,52.83442
7309,93283.69,91816.484,24.6437,24.802912
7310,59933.99,62074.504,61.450256,60.181236
7311,58392.55,60041.387,36.586124,36.944603
7312,110297.41,108796.12,46.96972,47.82259
7313,145138.84,145246.1,59.17462,61.084984
7314,155705.34,152695.81,58.035385,59.840405
7315,132260.55,132750.72,24.164478,24.439638
7316,81478.96,82797.84,30.70887,31.134907
7317,20760.92,22361.176,33.981804,35.34273
7318,17325.676,16424.703,68.02703,65.74813
7319,141263.61,141249.39,42.01421,43.043037
7320,50347.465,50812.516,50.05803,50.827217
7321,116518.39,116874.305,30.600115,32.09367
7322,122875.81,125537.23,37.803963,39.504337
7323,75250.72,73549.81,56.561333,57.521732
7324,122791.25,120193.26,48.318268,49.730362
7325,62514.387,63531.844,55.81514,56.620857
7326,92925.42,92638.19,28.174662,29.076628
7327,55238.32,54907.895,39.038155,40.26294
7328,57940.85,56667.957,65.70997,67.053314
7329,37020.9,36821.88,34.981873,35.42426
7330,64078.66,64272.11,29.841265,30.421005
7331,127590.62,125628.41,69.7566,71.80246
7332,70559.234,71931.195,39.615658,40.447548
7333,101633.51,101280.625,62.14588,62.55052
7334,111195.61,112892.04,49.97778,51.769924
7335,33533.3,35610.184,37.96946,38.025917
7336,78465.484,77152.29,68.47281,68.76721
7337,109654.81,109903.47,27.57081,28.136795
7338,84398.164,83586.3,28.007805,28.587727
7339,68259.19,69972.98,29.838015,30.91281
7340,127349.28,126464.56,63.803432,64.73191
7341,32660.77,31816.006,44.43139,44.465374
7342,81442.42,82733.75,62.529022,61.550625
7343,44894.34,45896.145,56.82087,57.44843
7344,40035.97,41388.324,32.387188,33.841988
7345,85716.14,86295.89,51.984352,53.03606
7346,147801.42,144878.03,35.706566,36.67745
7347,137973.55,140492.2,53.75615,56.259644
7348,46489.85,45597.96,55.59278,56.01276
7349,137398.05,140011.84,22.095345,22.807009
7350,148921.48,149262.88,38.276684,39.66452
7351,68064.234,68110.55,42.59154,42.996243
7352,59766.613,58277.348,54.08388,54.450672
7353,119395.6,120419.33,29.061483,29.9778
7354,153013.58,148480.06,51.316673,52.562626
7355,121137.805,120114.72,45.241062,46.466366
7356,133491.19,133593.72,32.643692,33.279438
7357,43083.434,41395.98,55.7482,55.94191
7358,23444.084,20935.115,63.12781,62.234154
7359,62110.312,63946.816,22.112564,22.087883
7360,48297.977,46596.434,60.723858,58.837093
7361,26186.701,25766.56,36.876144,36.362923
7362,59987.4,60685.58,30.77067,31.456337
7363,110042.06,111160.79,56.72356,57.99668
7364,48976.848,50930.664,43.522854,43.59656
7365,97615.16,97658.78,32.782948,34.39182
7366,49654.01,50797.348,55.96236,54.799595
7367,56261.434,57264.543,32.625877,33.12087
7368,72937.67,72948.26,37.23432,38.06935
7369,113186.49,112043.05,30.932444,31.492622
7370,26850.072,29613.979,36.448536,38.47611
7371,108814.664,111043.15,65.76316,66.61862
7372,52896.797,50030.76,52.72191,54.133602
7373,85013.03,85896.44,68.72902,69.633156
7374,24866.379,27391.064,48.391937,48.86015
7375,140028.3,138125.94,20.984032,21.056746
7376,47583.18,49524.363,56.41039,57.254833
7377,103896.08,104225.34,38.675945,39.814556
7378,91429.89,89195.016,33.420223,34.251938
7379,155733.67,153692.92,56.833717,58.169155
7380,22657.857,25038.32,31.56008,31.564735
7381,42190.22,41837.043,66.273674,66.642746
7382,69781.83,70125.72,56.949783,57.501335
7383,154279.12,154786.16,30.861006,31.854494
7384,127978.875,125920.164,23.69179,23.627401
7385,54338.715,54888.63,20.109566,20.803791
7386,134088.0,133550.48,43.16968,44.950325
7387,16297.699,19854.953,21.976828,21.76703
7388,89886.48,90022.01,38.73406,39.257614
7389,27819.459,26535.37,37.25532,37.609703
7390,74995.07,75826.18,37.362587,38.040016
7391,41844.707,42597.223,26.628548,27.469292
7392,46376.53,44507.914,45.223324,45.932262
7393,64674.336,62402.996,66.5115,67.06597
7394,64669.01,66057.945,23.814169,23.58493
7395,26816.14,29077.934,46.99988,47.621807
7396,101883.2,100579.87,45.88919,47.152893
7397,93380.39,94631.84,50.951828,52.35685
7398,35112.805,34748.13,39.517426,40.330215
7399,72809.94,72156.305,25.909475,26.083649
7400,130345.336,132265.1,27.030336,27.867546
7401,35132.457,39462.438,34.668793,36.442795
7402,94043.31,91913.086,56.081272,55.90374
7403,30961.752,31702.604,32.281605,32.59732
7404,20890.936,20965.158,42.00887,42.16607
7405,37422.25,39150.08,29.25472,29.298372
7406,107709.234,108779.336,39.54701,41.015675
7407,102865.46,102663.42,40.776833,41.289955
7408,136859.0,134993.3,30.51364,31.176188
7409,89283.016,89122.8,63.60664,63.709274
7410,157389.23,155405.23,51.75727,53.533752
7411,93773.56,92859.8,25.103962,25.425102
7412,146839.58,145628.84,29.959354,30.827986
7413,145186.78,149531.62,26.834587,27.808458
7414,44026.812,45057.527,36.94781,38.269047
7415,127340.25,131105.12,26.022188,27.434217
7416,57527.105,57088.89,51.09989,51.410267
7417,54494.746,55347.58,64.56274,64.432594
7418,98822.21,97561.34,59.63226,60.45498
7419,46464.47,47090.285,36.733624,37.312798
7420,32023.348,30879.225,60.020145,60.96107
7421,104069.3,104051.81,40.619087,42.179745
7422,144462.28,147348.83,58.896343,60.878265
7423,30839.428,28677.422,46.268475,46.172817
7424,88927.1,91632.59,28.00552,27.942223
7425,103901.38,104940.86,30.114706,30.962872
7426,151416.61,149626.44,66.002914,68.241325
7427,136576.48,135478.55,30.154459,30.636175
7428,30003.145,27658.63,47.595757,47.899467
7429,16415.695,20814.941,58.474644,59.497383
7430,119273.45,116009.02,57.987553,57.308575
7431,97622.484,97645.63,69.381714,70.28365
7432,26330.033,25880.428,33.06603,34.42483
7433,113533.32,114672.52,41.42164,42.038578
7434,110043.79,109360.56,41.678764,41.5004
7435,26564.158,25344.52,53.46446,53.422062
7436,102836.09,102678.49,60.627357,60.82411
7437,86167.8,87728.44,59.47405,59.266212
7438,26725.504,28657.176,52.60964,53.475616
7439,40785.754,42267.883,29.482319,30.073336
7440,145477.83,146412.94,29.811981,30.881409
7441,41424.363,39570.57,54.15636,54.4424
7442,54352.25,52421.75,62.30834,63.81738
7443,40092.61,38182.07,41.86404,41.619106
7444,75619.164,76034.03,52.774075,53.47303
7445,131637.17,129368.2,64.571846,65.548775
7446,146649.03,146938.27,37.51322,37.65377
7447,70438.45,70551.78,50.5893,50.278934
7448,147201.34,146648.36,25.425798,25.776602
7449,152374.1,150887.52,24.782143,24.920294
7450,97160.88,95619.766,60.800816,61.28994
7451,31568.314,28840.504,67.96448,65.27938
7452,81084.19,81270.12,35.375874,36.136772
7453,112512.36,110092.14,32.534023,32.54472
7454,153262.3,152346.92,42.609493,43.65225
7455,142516.36,142605.81,37.927437,38.615948
7456,109225.17,109573.945,60.713898,62.615593
7457,108601.414,111453.18,23.949726,25.091702
7458,54586.617,55160.367,54.194782,55.92474
7459,126256.53,127738.44,54.34298,54.893425
7460,112920.18,112748.69,45.153572,46.548626
7461,46857.727,45356.914,48.957523,49.00141
7462,148381.4,147150.39,28.127905,28.632984
7463,126262.01,128533.14,66.52258,67.11709
7464,21229.887,20630.348,25.414532,26.680937
7465,19282.32,18968.63,23.551188,24.611828
7466,125787.734,127372.62,66.01187,67.49377
7467,66157.31,67533.43,36.091873,36.683384
7468,67971.16,68011.81,35.772175,36.497738
7469,90105.48,89775.445,54.224327,55.213276
7470,117171.17,119360.836,63.254475,64.71858
7471,107193.67,107925.24,35.547424,35.94793
7472,85077.336,87226.59,35.327137,36.58858
7473,70185.6,71698.56,20.805668,21.496881
7474,152939.72,149547.06,23.350546,23.653034
7475,133475.39,137683.36,54.00054,55.63993
7476,21155.525,21637.145,32.145676,32.770557
7477,41813.836,46099.246,20.478539,21.076038
7478,91103.02,88851.85,55.49223,56.039906
7479,121667.9,119848.234,65.987785,66.88731
7480,74968.21,73139.91,68.38431,68.80936
7481,132077.48,131431.62,55.538353,56.702442
7482,24127.057,25647.408,61.543,63.00586
7483,18869.318,19332.564,49.391266,48.968643
7484,79893.164,82428.42,20.371708,20.94975
7485,67567.22,67171.16,57.1957,57.875526
7486,62441.04,63574.18,36.357937,38.167454
7487,132168.5,129854.836,41.795277,42.749195
7488,149847.62,150334.56,28.57786,28.828148
7489,74205.03,75807.52,65.17589,67.8316
7490,37021.867,39724.645,21.819061,22.641068
7491,124665.14,123880.63,59.59759,61.063553
7492,125394.414,126987.086,63.129436,65.73063
7493,23870.984,25534.074,37.245174,37.1319
7494,54971.73,54527.066,44.868046,45.96045
7495,44299.69,45321.83,31.398346,32.663544
7496,66433.734,67735.65,39.06059,40.004696
7497,98883.23,100409.62,56.814156,57.53967
7498,26469.822,27032.164,57.870407,55.91428
7499,106780.016,106616.75,24.170605,24.591513
7500,102742.414,104257.83,61.973644,62.978603
7501,27631.506,30932.166,25.468237,25.726439
7502,49650.08,48691.023,44.64497,45.078495
7503,109028.96,108884.95,40.41256,40.977367
7504,62646.098,62513.87,33.13191,33.77001
7505,37435.21,37922.574,31.313118,31.757465
7506,115115.27,115165.73,68.726364,69.3515
7507,30361.521,28035.883,26.13007,26.664347
7508,83331.09,82482.08,63.06944,62.800022
7509,104032.49,102347.63,32.229305,33.46775
7510,114759.08,116579.305,59.04778,60.644054
7511,86872.66,84984.06,45.004997,45.646046
7512,43718.637,42901.934,30.70512,30.730722
7513,142675.89,140823.16,65.64559,67.061195
7514,50537.973,51203.83,51.084446,50.788292
7515,72665.29,73458.664,67.58764,66.88554
7516,117464.02,117767.375,26.03495,26.18141
7517,79346.805,80762.58,30.76222,31.50429
7518,126692.88,125015.18,44.693478,45.593998
7519,95921.984,95454.52,36.661694,38.06594
7520,142194.12,143604.2,26.369713,26.796774
7521,80297.125,80714.79,27.533937,28.06709
7522,141416.6,142068.1,55.13965,57.52747
7523,119526.1,118974.53,21.647081,22.205246
7524,79422.19,78126.89,25.499847,25.849867
7525,145592.98,144460.83,45.495358,46.35271
7526,77988.164,77696.11,47.843422,48.017258
7527,29907.58,27824.729,56.08737,56.120346
7528,37578.39,39186.535,20.803259,21.533503
7529,40243.844,40711.164,28.196535,28.390556
7530,124042.25,124676.15,28.671776,28.866116
7531,45912.297,50639.414,20.828547,21.482851
7532,56118.75,55742.098,50.56205,50.533672
7533,93755.24,90998.54,25.705326,26.268404
7534,147950.6,146310.7,35.958065,36.494312
7535,106801.46,104682.5,33.755512,34.34837
7536,54245.742,59221.727,43.796387,44.01888
7537,139124.89,138854.52,60.466133,62.211517
7538,146503.27,145516.38,38.76152,39.371246
7539,31325.557,32797.09,27.352053,27.689802
7540,151212.16,149343.81,38.885284,39.872597
7541,77191.54,77594.52,28.65106,28.830095
7542,104081.414,105345.875,65.81837,66.979645
7543,35069.707,35377.29,43.615547,43.82569
7544,52742.883,53950.598,44.039467,44.56948
7545,29848.027,29178.775,48.78784,49.039326
7546,156842.08,154508.3,36.64683,37.804314
7547,109730.555,109307.95,47.409615,48.77957
7548,126212.12,124009.47,37.433903,38.46071
7549,112969.805,116663.72,47.593678,48.982075
7550,141117.16,140733.8,60.344746,61.515053
7551,98966.57,98164.48,33.579308,34.08579
7552,46190.984,45660.793,27.270725,27.313694
7553,29203.113,28706.225,41.76225,41.535053
7554,140593.19,140822.66,26.891926,27.012386
7555,64222.664,64977.574,53.705338,54.19323
7556,42136.547,42674.727,42.848774,42.94015
7557,84222.32,84088.99,30.653942,30.584326
7558,97940.58,96289.06,30.763975,30.92558
7559,129158.14,126757.97,58.884315,60.506165
7560,34709.562,36395.07,45.908104,47.110542
7561,59971.562,60701.566,59.64408,60.513393
7562,88491.84,87467.98,21.71915,21.864155
7563,66447.7,66048.45,30.541681,31.321947
7564,61004.098,61767.824,40.970413,42.069473
7565,65918.61,67911.41,25.104534,25.680922
7566,95823.68,92606.445,42.808968,43.771355
7567,76214.59,75482.195,62.539608,63.84417
7568,68960.78,68154.99,26.495947,26.848413
7569,41850.273,43036.773,46.685368,48.01977
7570,23071.627,19574.74,37.54169,37.783447
7571,130816.164,132893.34,66.848305,69.04172
7572,67835.75,67945.88,67.42746,67.57595
7573,69754.68,70980.43,25.825632,26.376915
7574,109485.67,109833.7,43.89462,45.55889
7575,61626.766,64291.195,20.121283,20.89066
7576,146396.28,145010.0,47.881794,49.5183
7577,75896.055,75770.14,43.380733,44.961967
7578,112217.79,112826.06,45.66812,47.29015
7579,151577.23,145538.5,48.532307,49.975258
7580,117348.84,116648.96,62.047794,62.897297
7581,25037.9,22907.719,47.5812,48.298473
7582,119835.37,119748.42,35.25254,36.01539
7583,42812.215,44881.453,27.325474,29.203844
7584,54772.74,58202.945,26.39295,28.131401
7585,103350.58,102095.984,35.315132,36.692825
7586,141332.06,140741.75,66.83359,67.80177
7587,128411.58,131225.84,42.804886,44.117126
7588,72921.78,73050.28,28.844814,29.673721
7589,29150.354,32279.287,26.304848,26.655294
7590,83221.45,83132.46,64.63537,66.51941
7591,99731.016,101196.586,39.88884,41.265404
7592,71610.11,69739.13,47.72264,48.24321
7593,122101.9,119649.12,33.8934,34.738655
7594,120287.96,119856.04,28.427006,28.92295
7595,92131.72,90596.95,60.6034,60.34774
7596,99904.414,98218.25,42.744915,43.473133
7597,115494.93,115144.18,67.208595,68.20045
7598,99232.84,97188.75,54.14142,54.31417
7599,88964.39,86013.91,33.745354,34.411728
7600,130059.52,131857.67,20.087017,21.190668
7601,34329.707,36399.234,36.120552,37.81167
7602,54921.04,56657.203,24.069935,25.225819
7603,69517.66,68080.55,29.717106,30.514006
7604,151218.27,153629.86,66.11198,66.75635
7605,47513.277,45636.363,54.855373,55.17611
7606,54198.35,53901.49,49.09088,48.532303
