particle,d,d_pred
7076,44.566444,44.843857
7077,62.088932,62.525547
7078,36.333282,36.071968
7079,60.521595,61.412403
7080,59.26419,59.31199
7081,37.608948,37.253887
7082,28.259798,30.469112
7083,36.62677,36.55544
7084,54.852943,54.855026
7085,35.04824,35.7056
7086,38.523624,35.52251
7087,27.427404,28.00619
7088,24.341412,26.993946
7089,24.6622,24.622381
7090,62.89553,62.85453
7091,62.639942,63.944645
7092,51.172943,44.796288
7093,37.937977,35.42729
7094,34.885063,37.65214
7095,34.83877,31.679333
7096,34.314114,34.620365
7097,61.289406,62.022495
7098,66.44001,66.95187
7099,29.42086,29.250368
7100,63.13192,62.539055
7101,52.818974,52.78685
7102,49.26216,50.145336
7103,33.706036,33.456432
7104,33.88428,32.17651
7105,55.848816,55.519318
7106,69.0576,69.60588
7107,49.510525,48.826515
7108,25.460302,26.163492
7109,59.271202,59.545208
7110,20.961693,21.92396
7111,57.427696,57.622196
7112,24.976278,27.124178
7113,41.537575,38.465385
7114,26.084087,26.966377
7115,36.10888,34.333908
7116,54.201435,58.946995
7117,37.997166,40.123554
7118,43.071365,42.847725
7119,24.452307,25.203049
7120,55.280487,54.03211
7121,49.087948,50.455883
7122,68.96732,68.72558
7123,37.559196,36.195656
7124,64.063065,63.921745
7125,64.17233,64.85427
7126,62.23546,62.323692
7127,35.604427,32.998375
7128,20.065804,21.938074
7129,27.846462,28.89844
7130,44.010303,42.31026
7131,55.94978,56.572372
7132,27.377361,28.532423
7133,22.469982,22.661928
7134,20.312155,21.281273
7135,57.021767,57.0971
7136,29.530441,29.328157
7137,26.280916,25.20393
7138,36.778393,37.10169
7139,20.098131,22.830961
7140,31.001097,31.439058
7141,26.277935,28.2557
7142,33.00569,35.120457
7143,30.836555,31.312449
7144,35.78863,33.947414
7145,32.147133,30.69564
7146,21.554747,23.16206
7147,27.819855,30.171545
7148,29.679665,33.26975
7149,22.456688,23.088955
7150,50.99216,49.285275
7151,51.334072,52.531075
7152,67.0389,68.33382
7153,29.705997,34.277267
7154,43.35248,44.12344
7155,66.91667,66.55531
7156,57.866028,57.28673
7157,31.481815,32.860897
7158,44.105408,43.8346
7159,29.770636,30.470316
7160,54.351265,55.16918
7161,60.768116,60.90102
7162,26.18306,26.379635
7163,21.453459,22.368319
7164,60.75932,63.49894
7165,69.370224,70.23855
7166,24.933205,22.462202
7167,29.169796,29.05021
7168,60.990036,61.237244
7169,67.3533,68.26583
7170,41.66952,42.328167
7171,54.136726,54.82956
7172,32.315,32.55649
7173,61.201954,63.17237
7174,37.08604,37.230515
7175,45.383064,44.25798
7176,28.406904,29.07727
7177,57.3373,57.90162
7178,57.15468,57.399494
7179,40.68827,41.02503
7180,32.995796,33.50297
7181,58.682243,58.893505
7182,47.159138,49.264256
7183,31.027626,32.274235
7184,24.542023,24.131872
7185,29.846617,33.119396
7186,51.756615,52.87792
7187,52.2107,51.518692
7188,60.64817,60.107212
7189,20.360004,21.925402
7190,48.67521,46.545643
7191,39.6457,38.437485
7192,32.77787,34.99982
7193,32.960747,32.73521
7194,57.37319,56.56275
7195,29.180517,31.09209
7196,30.310333,24.51655
7197,50.912605,51.422626
7198,34.991486,36.541615
7199,44.890053,44.194557
7200,65.03661,65.77012
7201,37.1925,37.856724
7202,33.580612,35.846485
7203,35.45604,37.090736
7204,22.003407,22.899244
7205,34.319176,35.496967
7206,54.488014,54.184395
7207,38.415665,38.06369
7208,46.475163,46.727276
7209,57.622215,57.901966
7210,23.06183,23.006624
7211,44.219677,44.02674
7212,20.188898,21.720068
7213,21.790909,22.202862
7214,46.728664,46.811493
7215,20.607374,22.678719
7216,37.419468,37.256886
7217,43.038544,41.335865
7218,23.141874,24.381298
7219,67.96671,68.20696
7220,52.5997,56.314995
7221,65.1093,64.669136
7222,52.651703,55.582554
7223,32.25616,32.838192
7224,41.775764,41.71984
7225,68.91299,67.694244
7226,46.38829,45.443596
7227,32.70646,34.354862
7228,32.732822,34.622036
7229,30.051569,29.96184
7230,54.34164,54.40372
7231,60.810978,59.96434
7232,57.16194,57.050877
7233,35.22359,35.97598
7234,54.972904,55.11442
7235,65.532974,65.87906
7236,66.82947,66.2456
7237,63.438404,63.54006
7238,49.29102,50.252567
7239,58.325974,60.294067
7240,45.09348,46.75905
7241,60.322903,61.33543
7242,43.031418,42.844196
7243,62.898525,62.833813
7244,28.459543,26.434072
7245,34.39285,35.414715
7246,63.683037,64.59621
7247,44.04978,42.372467
7248,20.709118,21.902124
7249,62.526203,62.680134
7250,50.03913,50.194603
7251,35.251812,33.870766
7252,28.884909,26.271397
7253,49.45704,50.039764
7254,25.486078,24.190477
7255,56.97939,56.65345
7256,23.725302,25.433985
7257,54.068943,53.965954
7258,35.768127,35.75035
7259,34.74774,35.93366
7260,46.225338,44.40694
7261,30.206217,32.901657
7262,62.996964,61.747513
7263,37.93547,37.27621
7264,57.22571,56.77904
7265,43.841778,43.361782
7266,34.08748,33.412518
7267,55.984364,55.91604
7268,36.852757,34.397106
7269,48.7562,49.098583
7270,25.86554,28.299685
7271,56.629322,56.258205
7272,36.660263,36.4255
7273,57.03187,57.171345
7274,27.72015,27.843493
7275,31.855042,32.355858
7276,53.13823,53.266678
7277,66.46125,65.05158
7278,34.011585,38.352013
7279,33.695503,32.44062
7280,59.13728,59.257015
7281,64.48207,64.46237
7282,39.490765,39.727272
7283,64.50324,64.45766
7284,33.299168,29.229347
7285,53.898594,55.583656
7286,30.41756,32.304794
7287,57.639465,58.39873
7288,62.024258,62.11893
7289,25.276539,26.397757
7290,28.486427,24.153975
7291,67.680305,68.434364
7292,67.93321,66.20568
7293,65.33646,65.415634
7294,50.13939,51.066544
7295,22.486292,23.243526
7296,25.349669,24.593155
7297,62.932972,63.684566
7298,33.98953,34.596493
7299,37.18466,40.77507
7300,43.30943,42.81976
7301,42.19371,41.07296
7302,21.290016,21.358635
7303,66.144165,66.75259
7304,35.32721,37.890198
7305,36.624615,37.04082
7306,57.47505,57.45432
7307,59.495716,59.358326
7308,51.646713,53.03431
7309,24.6437,25.79204
7310,61.450256,61.38846
7311,36.586124,37.056156
7312,46.96972,45.889114
7313,59.17462,59.374493
7314,58.035385,60.672447
7315,24.164478,21.614601
7316,30.70887,27.67375
7317,33.981804,35.463184
7318,68.02703,69.95829
7319,42.01421,40.2869
7320,50.05803,50.565414
7321,30.600115,28.94938
7322,37.803963,39.016735
7323,56.561333,56.98955
7324,48.318268,44.386497
7325,55.81514,54.844402
7326,28.174662,27.280783
7327,39.038155,41.23282
7328,65.70997,66.075554
7329,34.981873,35.84504
7330,29.841265,28.285297
7331,69.7566,68.782425
7332,39.615658,38.880356
7333,62.14588,63.266144
7334,49.97778,50.5165
7335,37.96946,35.1839
7336,68.47281,69.20602
7337,27.57081,22.6159
7338,28.007805,27.513824
7339,29.838015,30.679508
7340,63.803432,63.364056
7341,44.43139,44.681816
7342,62.529022,63.438293
7343,56.82087,56.03706
7344,32.387188,32.83774
7345,51.984352,51.03461
7346,35.706566,38.10352
7347,53.75615,52.35865
7348,55.59278,55.097546
7349,22.095345,21.687017
7350,38.276684,40.447678
7351,42.59154,43.11316
7352,54.08388,55.092197
7353,29.061483,29.534302
7354,51.316673,49.6386
7355,45.241062,41.621708
7356,32.643692,34.21987
7357,55.7482,55.912796
7358,63.12781,64.02208
7359,22.112564,22.244116
7360,60.723858,61.05314
7361,36.876144,37.055275
7362,30.77067,31.219534
7363,56.72356,56.04453
7364,43.522854,43.579483
7365,32.782948,29.448261
7366,55.96236,55.31429
7367,32.625877,33.130432
7368,37.23432,37.181957
7369,30.932444,29.57784
7370,36.448536,36.413467
7371,65.76316,66.78512
7372,52.72191,52.96938
7373,68.72902,68.962906
7374,48.391937,48.532032
7375,20.984032,21.800367
7376,56.41039,56.38223
7377,38.675945,38.666412
7378,33.420223,31.478737
7379,56.833717,57.59586
7380,31.56008,32.420868
7381,66.273674,66.522255
7382,56.949783,57.36305
7383,30.861006,26.014193
7384,23.69179,23.025501
7385,20.109566,22.257277
7386,43.16968,39.779827
7387,21.976828,22.001776
7388,38.73406,38.420673
7389,37.25532,37.317165
7390,37.362587,38.617844
7391,26.628548,27.1667
7392,45.223324,38.57417
7393,66.5115,67.15455
7394,23.814169,22.214546
7395,46.99988,47.923126
7396,45.88919,43.98817
7397,50.951828,51.96671
7398,39.517426,40.425926
7399,25.909475,24.28231
7400,27.030336,29.848324
7401,34.668793,35.825623
7402,56.081272,56.49041
7403,32.281605,33.391914
7404,42.00887,42.67179
7405,29.25472,28.577919
7406,39.54701,41.9168
7407,40.776833,40.31476
7408,30.51364,29.04372
7409,63.60664,64.56362
7410,51.75727,44.524307
7411,25.103962,23.85883
7412,29.959354,31.663609
7413,26.834587,29.646183
7414,36.94781,37.126408
7415,26.022188,26.372234
7416,51.09989,51.773407
7417,64.56274,62.977562
7418,59.63226,59.883778
7419,36.733624,37.788456
7420,60.020145,60.242626
7421,40.619087,40.673378
7422,58.896343,56.981857
7423,46.268475,46.60007
7424,28.00552,29.398176
7425,30.114706,28.27365
7426,66.002914,66.9126
7427,30.154459,28.897024
7428,47.595757,47.93729
7429,58.474644,58.960682
7430,57.987553,56.72586
7431,69.381714,69.26322
7432,33.06603,32.730583
7433,41.42164,38.06188
7434,41.678764,37.62707
7435,53.46446,53.307877
7436,60.627357,62.220478
7437,59.47405,59.21095
7438,52.60964,53.22
7439,29.482319,30.925808
7440,29.811981,22.90212
7441,54.15636,53.935646
7442,62.30834,62.476013
7443,41.86404,42.177246
7444,52.774075,53.418148
7445,64.571846,65.08746
7446,37.51322,41.34715
7447,50.5893,51.03026
7448,25.425798,28.772078
7449,24.782143,23.371782
7450,60.800816,61.861206
7451,67.96448,68.55665
7452,35.375874,33.62619
7453,32.534023,36.052696
7454,42.609493,45.179077
7455,37.927437,37.483562
7456,60.713898,61.151447
7457,23.949726,23.144478
7458,54.194782,54.65077
7459,54.34298,54.540627
7460,45.153572,45.64245
7461,48.957523,49.63126
7462,28.127905,26.914536
7463,66.52258,67.47196
7464,25.414532,26.098324
7465,23.551188,23.505945
7466,66.01187,66.73793
7467,36.091873,36.147205
7468,35.772175,36.70491
7469,54.224327,55.232067
7470,63.254475,63.516514
7471,35.547424,35.317654
7472,35.327137,36.930714
7473,20.805668,22.593132
7474,23.350546,26.213478
7475,54.00054,57.647057
7476,32.145676,32.881744
7477,20.478539,21.050467
7478,55.49223,54.221107
7479,65.987785,67.09926
7480,68.38431,68.9231
7481,55.538353,55.100876
7482,61.543,62.001305
7483,49.391266,49.525105
7484,20.371708,22.10089
7485,57.1957,57.43112
7486,36.357937,37.329037
7487,41.795277,42.29362
7488,28.57786,28.269625
7489,65.17589,65.583435
7490,21.819061,22.219175
7491,59.59759,60.137062
7492,63.129436,63.97938
7493,37.245174,37.027515
7494,44.868046,45.365784
7495,31.398346,30.51023
7496,39.06059,38.504215
7497,56.814156,56.288467
7498,57.870407,58.10193
7499,24.170605,22.740227
7500,61.973644,62.910507
7501,25.468237,26.544954
7502,44.64497,44.72054
7503,40.41256,40.130585
7504,33.13191,34.51407
7505,31.313118,30.645704
7506,68.726364,69.01166
7507,26.13007,26.52399
7508,63.06944,61.669144
7509,32.229305,31.74513
7510,59.04778,59.166374
7511,45.004997,45.673943
7512,30.70512,30.511744
7513,65.64559,64.16216
7514,51.084446,51.449024
7515,67.58764,67.90096
7516,26.03495,27.343042
7517,30.76222,29.214863
7518,44.693478,45.95982
7519,36.661694,35.561733
7520,26.369713,28.583107
7521,27.533937,26.03424
7522,55.13965,55.32653
7523,21.647081,21.765158
7524,25.499847,27.057005
7525,45.495358,44.63207
7526,47.843422,46.54541
7527,56.08737,56.506294
7528,20.803259,21.876245
7529,28.196535,28.787268
7530,28.671776,26.524754
7531,20.828547,21.793755
7532,50.56205,50.423088
7533,25.705326,24.634111
7534,35.958065,39.115948
7535,33.755512,36.79671
7536,43.796387,43.715366
7537,60.466133,61.78458
7538,38.76152,42.23299
7539,27.352053,27.48208
7540,38.885284,41.417625
7541,28.65106,29.237938
7542,65.81837,66.330505
7543,43.615547,43.61313
7544,44.039467,44.12394
7545,48.78784,49.025467
7546,36.64683,39.166206
7547,47.409615,47.63676
7548,37.433903,38.49451
7549,47.593678,46.706795
7550,60.344746,58.584785
7551,33.579308,37.157
7552,27.270725,25.526817
7553,41.76225,41.72046
7554,26.891926,29.897007
7555,53.705338,53.962658
7556,42.848774,42.93832
7557,30.653942,31.38182
7558,30.763975,30.810463
7559,58.884315,59.862724
7560,45.908104,46.392025
7561,59.64408,59.59007
7562,21.71915,22.316526
7563,30.541681,30.410856
7564,40.970413,39.53556
7565,25.104534,25.147652
7566,42.808968,41.638306
7567,62.539608,62.934704
7568,26.495947,27.097284
7569,46.685368,46.286636
7570,37.54169,37.143223
7571,66.848305,67.41421
7572,67.42746,67.75381
7573,25.825632,26.888008
7574,43.89462,42.217007
7575,20.121283,22.4177
7576,47.881794,45.950443
7577,43.380733,43.200768
7578,45.66812,47.50484
7579,48.532307,46.74144
7580,62.047794,63.228718
7581,47.5812,47.43823
7582,35.25254,35.22592
7583,27.325474,29.697868
7584,26.39295,26.046436
7585,35.315132,38.321724
7586,66.83359,66.4454
7587,42.804886,43.737213
7588,28.844814,27.625586
7589,26.304848,26.679502
7590,64.63537,65.61293
7591,39.88884,41.165363
7592,47.72264,47.075058
7593,33.8934,32.38338
7594,28.427006,29.077423
7595,60.6034,61.869625
7596,42.744915,44.126225
7597,67.208595,68.09876
7598,54.14142,54.966133
7599,33.745354,34.633495
7600,20.087017,20.427479
7601,36.120552,36.996216
7602,24.069935,23.475578
7603,29.717106,31.106783
7604,66.11198,66.54643
7605,54.855373,56.163258
7606,49.09088,50.68936
7607,55.09606,55.937767
7608,20.769892,22.143198
7609,57.305004,58.768055
7610,63.790794,63.744244
7611,69.23715,68.83013
7612,46.194794,46.392418
7613,51.483265,51.721783
7614,52.641422,52.77627
7615,69.68349,69.57465
7616,45.647667,44.546318
7617,26.140188,27.890114
7618,28.493093,28.448027
7619,29.38316,26.063982
7620,46.51689,44.74327
7621,24.352367,22.245361
7622,45.949276,45.723785
7623,61.78117,63.109222
7624,44.335987,44.129772
7625,21.02391,23.671747
7626,21.399622,23.588417
7627,62.83838,62.92012
7628,46.996418,48.65598
7629,23.33085,23.468672
7630,20.25672,22.585972
7631,49.62568,50.131165
7632,57.53645,59.503765
7633,59.275978,59.63713
7634,68.081604,69.224754
7635,28.586376,25.979301
7636,31.27927,32.10621
7637,32.084366,32.407555
7638,31.586437,34.657425
7639,21.6531,22.365454
7640,64.57018,63.119057
7641,55.671955,55.696102
7642,39.481285,39.61637
7643,25.096329,25.838577
7644,40.399757,40.840702
7645,53.608356,52.50809
7646,38.771225,39.044758
7647,50.873592,50.090458
7648,41.090977,42.32899
7649,30.036346,31.093035
7650,40.460747,39.807625
7651,35.900272,37.02976
7652,28.054733,29.35451
7653,28.237938,26.241108
7654,56.66166,59.64043
7655,36.251965,30.915
7656,54.38788,54.26072
7657,25.815695,26.969175
7658,52.87084,54.376984
7659,36.271393,36.21725
7660,58.694374,57.676556
7661,56.31235,55.99437
7662,25.456013,24.285858
7663,49.59756,49.4695
7664,39.669167,39.469666
7665,52.116184,52.882942
7666,67.80713,68.63172
7667,69.24595,69.44019
7668,36.82461,38.496765
7669,38.357372,40.482388
7670,56.097645,56.095783
7671,53.297443,54.103226
7672,27.085861,26.484364
7673,25.239265,25.456102
7674,37.89655,37.620945
7675,22.094332,21.71024
7676,68.05958,68.46599
7677,55.97278,56.125862
7678,23.997509,24.126999
7679,56.906624,56.05815
7680,30.440916,34.6096
7681,64.415726,65.69396
7682,60.232784,59.89122
7683,62.368355,63.28097
7684,54.163418,54.11851
7685,35.1005,36.781696
7686,57.702435,56.489746
7687,22.168478,23.17018
7688,25.656492,25.426767
7689,60.186424,61.336235
7690,20.944487,22.097706
7691,44.64469,47.11992
7692,69.4608,64.33025
7693,23.41568,20.777336
7694,35.510742,33.420967
7695,56.55335,56.26254
7696,47.798,47.65923
7697,30.21069,30.42203
7698,64.90447,64.371414
7699,66.843925,67.85808
7700,63.86625,63.825512
7701,34.12926,25.674263
7702,47.581024,48.01893
7703,25.706244,22.939846
7704,52.923157,51.455822
7705,43.529964,45.178833
7706,63.922153,64.613144
7707,42.13624,41.98889
7708,57.33574,55.97502
7709,64.02576,65.528175
7710,21.382027,21.575365
7711,39.624863,36.800518
7712,62.89669,63.26271
7713,51.27443,51.527035
7714,46.249493,49.745983
7715,26.408474,27.152603
7716,66.71872,66.77548
7717,25.995834,27.179272
7718,35.495472,35.762646
7719,57.899055,57.88734
7720,62.942894,62.07759
7721,46.470467,44.81443
7722,52.022194,52.178032
7723,57.044888,55.949337
7724,53.01835,53.111027
7725,34.060886,35.62422
7726,26.37001,28.889347
7727,60.058823,60.497696
7728,37.954952,40.41926
7729,31.678602,32.261555
7730,37.465034,41.819614
7731,60.78761,60.84786
7732,26.246193,27.246788
7733,63.69951,64.33683
7734,53.54102,53.31532
7735,69.56028,67.42009
7736,53.193916,54.184135
7737,22.756044,23.412401
7738,44.83077,45.044613
7739,26.145967,27.9915
7740,33.366726,32.47021
7741,32.7434,35.69305
7742,34.010105,34.85356
7743,66.41502,67.757164
7744,38.98533,41.672985
7745,34.34025,34.867046
7746,67.55412,68.32861
7747,58.382576,58.00825
7748,43.054424,44.178486
7749,35.12163,37.142857
7750,38.905502,39.230183
7751,54.83194,53.418236
7752,37.785267,41.174076
7753,42.712757,43.4006
7754,33.809704,37.310894
7755,66.19787,66.64734
7756,52.93325,54.82027
7757,41.438362,40.81696
7758,67.14404,67.484535
7759,32.913784,32.993156
7760,58.748432,59.192825
7761,68.401794,68.30849
7762,47.154415,39.363758
7763,36.553986,36.7958
7764,42.893215,43.66858
7765,21.227802,21.325972
7766,51.932518,53.41167
7767,63.543507,64.00307
7768,43.393955,45.051064
7769,69.55691,68.717514
7770,31.68587,31.022196
7771,38.11095,36.10734
7772,65.51093,66.7966
7773,60.379063,61.40997
7774,33.46411,33.735603
7775,31.929478,30.901794
7776,60.857235,60.488125
7777,68.15552,68.06003
7778,57.696434,60.385845
7779,24.691343,25.398718
7780,29.909885,29.184835
7781,58.181694,58.152737
7782,42.11262,43.39211
7783,21.605087,23.181894
7784,58.63212,58.437027
7785,30.634764,35.871346
7786,33.22287,35.63381
7787,50.953793,50.87588
7788,22.919527,23.401833
7789,40.776722,42.52009
7790,22.77998,24.030045
7791,42.732677,42.96813
7792,48.026127,48.71626
7793,49.4796,49.302277
7794,66.05781,66.39105
7795,38.94236,38.31446
7796,41.525066,41.412636
7797,67.88134,67.886566
7798,48.2792,49.445515
7799,31.476824,28.741041
7800,47.772217,46.48541
7801,23.895533,23.040253
7802,46.23893,44.068035
7803,23.911345,24.567038
7804,30.917862,32.42254
7805,62.100716,62.34781
7806,37.24059,38.13328
7807,54.382477,54.43629
7808,34.605904,36.219086
7809,45.740044,45.07898
7810,55.305344,54.607746
7811,66.450645,67.13207
7812,60.092525,60.874256
7813,21.657158,22.118513
7814,47.9935,49.68682
7815,46.02671,45.538044
7816,42.87414,43.343243
7817,56.118378,56.500484
7818,63.844185,64.88736
7819,63.277477,63.58567
7820,50.826023,49.84508
7821,63.296844,64.15546
7822,52.272076,50.032005
7823,36.79893,35.22506
7824,50.9708,51.138092
7825,55.49265,53.44153
7826,53.615,54.757805
7827,69.38815,69.01852
7828,28.883568,31.341352
7829,24.538916,21.181496
7830,42.58674,44.36243
7831,38.9844,34.1422
7832,50.17429,50.001286
7833,43.97847,42.970192
7834,49.265797,50.166443
7835,66.63584,66.63574
7836,50.275227,48.948856
7837,21.25061,22.478079
7838,25.860968,25.83516
7839,32.0692,32.613167
7840,60.710106,56.98379
7841,38.82224,39.350475
7842,29.034357,29.489578
7843,61.453243,61.541058
7844,29.571,30.074135
7845,66.499565,66.56207
7846,53.98427,54.118626
7847,39.93742,40.903687
7848,21.385338,22.622444
7849,49.25506,49.103012
7850,65.46988,66.25325
7851,36.900623,36.801056
7852,50.66591,50.828068
7853,67.10707,67.75408
7854,67.73197,68.88963
7855,44.441814,42.985172
7856,44.761963,43.863724
7857,39.576057,40.529472
7858,60.44225,61.596973
7859,38.020336,37.798306
7860,25.18863,23.24814
7861,45.535767,48.092354
7862,25.69189,26.174046
7863,52.377384,52.32604
7864,20.695261,22.383276
7865,49.601376,49.35771
7866,66.039665,66.34762
7867,31.791357,34.164692
7868,30.576479,30.235987
7869,54.60187,52.57544
7870,69.07186,69.0663
7871,33.502026,37.326305
7872,61.108746,62.077324
7873,43.63841,45.51888
7874,25.291464,26.718584
7875,22.440187,23.391138
7876,46.39376,48.190975
7877,32.09582,31.216368
7878,40.437057,33.65705
7879,27.784369,27.740747
7880,28.155924,26.638641
7881,29.189283,30.174109
7882,28.676712,27.528276
7883,24.170986,23.906988
7884,22.318277,21.467834
7885,58.59802,58.53154
7886,57.147198,55.74217
7887,39.994343,36.773544
7888,59.032078,58.944134
7889,36.14868,36.068848
7890,43.98628,45.13211
7891,38.727417,37.832558
7892,20.704725,21.576777
7893,26.105616,27.062956
7894,61.26511,61.79666
7895,46.820827,47.28728
7896,29.707167,34.407875
7897,41.34847,40.887722
7898,61.216583,60.57478
7899,69.04737,70.37144
7900,30.49479,30.327238
7901,57.34283,58.131203
7902,45.530846,45.576214
7903,21.53811,22.10363
7904,50.915573,53.269943
7905,57.952553,58.80347
7906,61.18726,61.889515
7907,47.767056,46.613415
7908,26.854216,26.978848
7909,43.88228,44.271435
7910,44.965134,43.798176
7911,24.040329,23.725145
7912,46.32522,46.11947
7913,66.030655,65.86323
7914,69.757065,69.22181
7915,49.834663,48.87165
7916,64.998825,65.99728
7917,60.171257,59.289425
7918,66.42667,67.712975
7919,59.081524,59.567097
7920,40.188538,39.43107
7921,60.11957,57.413303
7922,59.84641,60.589226
7923,69.60212,69.63894
7924,50.639565,50.28131
7925,40.8318,39.586872
7926,69.53651,67.646385
7927,59.403107,59.336758
7928,23.178429,22.977427
7929,68.51642,68.668915
7930,45.620354,45.280922
7931,32.152714,32.329548
7932,51.81056,51.11351
7933,66.26048,67.43742
7934,45.059284,45.214268
7935,52.141243,52.808617
7936,36.42874,35.421207
7937,66.48479,67.30546
7938,50.860085,50.825954
7939,65.37996,66.41034
7940,68.88292,68.34941
7941,63.36571,63.598362
7942,39.669056,39.891685
7943,45.85156,47.784668
7944,27.034517,30.052338
7945,67.00006,64.20188
7946,64.101555,64.5237
7947,32.879074,36.966568
7948,25.37198,26.958492
7949,66.78538,66.852295
7950,62.54173,63.05463
7951,41.86036,41.480946
7952,30.249249,30.36448
7953,26.657024,25.371698
7954,48.146217,47.026524
7955,46.163776,45.87213
7956,56.38533,57.12121
7957,34.40814,35.994354
7958,47.936096,50.446117
7959,49.611263,49.692837
7960,56.73717,57.463844
7961,27.319054,27.598734
7962,25.140057,21.298084
7963,56.71993,61.09923
7964,21.160358,21.873598
7965,48.94534,48.27835
7966,45.621506,46.080494
7967,45.876377,45.08219
7968,44.985683,44.398537
7969,20.08899,21.992123
7970,57.963066,58.195618
7971,61.873066,62.86065
7972,51.695587,52.236645
7973,37.960926,41.45424
7974,31.716578,33.8844
7975,23.209309,22.42072
7976,59.62753,59.92872
7977,45.864254,45.550995
7978,58.854183,58.874886
7979,45.95373,47.759914
7980,26.358877,26.249357
7981,59.28671,57.90341
7982,61.633522,62.278713
7983,43.576286,44.318844
7984,35.946644,34.586216
7985,48.552204,49.301815
7986,38.101734,36.86894
7987,53.580784,53.877785
7988,52.894817,56.190536
7989,64.97753,64.24762
7990,61.1846,60.21187
7991,64.257126,65.090836
7992,21.054502,21.471209
7993,68.753716,69.56907
7994,56.237713,56.582706
7995,59.034588,59.51818
7996,58.118977,58.352192
7997,59.911392,59.38916
7998,59.541195,61.067753
7999,40.618065,39.80211
8000,66.33133,65.8422
8001,60.54597,60.03719
8002,64.63807,64.56102
8003,38.605865,36.65962
8004,49.391003,50.028034
8005,47.812996,47.530777
8006,54.702877,54.574635
8007,55.80104,56.48194
8008,57.80768,58.62788
8009,24.47319,25.09335
8010,41.904484,41.029793
8011,49.75754,47.129242
8012,58.223717,58.848713
8013,54.72214,55.434704
8014,56.894043,57.75059
8015,21.048119,23.179152
8016,51.86773,51.772747
8017,45.00143,43.157635
8018,59.16377,60.55758
8019,51.610016,51.022835
8020,65.566864,66.08527
8021,66.74446,66.6377
8022,56.52269,57.672836
8023,55.11953,55.657806
8024,57.56354,58.17317
8025,27.763979,29.292461
8026,52.500015,52.4562
8027,59.641003,59.974506
8028,66.355415,67.080536
8029,20.202707,21.868114
8030,69.70359,70.0058
8031,26.85406,26.65091
8032,52.989853,55.647747
8033,54.067917,54.135048
8034,41.56552,41.40941
8035,44.478348,43.112564
8036,59.274284,59.820835
8037,62.491898,61.719097
8038,56.28022,56.678684
8039,52.646538,56.483288
8040,45.19063,38.561172
8041,67.97228,68.48751
8042,30.517683,32.545155
8043,65.922516,66.177795
8044,26.272627,29.194498
8045,40.474445,40.51971
8046,36.76393,37.73345
8047,59.69847,59.072876
8048,34.045193,31.304665
8049,57.458237,57.76461
8050,53.195564,52.9399
8051,60.148487,59.946415
8052,51.97576,52.242912
8053,69.21035,68.55459
8054,55.666454,56.317677
8055,24.58318,27.735788
8056,41.547215,37.81979
8057,40.03879,42.260757
8058,49.40651,49.889103
8059,23.381159,23.141386
8060,58.3157,59.25343
8061,43.915108,43.861626
8062,21.061316,22.140373
8063,29.27751,29.088774
8064,21.47637,22.78412
8065,40.935337,42.411743
8066,67.5345,68.34814
8067,65.19225,65.64356
8068,49.016613,49.35082
8069,46.424362,49.520023
8070,68.22546,67.992226
8071,39.97605,41.086414
8072,26.304771,28.910212
8073,65.67139,66.408615
8074,43.600735,38.085487
8075,49.008457,47.91331
