particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7043,67.62449,63.325947,154740.64,158258.6,202.92474,186.61699,-538.3776,400.25824
7044,38.44244,37.25438,65776.8,68654.69,-454.4491,160.49469,2.0406873,76.92556
7045,34.640938,32.657555,76417.96,81080.24,24.682032,184.83296,-395.0451,102.30621
7046,28.485596,29.676167,45022.63,53373.92,826.1666,605.8355,365.6248,412.06894
7047,50.38419,47.71192,153987.42,157598.47,-407.78348,365.78476,575.96716,326.23083
7048,44.77646,45.166954,143097.78,144800.42,-12.31756,193.77615,425.67322,139.86505
7049,43.185463,46.173443,155996.98,152776.78,-163.6081,54.952843,286.59198,66.62764
7050,46.345726,47.1289,54945.027,52441.28,-104.51649,198.07288,-521.0366,96.67431
7051,64.04097,63.075184,69991.74,72824.26,-856.27484,112.3148,451.35748,39.43155
7052,66.66151,67.80577,116522.24,123250.59,-342.69107,61.46277,-486.03656,115.798546
7053,51.937855,52.938663,111811.35,115867.63,-498.95706,361.86826,385.69714,253.69
7054,61.893597,61.956112,50017.24,53208.71,270.94052,145.18759,276.8337,54.95919
7055,55.692566,54.0876,40915.375,45146.24,-628.6599,170.21747,-56.22937,70.92815
7056,63.598625,65.397804,104678.26,108880.664,86.02662,318.58804,-403.74945,215.70168
7057,66.17493,63.641777,34036.926,39311.227,667.69226,51.193344,-113.438446,-24.3679
7058,25.687288,27.700575,82353.734,91911.05,692.921,270.9364,273.44263,174.36235
7059,52.218082,50.97676,152845.72,156555.55,212.99347,564.23517,400.73633,513.8717
7060,46.05021,47.536728,121353.36,119198.85,-700.2321,301.99316,554.28253,209.91212
7061,49.33346,48.49095,75868.79,79294.6,349.1242,111.03662,-84.40951,43.149975
7062,53.175938,53.873455,60571.258,60554.406,-534.3518,220.43982,174.54924,117.24635
7063,48.721657,50.62668,111367.77,103751.29,451.174,188.49611,52.670887,114.68851
7064,69.07826,64.98885,147412.23,141754.53,-681.712,9.941331,-585.37537,54.55884
7065,42.983604,40.383354,72382.72,75645.984,-781.34955,306.36987,-563.8293,192.15742
7066,47.417088,46.484486,139755.62,149827.06,682.54596,126.385345,43.371105,90.493195
7067,52.515236,52.6347,17679.293,17865.818,-364.12122,145.91501,-93.8593,38.733475
7068,68.27966,67.15278,56040.695,55980.16,-852.7873,275.0919,189.19785,155.60278
7069,65.96355,65.77378,31982.525,29529.586,-191.61519,74.25335,82.64017,-11.772557
7070,57.177536,57.031742,129522.54,133244.11,197.92435,216.82008,-73.89666,150.58624
7071,56.94669,56.71572,110834.39,112977.06,75.64167,478.96106,-499.5657,341.79755
7072,31.286783,30.849785,40039.273,43195.227,-77.83055,-2.1791027,-85.05465,-60.138397
7073,30.126566,30.156776,17576.309,18992.531,-435.4917,452.03696,337.02237,276.6618
7074,45.888515,47.510197,111360.516,106814.98,-484.85806,189.75569,81.88268,117.502975
7075,32.36743,31.735205,86146.77,89358.84,197.65811,93.963356,-366.28424,36.75517
7076,44.566444,46.03945,28357.932,31307.594,8.715138,96.6094,216.15498,8.260551
7077,62.088932,61.61737,20127.9,19455.916,166.6405,-126.95298,-255.38342,-170.94415
7078,36.333282,36.935234,106972.445,119225.695,312.947,348.62802,460.46292,246.80264
7079,60.521595,60.366524,131063.67,129346.664,214.1039,161.84448,8.136688,106.07532
7080,59.26419,59.01144,75986.35,71337.77,-30.450602,194.17604,100.85582,101.96619
7081,37.608948,37.62093,20022.771,22860.414,-533.43665,260.29932,140.71407,130.5901
7082,28.259798,27.835934,25324.037,28056.719,-129.71844,-26.733862,-461.35373,-86.28491
7083,36.62677,33.498413,89146.15,86438.65,10.175331,194.92934,191.58955,112.66262
7084,54.852943,54.357536,98424.0,99660.77,421.9374,47.376793,-97.826584,3.8781881
7085,35.04824,35.78036,46881.02,55958.477,-831.19586,177.28206,-425.92706,83.60253
7086,38.523624,38.589565,101277.92,104197.875,-765.5521,-91.61723,-490.92166,-99.02736
7087,27.427404,28.25154,27309.914,29505.762,-60.05161,134.68352,-360.49707,38.377186
7088,24.341412,23.90032,128642.67,142991.88,-335.23224,279.97986,-177.24947,207.29211
7089,24.6622,26.729849,83433.06,93607.086,741.5489,398.79797,150.15524,273.514
7090,62.89553,61.68428,18752.781,19223.584,-517.9985,148.19232,-11.020498,40.259132
7091,62.639942,61.654377,58424.96,65461.39,-752.0558,-235.89238,526.39374,-231.55898
7092,51.172943,49.261127,154327.97,153747.84,-868.30896,176.19713,510.35922,204.4787
7093,37.937977,38.124916,48523.312,58149.54,-825.6983,-58.522358,-515.32495,-96.64399
7094,34.885063,34.70503,135816.2,145227.61,434.59735,357.3268,284.97415,266.74002
7095,34.83877,27.714342,155467.75,148679.95,875.7005,244.31734,319.0046,182.37143
7096,34.314114,34.547035,82233.586,88636.86,635.3828,-26.380035,486.2772,-56.317776
7097,61.289406,60.39319,135062.25,134930.78,708.6439,109.74514,-346.62338,259.44586
7098,66.44001,66.778755,73589.53,73408.38,288.96347,428.8242,449.77652,282.45068
7099,29.42086,29.249727,138024.89,142745.73,-456.04742,474.65662,-455.28293,356.15643
7100,63.13192,64.21101,129031.77,132788.11,-53.2054,212.07814,472.27667,321.05066
7101,52.818974,53.796837,25117.092,25532.99,487.25482,20.878048,-139.13187,-53.574673
7102,49.26216,51.269264,102708.39,101076.48,-699.5616,193.77858,7.2536254,117.34081
7103,33.706036,34.93299,113285.84,128882.27,724.8149,623.1677,313.95035,462.70425
7104,33.88428,32.4226,29984.92,33578.12,610.8511,-18.510275,561.3433,-77.65926
7105,55.848816,53.514614,143008.33,143411.19,756.61444,226.77043,-338.34372,302.1594
7106,69.0576,67.75997,63994.4,63645.574,27.132423,140.5103,-474.35895,56.018482
7107,49.510525,51.434536,109232.42,113425.016,-329.3527,310.4212,-456.17548,213.1018
7108,25.460302,25.655787,20043.316,28774.723,712.7175,416.94305,390.43512,255.06061
7109,59.271202,59.381725,30093.768,34280.965,546.3345,536.68646,-281.43774,346.4211
7110,20.961693,21.322618,27720.303,26604.412,-126.91062,82.103035,133.23691,-2.7695777
7111,57.427696,57.409294,53367.836,55324.57,-464.52853,399.46747,498.0448,251.77455
7112,24.976278,25.721426,112870.73,125543.56,-154.75345,250.70132,215.61577,175.87668
7113,41.537575,41.057396,143643.95,155186.22,758.7754,343.89938,-404.1058,260.78415
7114,26.084087,26.906208,114128.51,125807.67,-459.54456,362.49963,330.63162,261.75778
7115,36.10888,34.983616,45933.32,44496.066,50.708958,192.28117,588.2464,89.45678
7116,54.201435,52.85636,153434.83,157536.44,594.1237,112.35304,-100.46011,82.94352
7117,37.997166,36.91407,155660.95,153058.97,-534.40454,251.76057,254.9923,189.36421
7118,43.071365,44.55195,96870.25,95673.3,-753.75214,274.6937,-212.5754,177.45062
7119,24.452307,24.68561,30959.8,37748.98,644.15796,104.03215,-416.91815,19.32341
7120,55.280487,54.813026,120207.195,125783.55,-186.20523,393.69403,-463.08585,282.91705
7121,49.087948,47.873783,136414.03,129881.13,-8.902048,76.174934,-99.32384,41.792393
7122,68.96732,70.31823,124214.984,126648.47,-422.2757,250.13535,257.6446,184.96242
7123,37.559196,33.984657,157283.16,148166.14,89.62705,308.66315,-560.5582,230.90858
7124,64.063065,62.343994,29305.95,27128.777,-822.6781,1047.0078,-460.27274,734.4944
7125,64.17233,62.460155,102096.98,106776.914,-876.9008,507.0205,-280.14752,359.66696
7126,62.23546,61.215446,43522.867,44415.105,-851.5382,356.05658,-150.26166,212.5842
7127,35.604427,34.847614,28947.055,34164.953,-535.2715,4.981632,-589.28687,-59.56427
7128,20.065804,22.43634,24567.02,39980.45,-787.29065,217.02147,420.83157,107.44859
7129,27.846462,30.853855,25085.684,24206.098,-304.12805,261.52625,74.94176,132.88303
7130,44.010303,43.804047,98371.77,98567.305,-103.94924,140.10883,-169.87177,75.60754
7131,55.94978,54.94893,40251.25,44787.668,275.89682,132.33499,363.1956,41.5666
7132,27.377361,25.29729,151718.72,153953.45,-554.42883,408.80746,-187.04128,311.59348
7133,22.469982,23.649343,39586.773,45434.21,537.2684,80.074005,-216.92798,4.878003
7134,20.312155,20.12032,61169.242,68594.84,871.0836,170.02899,250.07634,85.930016
7135,57.021767,55.804333,148423.81,147068.52,686.7011,161.2373,-389.9691,332.3398
7136,29.530441,30.587225,96260.6,88554.5,-31.844814,254.51566,-334.52402,159.77948
7137,26.280916,26.645256,65883.6,76931.02,755.5173,57.31701,-427.5358,2.8878047
7138,36.778393,37.54359,52638.71,54667.004,538.35504,250.13492,-191.05516,138.73396
7139,20.098131,20.340448,121627.03,147434.06,-277.5931,522.7431,-157.92422,396.3295
7140,31.001097,31.41207,63643.92,66055.58,-462.04587,321.09378,-43.936176,199.55515
7141,26.277935,27.86429,82795.445,88326.39,585.4079,311.14597,80.10272,203.4323
7142,33.00569,35.204525,137371.88,144916.94,495.73587,460.19293,344.6568,345.54117
7143,30.836555,29.880533,68442.625,73147.86,169.49878,40.018383,-232.79001,-12.617948
7144,35.78863,33.366173,124865.56,123841.71,-69.9807,355.0813,525.32166,254.4294
7145,32.147133,31.18165,39245.105,54331.035,-783.6737,192.69882,566.1316,95.087
7146,21.554747,21.469624,144514.62,154207.31,260.85986,579.40753,362.60226,443.1331
7147,27.819855,28.8002,20790.58,25171.096,396.99646,321.3728,478.6357,179.5371
7148,29.679665,29.738297,128349.32,134578.77,-580.3482,171.20859,-125.06425,118.94959
7149,22.456688,23.267384,89637.516,85335.02,-36.00341,264.64963,-315.36386,166.68034
7150,50.99216,49.58467,150269.14,155682.28,503.67676,535.7872,549.8313,447.90546
7151,51.334072,53.174805,71241.43,76112.336,-76.88692,156.4774,-393.2535,75.98796
7152,67.0389,68.07085,25835.883,26317.02,-507.12692,-114.35184,230.55386,-158.47134
7153,29.705997,31.112318,137882.56,145914.77,279.10095,265.75125,54.714333,197.10837
7154,43.35248,44.23749,54172.445,55385.926,361.5796,430.11664,436.65097,276.66125
7155,66.91667,63.690712,33770.53,37096.94,-884.5334,386.79703,122.508224,232.27904
7156,57.866028,55.441048,125175.516,136897.22,-137.92847,169.39465,250.40887,116.15103
7157,31.481815,32.787678,86132.74,92090.93,-342.7694,144.57861,260.246,76.89473
7158,44.105408,39.64135,129137.336,130497.33,859.7228,334.94278,168.5616,241.67117
7159,29.770636,30.227913,21173.082,26555.354,-682.0643,467.28638,35.66601,292.15778
7160,54.351265,53.624416,143834.45,148986.1,491.53574,149.00426,336.39435,266.5315
7161,60.768116,60.451107,157750.14,153410.06,-377.58063,157.55568,-321.2763,364.97226
7162,26.18306,26.44396,26134.28,28052.406,103.31417,-313.238,509.94064,-306.1986
7163,21.453459,21.877705,51311.08,56529.293,72.19815,21.059978,-38.139194,-34.709667
7164,60.75932,60.84161,148546.72,153038.52,606.3377,201.95209,120.31556,236.51324
7165,69.370224,67.92542,44483.273,48522.645,-354.29736,96.21373,153.66348,14.399436
7166,24.933205,23.730694,86595.39,102266.516,-816.9672,144.00356,-450.2527,82.45829
7167,29.169796,26.989521,49120.367,54130.066,-24.175161,-8.941321,-102.35277,-59.46545
7168,60.990036,62.116905,144430.3,150946.25,-171.22617,31.2247,-68.53096,16.404203
7169,67.3533,67.3438,61434.027,61001.52,-28.90738,49.14867,346.86188,-15.43587
7170,41.66952,42.918915,25387.334,27844.172,-534.1132,291.63913,-422.12872,156.62955
7171,54.136726,54.63837,46243.977,51620.15,-673.6807,82.49162,-533.93475,6.7399607
7172,32.315,27.630285,131995.42,134021.64,825.11414,321.05048,182.04184,233.96758
7173,61.201954,61.262287,151903.83,154268.53,543.25793,298.01666,211.45398,392.78506
7174,37.08604,37.045998,58259.58,60066.52,-8.975193,187.68271,-479.21234,93.52347
7175,45.383064,44.518463,50062.71,47885.94,-609.5964,591.11163,-568.44354,396.5267
7176,28.406904,29.851564,68193.96,73771.27,768.7342,446.64612,205.94637,300.0095
7177,57.3373,57.97057,110497.09,109405.75,-450.1929,124.416954,184.16774,67.572975
7178,57.15468,57.021763,64175.375,61572.906,-534.1783,59.209965,97.69579,-6.3908005
7179,40.68827,40.657146,119011.14,117687.35,-123.53776,194.3549,186.00827,127.169685
7180,32.995796,34.273243,127982.52,136407.7,-358.79733,477.3759,-413.51852,354.5663
7181,58.682243,58.4535,45649.44,49395.527,465.20084,180.65372,254.03116,80.63765
7182,47.159138,48.286293,54542.414,54775.99,160.13646,199.8623,403.16055,99.10343
7183,31.027626,33.112015,49326.16,54065.44,-33.389503,22.640629,-305.84634,-35.852787
7184,24.542023,24.335499,84245.1,82270.44,-253.91605,109.40072,425.04233,45.798058
7185,29.846617,29.084839,131432.64,143333.48,-612.08765,292.38324,-44.840473,216.47176
7186,51.756615,51.563255,56717.977,57799.777,-621.3688,320.522,-428.05292,192.96489
7187,52.2107,51.267036,133059.8,136520.88,-632.6414,252.75021,-558.8321,180.40086
7188,60.64817,61.02722,110727.76,112771.23,-758.5203,325.34128,99.86677,223.27528
7189,20.360004,22.567661,72623.82,77643.27,-488.16553,149.38365,441.3915,74.36433
7190,48.67521,48.69361,86747.28,90986.26,23.441113,14.534738,-20.078566,-25.128548
7191,39.6457,36.812344,60221.168,64418.582,296.3583,267.62085,-33.0005,157.12506
7192,32.77787,34.154854,89535.63,93245.484,-459.90036,148.9416,-161.48892,80.687904
7193,32.960747,32.60429,66320.586,68074.086,-749.83057,249.38754,-70.6985,145.37364
7194,57.37319,55.762905,24014.816,30383.537,704.3549,478.6886,543.0399,300.2835
7195,29.180517,29.78345,79531.86,89890.11,564.25446,264.09665,-393.32935,167.88808
7196,30.310333,25.780186,127464.53,130144.42,-784.4589,315.09882,-527.0452,227.63759
7197,50.912605,51.906982,29328.438,37845.83,-628.0587,359.4386,440.29333,212.81873
7198,34.991486,32.518486,68517.01,71168.64,236.5145,106.94126,-318.32492,37.526867
7199,44.890053,42.35034,69205.0,73473.77,853.4657,393.88675,258.1688,258.0898
7200,65.03661,62.737312,113466.914,117552.43,-18.01832,440.35614,529.9885,313.83862
7201,37.1925,37.785755,97465.75,97262.1,-271.18698,197.69412,-367.04254,119.78309
7202,33.580612,35.082554,127193.43,138411.66,604.42725,446.34586,282.82962,331.65735
7203,35.45604,36.87202,114885.766,122952.76,-511.06082,270.3824,365.20996,188.58034
7204,22.003407,22.528852,76497.34,75422.92,-355.04514,-72.31356,387.36148,-97.02013
7205,34.319176,33.35704,155910.45,152994.47,-629.12085,213.73697,265.41354,160.48297
7206,54.488014,52.58774,130128.32,136684.02,872.5133,210.36469,-109.04971,147.79634
7207,38.415665,40.13263,38577.97,42130.65,406.27292,201.70909,107.82548,94.99782
7208,46.475163,47.731857,87298.3,87732.19,329.25146,108.898766,-223.29971,45.81305
7209,57.622215,54.520393,154831.06,156507.77,443.92038,378.54248,-360.44867,474.7672
7210,23.06183,23.601301,64533.684,76554.984,-756.2103,217.87027,-383.28143,126.31698
7211,44.219677,44.033916,118166.305,118320.26,239.06099,194.49214,-229.42752,127.255066
7212,20.188898,22.527695,51427.37,55468.453,154.06877,217.14021,-463.91803,115.293884
7213,21.790909,23.12925,65607.42,78084.9,-775.48,284.2301,-350.25757,178.09892
7214,46.728664,48.27266,38321.086,40784.56,123.20939,116.11867,179.85683,27.771969
7215,20.607374,23.055176,82860.56,85103.6,-489.74353,324.3975,83.21658,212.47525
7216,37.419468,33.98951,58560.31,61716.67,-178.1199,145.68626,149.65532,62.400406
7217,43.038544,39.09608,138964.0,145652.86,-832.0997,208.67215,-296.0784,152.33968
7218,23.141874,24.485968,121377.94,141436.69,-212.19586,417.38806,301.2037,311.99088
7219,67.96671,67.171524,63985.76,66913.58,669.2179,139.57571,-504.0037,56.997463
7220,52.5997,51.50628,143213.8,148069.62,-439.7899,149.6708,-139.22397,106.99517
7221,65.1093,64.30508,157590.28,158206.36,207.48064,541.65405,280.04056,692.6506
7222,52.651703,52.31,128872.79,135055.61,470.27838,158.3359,116.355415,107.046906
7223,32.25616,31.609894,23559.834,25720.14,-502.5266,199.78908,288.04306,86.14877
7224,41.775764,42.27903,87547.25,81610.56,377.66858,191.39561,-44.660236,106.651344
7225,68.91299,66.63574,120100.74,117110.92,833.2737,253.86653,-66.56793,169.99391
7226,46.38829,46.9138,20428.537,25641.375,124.77966,29.219648,37.68185,-46.425907
7227,32.70646,35.000015,112888.305,130864.02,-673.6851,316.85538,-242.77237,228.42653
7228,32.732822,34.599472,66065.44,74223.38,685.4777,237.11751,-423.54416,138.83258
7229,30.051569,28.76607,82676.72,91283.6,-472.98434,101.71838,-513.87244,43.972843
7230,54.34164,53.33014,56497.035,56724.11,-493.8067,76.650055,-301.59164,4.942405
7231,60.810978,60.519073,150334.48,156666.23,-107.936615,-26.076817,-240.09518,9.90685
7232,57.16194,55.81829,145406.33,150004.95,197.16556,388.61148,300.90524,376.50888
7233,35.22359,35.863712,72100.27,79875.48,-666.3505,162.1757,507.47318,83.98
7234,54.972904,54.14683,47333.94,47331.65,-782.9453,205.4127,-130.10873,99.04958
7235,65.532974,64.918976,60915.695,60250.57,-222.06586,48.01387,267.13562,-16.441738
7236,66.82947,66.48772,144632.06,146193.16,235.87419,269.51404,-207.72081,299.1713
7237,63.438404,63.337795,130310.3,136600.73,795.7512,367.4085,105.43028,309.9331
7238,49.29102,50.14974,30817.715,35134.64,105.97867,-168.48021,484.9578,-193.83487
7239,58.325974,59.02044,132649.48,138080.92,-466.9863,227.8206,-245.38484,201.37494
7240,45.09348,47.283916,114917.805,116843.73,523.7269,365.2771,264.5249,257.36234
7241,60.322903,59.325672,93437.18,93511.19,-298.30576,332.4362,-320.03876,219.24048
7242,43.031418,45.153194,32094.305,34142.297,457.9393,182.97995,-373.4365,76.10719
7243,62.898525,63.78867,63591.926,60817.004,-413.11575,25.424438,158.18588,-33.39481
7244,28.459543,29.494638,105897.766,120981.21,-669.3818,585.75696,439.16855,430.55377
7245,34.39285,33.823723,55640.664,57689.066,-564.9249,88.5726,-108.16263,16.53181
7246,63.683037,63.676617,117954.61,121846.96,-385.36346,344.4658,-399.11563,320.23096
7247,44.04978,39.547,94464.61,93204.03,-887.5508,96.00106,274.83676,39.467304
7248,20.709118,23.531118,94856.164,104259.8,-412.71994,426.3099,415.58157,300.30392
7249,62.526203,62.777103,76812.05,81451.984,-553.1199,106.74992,-416.41415,39.51186
7250,50.03913,49.42542,74604.36,75808.92,210.08699,227.01534,181.334,130.38739
7251,35.251812,32.769527,45434.03,48974.758,493.21646,217.61955,-560.4182,111.38409
7252,28.884909,25.803988,144200.61,134783.69,-482.87595,524.21063,-591.19006,390.56992
7253,49.45704,50.19403,67223.266,69646.72,-359.25345,102.298935,292.4745,31.432749
7254,25.486078,24.789825,29970.791,34643.82,566.9519,20.616877,542.2326,-46.31083
7255,56.97939,56.42851,120428.56,123261.89,767.8387,305.4429,-455.77817,361.04156
7256,23.725302,22.705534,101983.14,106813.516,52.323578,217.79927,-147.8056,141.51895
7257,54.068943,54.810997,63591.707,63112.836,-525.27185,186.25883,142.8606,92.18222
7258,35.768127,35.011284,27745.33,31739.424,-704.51636,73.130066,288.6612,-8.454762
7259,34.74774,35.33462,86996.17,95035.74,-479.2423,126.350586,427.61493,64.11631
7260,46.225338,45.78669,101811.055,105295.65,94.39744,168.0289,183.7989,100.226135
7261,30.206217,30.141361,132433.8,139123.03,-646.2992,200.5915,-114.76107,143.75479
7262,62.996964,62.015076,126030.03,133710.23,-103.3325,195.22061,66.74589,133.73257
7263,37.93547,36.51171,126004.96,132489.22,502.45776,420.82553,504.30862,308.94492
7264,57.22571,55.487484,116526.13,122140.36,71.85888,479.6104,278.171,347.01205
7265,43.841778,42.697304,81820.58,80455.39,-506.08286,110.03452,558.8801,43.54082
7266,34.08748,33.695526,115255.8,110814.14,73.90376,112.58547,-418.9315,61.6166
7267,55.984364,56.345417,53420.496,54770.82,242.83878,63.945473,95.55898,-6.0956774
7268,36.852757,33.682037,138840.92,134988.52,199.44441,420.00842,588.92334,309.85272
7269,48.7562,49.942455,58940.367,61735.57,-739.6508,360.12595,-20.125483,225.51753
7270,25.86554,23.650276,95590.984,97276.53,35.808712,128.44196,17.877542,68.01288
7271,56.629322,55.428978,43633.61,45167.24,-146.0879,369.85297,-581.4541,224.13553
7272,36.660263,33.97985,57693.418,61363.152,-299.1045,196.17169,-118.56601,100.99973
7273,57.03187,55.341705,123667.19,123910.766,-476.16418,169.95714,-577.99994,132.97594
7274,27.72015,28.266973,123047.89,128789.26,-344.85895,259.7513,-431.73227,184.20016
7275,31.855042,32.659626,46448.848,50035.594,-16.711998,177.59912,-212.50523,81.18897
7276,53.13823,53.849537,38872.492,43855.773,-452.85147,163.11314,63.590965,64.848595
7277,66.46125,66.8477,135519.66,148097.5,-65.958046,40.059483,-235.04066,21.289326
7278,34.011585,37.569187,154083.28,155538.86,90.096985,64.99702,-236.81624,47.09729
7279,33.695503,29.96673,80033.63,79905.22,857.0719,338.54147,-19.503063,220.04245
7280,59.13728,58.9867,55566.203,57163.875,-231.90126,306.5702,-340.04086,181.18889
7281,64.48207,64.973564,85841.484,84916.62,87.330215,101.73318,40.976143,37.17593
7282,39.490765,35.38997,149320.28,153358.56,-741.661,190.03693,-184.09682,142.25954
7283,64.50324,63.509483,78705.234,78940.57,545.7414,251.78943,579.5454,149.57806
7284,33.299168,30.00445,108910.54,120955.17,-836.77814,67.10762,-428.59143,32.13892
7285,53.898594,52.82431,144038.62,147744.22,795.0207,212.41855,-190.09422,168.04327
7286,30.41756,31.55425,82969.21,95027.75,-524.5717,245.63374,370.01843,156.10582
7287,57.639465,57.58747,99873.35,97765.586,101.48574,512.75397,219.03008,360.0404
7288,62.024258,63.490074,95886.6,95825.74,733.7892,293.34665,177.91042,189.96178
7289,25.276539,24.911858,56612.492,62140.78,-247.26831,115.53642,230.63876,40.36309
7290,28.486427,25.840345,151771.75,146146.06,734.0127,308.39703,504.72235,230.50514
7291,67.680305,68.64341,46396.18,53039.85,595.30316,107.81965,-110.69643,25.505934
7292,67.93321,68.49856,150767.34,151779.16,-205.45332,261.11032,355.21777,514.43646
7293,65.33646,66.24144,22001.992,26990.855,489.03232,77.07614,-417.7968,-10.923788
7294,50.13939,50.378212,74385.914,77702.32,-331.69037,169.74669,381.5831,87.25578
7295,22.486292,22.727118,35242.918,40393.938,736.68933,147.9788,307.19443,54.59826
7296,25.349669,26.297224,114824.82,124299.85,-89.82069,533.93384,-468.2021,392.73355
7297,62.932972,66.37352,108402.305,114688.83,-643.4596,415.97763,-232.66895,304.18698
7298,33.98953,32.351334,36938.76,39374.516,-402.4298,100.60249,286.94568,16.738249
7299,37.18466,38.435814,141743.45,140266.19,-144.70848,59.201088,-111.27489,34.90377
7300,43.30943,43.360836,147106.14,143819.55,-231.72675,150.51,-363.08652,106.323
7301,42.19371,40.931824,54755.926,57857.926,-419.88345,542.8373,-511.84247,364.8063
7302,21.290016,21.470098,45990.043,67041.695,-754.52295,-73.64657,-535.47876,-102.139206
7303,66.144165,67.09943,69277.13,69404.13,-688.0895,27.262245,330.53296,-28.009676
7304,35.32721,37.466896,93211.23,99702.37,498.0756,372.18607,319.6507,255.05737
7305,36.624615,35.931553,68556.7,73541.58,-810.2398,306.16418,-291.12518,191.38933
7306,57.47505,56.43946,71053.97,67590.53,-828.86786,191.19414,233.04826,98.05463
7307,59.495716,59.098953,71022.53,71114.14,480.69266,256.87115,-442.997,149.99867
7308,51.646713,52.891098,75237.76,74735.23,552.04297,314.01462,-379.79715,196.32315
7309,24.6437,25.102396,93283.69,87418.9,98.17079,223.25362,-154.94148,135.74733
7310,61.450256,61.239674,59933.99,59785.125,70.68769,205.18068,-163.70816,104.40509
7311,36.586124,37.15206,58392.55,63049.363,520.2777,259.05844,-171.77063,149.82841
7312,46.96972,48.484035,110297.41,112758.836,-322.92062,124.48172,-425.7665,70.251045
7313,59.17462,57.28488,145138.84,141228.55,-649.96136,268.05795,527.94055,344.3442
7314,58.035385,56.530075,155705.34,155496.4,675.4412,49.97349,-189.80763,136.84737
